"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1464,1715.35063314896,8033.60630804513,122672.050293757,314222.129014452,134923679.954518,138151608.377303,273075288.331821,0.0344598862236752,0.0474181891726008,7,10,8,45,1.5,14,30,60,20,0.259197482946248,0.30947974037194,2805,3453,0.0104130950644149,0.00632516896326449,0.127589737863748,0.0606684122994823,0.059825097854505,829,292,157,1023,981
1465,3041.04566754528,26904.0119200029,16382.8418672537,107467.981082095,107884684.037609,178472165.7351,286356849.772709,0.0314048491343393,0.0522620330903675,7,10,8,45,1.5,17,22,40,17,0.18132876791526,0.443310660402577,1801,4412,0.0893536612996537,0.0496200251684674,0.038546390728745,0.00115705807053047,0.0397057719334069,643,1001,770,566,21
1466,3023.46644817989,26729.0400557793,18245.2935132974,113825.171577081,108261380.311392,176332000.083144,284593380.394536,0.0314086413864383,0.0518499892387001,7,10,8,45,1.5,17,22,40,20,0.182413603124623,0.436207079574623,1811,4361,0.0886217015145239,0.0490459189412604,0.041284258508953,0.00219984521028642,0.0405787552069287,655,998,756,589,49
1467,2707.41797501797,23235.4579119227,52527.6422361592,201921.72347208,119380419.190118,159138007.893321,278518427.083439,0.0329015092665258,0.0501794626794055,7,10,8,45,1.5,17,22,60,17,0.214434957487287,0.379137238665823,2298,3914,0.0740069996211739,0.0387243345312759,0.0792250298561364,0.0213945407852134,0.0527321380228949,763,929,694,829,613
1468,2691.4954432717,23078.7262039728,57387.4731064173,209574.411381393,119761613.080469,157254988.59496,277016601.675429,0.032904774067811,0.0497933182585415,7,10,8,45,1.5,17,22,60,20,0.215532745234677,0.372887171165545,2315,3866,0.0733513438802746,0.0382043327929487,0.082520832880353,0.0241155612979658,0.0543020535881403,778,912,686,850,652
1469,2692.90812588522,23178.149070811,32690.50161463,173983.662804522,121465892.356394,157463438.268991,278929330.625385,0.0329090998898841,0.0498322355423039,7,10,8,45,1.5,17,30,40,17,0.220440843067822,0.373579051771462,2382,3871,0.0737672595508929,0.0382504685097079,0.0671928725370285,0.0102877208183145,0.0456477236187231,707,924,687,765,394
1470,2676.24397397163,23014.645087801,37529.7065527133,181404.181922292,121888493.800514,155539049.866545,277427543.667059,0.0329127127496017,0.0494393131956604,7,10,8,45,1.5,17,30,40,20,0.221657879067419,0.367191673042786,2395,3828,0.0730832733522949,0.037706246767783,0.0703886868233845,0.0129971928665132,0.0471736679309849,727,907,668,784,451
1471,2408.65648972849,19951.2648845716,101419.097279225,283852.82244506,132899088.838543,140207815.76474,273106904.603283,0.0342937507514788,0.0478730879126371,7,10,8,45,1.5,17,30,60,17,0.253366929579969,0.316304649164556,2753,3490,0.0602682352015773,0.0289673125845572,0.114510509542813,0.0487688786216712,0.0668309260065723,880,837,579,980,896
1472,2393.66838102171,19805.558738464,108722.937628905,292194.397527389,133315837.22876,138520082.098768,271835919.327528,0.0342968597827726,0.0475057064834796,7,10,8,45,1.5,17,30,60,20,0.254567109562138,0.310702768533805,2765,3460,0.0596587026926206,0.0284778274507885,0.118102997399219,0.0528583006497037,0.0689156954433587,897,822,569,996,929
1473,1774.23185927864,10626.8766578071,15712.8868946562,104962.410184732,196513372.511002,118097393.679298,314610766.1903,0.0390368609988676,0.0451099796613782,7,10,12,35,1.2,14,22,40,17,0.436567612860272,0.242916325096951,3369,2962,0.0212615227040169,0.00824812571600782,0.0374673099876017,0.000781950114775296,0.017376707714718,228,486,228,557,6
1474,1765.17752259891,10530.3273158566,18058.7450176526,110726.294076451,197194119.478116,116343463.17219,313537582.650306,0.0390404848057365,0.044697786910226,7,10,12,35,1.2,14,22,40,20,0.438528073661158,0.237094725674277,3387,2911,0.0208576278498235,0.00795242708667634,0.0399496568684206,0.00209539666118587,0.0183755270461819,258,475,212,580,45
1481,3031.22459510907,26599.9291093113,14383.5753647617,94330.7067763521,195161992.701757,118978148.042074,314140140.743831,0.0389487646452121,0.04525025895801,7,10,12,35,1.2,17,22,40,17,0.432675818594386,0.245839701518693,3341,2989,0.0880815917028464,0.0492992863047965,0.0328885266031037,3.7668258627317e-05,0.0373540340600479,592,993,761,523,2
1482,3013.86699473723,26427.9702372957,16273.391408819,99793.7925258785,195829473.05931,117237044.399006,313066517.458316,0.0389523200757685,0.0448424940429477,7,10,12,35,1.2,17,22,40,20,0.434598073322733,0.240060676681494,3357,2938,0.0873622361677706,0.0487324177621315,0.0352413279649536,0.00109577673163579,0.0381200621949572,606,987,749,540,20
1489,1777.48595013682,10636.3401450937,15623.0995791257,104421.035190125,197694980.74964,115257988.080179,312952968.82982,0.0390401631329945,0.0443719066245847,7,10,12,35,1.5,14,22,40,17,0.439970487563738,0.233491845660862,3399,2872,0.0213011113096,0.00835439857072042,0.0372341546093081,0.000731678174482358,0.0173208518112012,225,490,236,556,5
1490,1768.40587789185,10539.6866580131,17938.1840127332,110161.335281567,198387025.67561,113527588.027753,311914613.703363,0.0390437866411326,0.0439599415870458,7,10,12,35,1.5,14,22,40,20,0.441963484984743,0.227748347896624,3420,2815,0.0208967807850927,0.00805785946332466,0.0397063445934654,0.00202789452455157,0.0183111997850886,255,476,217,575,43
1497,3043.34966135359,26663.1194037186,14316.2986333854,94048.9453554763,196569296.937512,115598090.620568,312167387.558079,0.0389520611686481,0.0444092654531142,7,10,12,35,1.5,17,22,40,17,0.436728667776827,0.234620704954176,3371,2885,0.0883459356562124,0.049695269533152,0.0327671796784629,0,0.0374383949414118,599,994,772,522,1
1498,3025.94989390329,26491.0229672959,16219.6251685441,99498.0351506198,197248861.828253,113887073.820979,311135935.649232,0.0389556163067911,0.0440021079717916,7,10,12,35,1.5,17,22,40,20,0.438685724354845,0.22894154356648,3389,2826,0.0876260046479636,0.0491270238882495,0.035113953366203,0.00106567300033582,0.0382044936172043,608,988,757,538,18
1569,2227.19972093831,20261.4347700863,42704.2633502971,217129.54692925,111437023.542981,174485846.984561,285922870.527542,0.031821975100396,0.0519975881269325,7,11,8,45,1.2,14,22,40,17,0.191559033620658,0.430079377382704,1941,4319,0.0615657688579887,0.0230412553026054,0.0857746227751025,0.0158944285042381,0.047422120215921,733,848,514,865,512
1570,2209.79126426012,20081.7111611291,49162.6501274489,226668.977476199,111723472.863682,172915724.928114,284639197.791795,0.031826338664895,0.0516691615386922,7,11,8,45,1.2,14,22,40,20,0.192383969598052,0.424867870073665,1953,4278,0.0608139310995076,0.022472725882881,0.0898829941628444,0.0195104808667734,0.0494753739053631,746,843,505,884,581
1571,2031.22646835057,17444.5909940185,144069.110004418,367580.751405379,124079267.979582,154532172.427926,278611440.407508,0.0334709606437241,0.0499266364922174,7,11,8,45,1.2,14,22,60,17,0.227967017571355,0.363849672267032,2475,3797,0.049782066522619,0.016641115322662,0.150569834677842,0.0726486313522917,0.0802501761780962,965,774,431,1102,1052
1572,2019.43846595743,17318.1821535261,154192.322592738,378961.097940093,124528038.036615,152446490.408625,276974528.44524,0.0334749667029197,0.0494960948306548,7,11,8,45,1.2,14,22,60,20,0.229259415698598,0.356926932061398,2492,3756,0.0492532604306456,0.0162561400038174,0.155471038146507,0.0783166205978327,0.0832381777101946,983,766,415,1117,1080
1573,2020.13435803501,17376.976792384,101948.901232464,325912.851476613,127164012.967805,151806825.027923,278970837.995729,0.0335372126682381,0.049371467818567,7,11,8,45,1.2,14,30,40,17,0.236850673205956,0.354803771767473,2582,3737,0.0494992160385157,0.0162788666088443,0.132624611741093,0.0490655159868359,0.0676626548478506,886,771,418,1040,901
1574,2007.80401889652,17245.2942687904,112210.903183801,337105.557642725,127664403.462918,149682831.754155,277347235.217074,0.033541370066246,0.0489323934817104,7,11,8,45,1.2,14,30,40,20,0.238291731335034,0.347753869866444,2600,3689,0.0489483485484614,0.0158761795306619,0.137445003643727,0.0548112134312434,0.0706417707383157,906,763,403,1052,945
1575,1857.80423801403,14874.4813488005,241840.296104415,492897.89038915,140276547.436922,133671207.740208,273947755.17713,0.0351125249972511,0.0471938553572341,7,11,8,45,1.2,14,30,60,17,0.274613029953497,0.294608513914244,2913,3372,0.0390305270564193,0.0109774518628188,0.204540493163243,0.127390742762455,0.109580966561557,1101,683,300,1242,1270
1576,1846.66923217116,14756.8677235494,254826.14670592,505023.142432558,140771622.489352,131816297.950046,272587920.439398,0.0351161058799126,0.0467828788651145,7,11,8,45,1.2,14,30,60,20,0.276038780314017,0.288451746744873,2920,3336,0.0385385139876376,0.0106138022569119,0.209762507026558,0.134661523743431,0.113157672479906,1112,676,287,1253,1285
1577,5486.95377681894,49167.8470673268,36434.7490446684,200371.369696008,110195818.199193,175728952.173283,285924770.372476,0.0317135715164757,0.0521748969793563,7,11,8,45,1.2,17,22,40,17,0.187984527174215,0.434205459014592,1889,4347,0.182489961029431,0.129499060040439,0.0785573349593451,0.0123841258854756,0.0896802424674202,1010,1253,1175,823,439
1578,5463.61515723616,48930.0179158692,42563.9948215503,209944.72320617,110624540.692708,173371662.09208,283996202.784788,0.0317178557788644,0.051719572539341,7,11,8,45,1.2,17,22,40,20,0.189219190982646,0.426381204564264,1905,4287,0.181495050359815,0.128736861983836,0.0826803160379659,0.0158158921201122,0.0915952449161538,1021,1249,1164,852,508
1579,4879.28331326427,43320.0368328457,127473.704005033,341760.452887846,123513350.185412,154865446.982427,278378797.167839,0.0333851987457334,0.0498506743488188,7,11,8,45,1.2,17,22,60,17,0.226337249528909,0.364955868291456,2454,3812,0.158026816959351,0.10965361696557,0.139449739497075,0.0633568594064539,0.114378066456043,1116,1197,1094,1060,995
1580,4857.87200406023,43104.6239367924,136970.731259975,352713.451889576,123951743.448045,152805919.085353,276757662.533398,0.0333889096875443,0.0494244821320812,7,11,8,45,1.2,17,22,60,20,0.22759976386725,0.358119938151694,2471,3761,0.157125680209114,0.108954361458759,0.144166896091193,0.0686742473281229,0.117068351359369,1124,1193,1091,1079,1026
1581,4860.80465720824,43316.4972720963,89648.1460224485,303253.125410553,125667322.074623,152560035.725253,278227357.799876,0.0333969519138407,0.0494582921822675,7,11,8,45,1.2,17,30,40,17,0.232540402328707,0.357303808652034,2534,3757,0.158012009915161,0.109050136726108,0.122865688525949,0.0421783200859178,0.102925631911814,1072,1196,1092,1007,852
1582,4838.34396787435,43091.5004467508,99305.5650066876,314031.700544668,126155224.90598,150456402.230826,276611627.136806,0.0334010332963421,0.0490241557011857,7,11,8,45,1.2,17,30,40,20,0.233945497645654,0.350321484388303,2550,3705,0.157070780714309,0.108316610319393,0.127507725538922,0.047585511376705,0.105605449281429,1084,1192,1088,1022,890
1583,4305.6739346503,37919.9236845792,217154.334770578,459986.426831174,139122356.924484,134916601.167401,274038958.091885,0.0349562856749803,0.0473032975391862,7,11,8,45,1.2,17,30,60,17,0.271289114657949,0.298742190606317,2892,3393,0.135436524072992,0.0909205487102783,0.190366427474013,0.113569066872978,0.136452062860752,1187,1146,1007,1206,1219
1584,4285.15350412468,37716.8984829209,229464.11062591,471677.394846795,139605105.503267,133077968.901757,272683074.405024,0.0349598173652505,0.0468966942607679,7,11,8,45,1.2,17,30,60,20,0.272679366412429,0.292639451362768,2899,3360,0.134587208763692,0.0902503877261721,0.195401407104505,0.120461313435452,0.13972633545996,1198,1144,997,1219,1248
1585,2232.04508660361,20275.7529856827,42500.3147647554,216283.033355514,112083484.928674,171086144.198599,283169629.127273,0.031825324657833,0.0512601640139934,7,11,8,45,1.5,14,22,40,17,0.193420756503258,0.418795174447748,1968,4236,0.0616256662481088,0.0231994963793972,0.0854100525705651,0.0157802376404774,0.0473221195888139,731,849,517,861,505
1586,2219.05452512685,20135.04915658,49168.9249688983,226223.696988342,112538785.607625,168739890.205701,281278675.813326,0.0318296878646629,0.0508005430149933,7,11,8,45,1.5,14,22,40,20,0.194731961953773,0.411007550687768,1991,4178,0.0610370599314644,0.0227752476068149,0.089691224055936,0.0195139941520613,0.0495240269700551,747,846,509,882,582
1587,2035.76877793105,17458.4224249014,143686.551941338,366288.413269853,124818544.863158,151321962.328634,276140507.191792,0.0334745727009148,0.0491943349524104,7,11,8,45,1.5,14,22,60,17,0.230096036753615,0.353194428410468,2504,3722,0.049839927546287,0.016789459123479,0.150013260048659,0.0724344369976425,0.0800601864478436,964,776,433,1101,1051
1588,2023.95052971211,17331.8854465676,153765.909557501,377637.393386862,125279103.39455,149260349.262219,274539452.656769,0.0334785784084728,0.0487640075717115,7,11,8,45,1.5,14,22,60,20,0.231422384120442,0.346351577232171,2521,3679,0.0493105854152925,0.0164034960294333,0.154900954860555,0.0780778718333671,0.0830364642971219,980,768,422,1115,1077
1589,2028.41235062133,17424.3415061563,102013.530128873,325396.28855743,128140237.433642,147888578.721202,276028816.154843,0.0335405475958961,0.0485088601882379,7,11,8,45,1.5,14,30,40,17,0.239662069937184,0.341798432989986,2614,3641,0.0496973568417205,0.0165492112125379,0.132402142243915,0.0491017017220069,0.0677004668006283,887,773,428,1039,902
1590,2016.04865463508,17292.5382831756,112278.886847593,336565.773463423,128654795.704606,145798644.801887,274453440.506493,0.0335447046525035,0.0480705218337434,7,11,8,45,1.5,14,30,40,20,0.241143929377958,0.334861579991078,2632,3602,0.0491459844299302,0.0161454347586771,0.137212533386002,0.0548492775015059,0.0706768271039738,907,765,410,1051,947
1591,1867.80290897634,14917.4339182296,242169.332586535,492299.842705245,141365116.981283,130004101.261653,271369218.242936,0.0351158898846915,0.0463913055722637,7,11,8,45,1.5,14,30,60,17,0.277747965581349,0.282436751765216,2930,3295,0.0392102105365587,0.0113039907803862,0.204282930410312,0.127574970370615,0.109660210497667,1102,685,310,1241,1272
1592,1850.75199533824,14769.1682579284,254272.597664447,503548.783618013,141653055.707047,128851555.82171,270504611.528758,0.0351194704659778,0.0460536560155798,7,11,8,45,1.5,14,30,60,20,0.2785771908474,0.278611253639385,2935,3269,0.0385899708120873,0.0107471380842719,0.209127541077685,0.134351591497459,0.112911161551815,1111,678,291,1250,1283
1593,5495.53827855975,49191.9784261744,36245.5742138382,199552.822165503,110828655.518893,172310261.885791,283138917.404684,0.0317169140913262,0.0514363571345234,7,11,8,45,1.5,17,22,40,17,0.189807014557257,0.422858233270295,1915,4267,0.182590909740902,0.129779414691259,0.0782048089634503,0.0122782068506516,0.0896189696306626,1009,1254,1176,820,437
1594,5472.14735213621,48953.9279843083,42337.931359914,209097.9395583,111270513.315385,169978848.64988,281249361.965265,0.0317211980035253,0.0509812714656768,7,11,8,45,1.5,17,22,40,20,0.191079506292711,0.41511986855562,1932,4207,0.181595073347138,0.129015508385707,0.0823156295198979,0.0156893191317268,0.0915236009420565,1020,1250,1170,848,504
1595,4916.70657213541,43516.7771198385,127487.659450009,341293.181788043,124377018.621306,151449808.589127,275826827.210433,0.033388591226401,0.0492709326891547,7,11,8,45,1.5,17,22,60,17,0.228824499851463,0.353618772313071,2488,3727,0.158849840585651,0.110875794441926,0.139248498636072,0.063364673063566,0.114729078515407,1117,1199,1096,1058,996
1596,4895.2578109109,43301.2768501575,136991.755281885,352231.613459187,124825223.563261,149418318.94998,274243542.513241,0.033392301856161,0.0488456285511036,7,11,8,45,1.5,17,22,60,20,0.23011527052238,0.346875906012211,2505,3685,0.157948338325324,0.110175315818335,0.143959381480003,0.0686860186832183,0.117418350877698,1127,1195,1095,1075,1027
1597,4868.72070717476,43338.3610804357,89347.8071586234,302280.19533078,126440399.669589,149370762.365822,275811162.035411,0.0334002803091309,0.0487234949509653,7,11,8,45,1.5,17,30,40,17,0.234766763067998,0.346718057464759,2561,3683,0.158103472782779,0.109308660923696,0.122446674195656,0.0420101602813768,0.102819477084405,1070,1198,1093,1005,850
1598,4846.21013344138,43113.1586883253,98969.3801136346,313032.628318518,126940467.659825,147291714.988785,274232182.648609,0.0334043613574151,0.0482895906901274,7,11,8,45,1.5,17,30,40,20,0.236206892425888,0.33981733878701,2577,3633,0.157161383634495,0.108573505380681,0.127077452502392,0.0473972813714855,0.105489397965199,1080,1194,1090,1020,889
1599,4325.24322087476,37999.7673210381,217459.616041671,459397.837576096,140197123.857688,131237318.917446,271434442.775134,0.0349596640677531,0.0465010742175185,7,11,8,45,1.5,17,30,60,17,0.274384300599895,0.286530014961164,2910,3326,0.135770533950785,0.0915596470029803,0.190112938207249,0.113739993932577,0.136621915832701,1190,1147,1011,1205,1220
1600,4297.05906079322,37742.0988216489,229072.986293039,470356.96583047,140468054.464622,130156450.796961,270624505.261583,0.0349631954604256,0.0462270982098448,7,11,8,45,1.5,17,30,60,20,0.275164544743922,0.282942426284929,2916,3302,0.134692629338608,0.090639202159834,0.19483273450256,0.120242322824217,0.139588883497721,1197,1145,1006,1217,1247
1601,2239.91934463926,20106.9525924062,41858.5878162905,195030.972267927,200559920.679938,114399466.650898,314959387.330836,0.0393142882219583,0.0445186409761523,7,11,12,35,1.2,14,22,40,17,0.448221133841388,0.230642264199795,3484,2845,0.0609195235768807,0.0234566557264046,0.0762573720962879,0.0154209345624536,0.0443787278582795,691,844,524,814,498
