"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
1997,1951.5870324187,6072.50316192409,49604.3486270134,19637.6684585786,172833368.609928,111508379.089118,8,7,12,35,1.2,17,30,40,17,0.44110997795154,0.249806331780272,3454,2936,0.00461424495421257,0.0207681535061058,0.00201053888615255,0.0238966835247357,0.0128486464153302,126,99,483,77,636
1998,1946.85875923267,6026.41201093313,46817.3777958263,20737.7626419461,173282950.91936,110305115.131552,8,7,12,35,1.2,17,30,40,20,0.442582647949063,0.245604520223676,3472,2894,0.00439877818447342,0.0205932669856668,0.00255054767974928,0.0220982130656253,0.0123930372576404,112,87,480,113,608
2001,3281.23283952618,9222.34129814399,74483.9027868969,16373.401540491,162928976.889131,120383531.668411,8,7,12,35,1.5,14,22,40,17,0.408666751817119,0.280798466498293,3204,3210,0.0193390985068082,0.0699482916818721,0.000408191680735685,0.0399518006761874,0.029965475744813,486,445,895,10,809
2002,3279.74294683203,9203.4813977074,70271.9085530491,17017.8145120569,163387090.202702,119060477.147361,8,7,12,35,1.5,14,22,40,20,0.410167366316863,0.276178344918484,3212,3167,0.0192509323027255,0.069893184428366,0.000724517934082604,0.0372337430923942,0.0292163016541614,478,443,893,23,785
2003,3488.26877872738,9940.67689832933,31275.0363436029,29690.3328001113,175242017.456867,107366030.480449,8,7,12,35,1.5,14,22,60,17,0.44899984553983,0.23534120287326,3545,2785,0.0226971715432338,0.0776060122889973,0.00694514105529305,0.0120685271950615,0.0257647372415526,409,491,922,228,414
2005,3479.779454426,9913.78245905916,43943.0333469602,21809.8428616402,174721856.157548,108472617.863341,8,7,12,35,1.5,14,30,40,17,0.447295984148248,0.23920541872098,3525,2828,0.0225714455019243,0.0772920142754441,0.00307680511736595,0.0202433592140005,0.0269687412548836,444,488,917,130,587
2006,3478.68449955191,9898.97093835475,41374.9844666269,23069.7565392711,175187989.600739,107270285.235319,8,7,12,35,1.5,14,30,40,20,0.448822869708973,0.235006859377846,3543,2777,0.022502204650861,0.0772515147441282,0.00369526531412004,0.018586162089026,0.0266351720999416,433,485,915,148,556
2009,1861.50159837703,6211.99261418837,81504.8174694123,16096.1642421528,162704465.187353,119712734.722883,8,7,12,35,1.5,17,22,40,17,0.407931332205702,0.278456035861918,3200,3187,0.00526632981314701,0.0174361277364528,0.00027210280645642,0.0444824931079629,0.0179668702842458,263,121,419,5,846
2010,1856.14974586393,6159.7871572751,77134.5921885979,16588.5040235246,163154520.114786,118414137.365351,8,7,12,35,1.5,17,22,40,20,0.409405550329865,0.27392131897795,3210,3150,0.00502227990504071,0.0172381766394889,0.000513780124087935,0.0416623268617829,0.0171049234046672,231,115,416,13,826
2011,1956.48627324755,6039.93220799669,35349.20557417,26293.1370182314,174599297.112701,107337304.756368,8,7,12,35,1.5,17,22,60,17,0.446894524783667,0.235240892314916,3518,2782,0.0044619823597845,0.0209493636747324,0.00527754238645064,0.014697644416023,0.0110748252476455,70,93,487,192,471
2012,1951.98804730599,5996.24253356676,33011.5400375464,27724.0162847994,175028112.366895,106198587.552408,8,7,12,35,1.5,17,22,60,20,0.448299169375063,0.231264478763088,3535,2737,0.00425774200522669,0.0207829860031979,0.00597992532620652,0.0131891168190165,0.0107588582452518,63,83,484,206,437
2013,1954.77334543109,6081.52062431486,49660.8827192774,19564.505241373,173919851.107076,108809742.732789,8,7,12,35,1.5,17,30,40,17,0.444668903965346,0.240382662636213,3495,2841,0.00465639975943679,0.020886006932472,0.00197462488782751,0.0239331657489957,0.0128808185294287,128,100,485,76,637
2014,1950.01541132919,6035.33335935328,46872.7077868149,20653.7021032367,174376285.404955,107623253.957275,8,7,12,35,1.5,17,30,40,20,0.446164018613374,0.236239430207965,3510,2794,0.00444048367640582,0.020710023331943,0.00250928445812349,0.022133918266836,0.0124230622191576,113,92,481,109,610
2083,2206.09606905375,6352.97881693242,19105.5881332658,77909.1732519302,97518964.5712728,164606338.047728,8,8,8,45,1.2,14,22,60,17,0.194407069758338,0.43522501417416,2051,4277,0.00592541167658339,0.0301817804447881,0.030614567050542,0.00421541554242084,0.0176704332021631,248,148,569,490,139
2084,2202.55170310819,6313.75803568352,19356.6958901733,81918.303502183,97796946.8013712,162965630.487765,8,8,8,45,1.2,14,22,60,20,0.1953176395951,0.429495644534938,2069,4238,0.00574206249001165,0.0300506835722103,0.0325825490856656,0.00437745881815156,0.0182465515835896,267,137,566,502,147
2085,2219.39136390291,6369.46025869017,17874.8083481467,62820.5736254844,99373088.3053198,163031530.144062,8,8,8,45,1.2,14,30,40,17,0.200480512457355,0.429725766891439,2146,4240,0.006002459069409,0.0306735388019942,0.023207949867639,0.00342117648529221,0.01532393748016,182,151,576,436,90
2086,2215.73252919847,6328.89382200513,17931.3554101414,66535.8992692777,99680601.066971,161354661.92456,8,8,8,45,1.2,14,30,40,20,0.201487813697726,0.423870123813882,2159,4194,0.00581281921697685,0.0305382080279153,0.0250317105501856,0.00345766707909713,0.0158170187377633,194,142,574,451,93
2087,2356.98011112154,6526.58236880873,25673.2176077419,115836.218124726,107454864.524816,148980055.306361,8,8,8,45,1.2,14,30,60,17,0.226953505534392,0.380657855408657,2514,3844,0.0067369730226076,0.0357625885049096,0.0492320073171144,0.00845359681940135,0.0258055935464582,410,189,647,619,323
2088,2353.93886080654,6492.71904047937,27686.2412027453,120395.046232455,107756834.613789,147487223.680653,8,8,8,45,1.2,14,30,60,20,0.227942650971947,0.375444870229875,2525,3809,0.00657866884033249,0.0356501005702134,0.0514698223186756,0.00975262852385722,0.026812489134869,437,179,645,636,361
2091,1531.30687901892,8291.94058520839,18941.7459505188,69666.7329024532,96584312.2598939,165293698.311726,8,8,8,45,1.2,17,22,60,17,0.191345484842279,0.437625284108825,2000,4296,0.0149896641388414,0.00522308435592555,0.0265685586844316,0.00410968593724188,0.0132460230854554,137,381,110,465,134
2092,1522.75943025073,8208.68361504392,18882.219260538,73434.8356790853,96854574.6144443,163672916.584159,8,8,8,45,1.2,17,22,60,20,0.192230767142442,0.431965495705134,2015,4250,0.0146004547128689,0.00490693646960643,0.0284182263450031,0.00407127254867638,0.0136483279045989,146,362,99,474,131
2093,1530.616295362,8240.39975137589,19447.4199768004,55598.8684026078,98365870.5523617,163761101.783204,8,8,8,45,1.2,17,30,40,17,0.197181229245726,0.432273439432808,2096,4254,0.0147487212086523,0.00519754146360938,0.0196629949137101,0.00443600431418,0.0112189523028194,74,367,109,398,151
2094,1521.71269679191,8153.86130959661,19184.626867917,59070.7994955237,98664775.2444858,162104470.402304,8,8,8,45,1.2,17,30,40,20,0.198160333545373,0.426488463628028,2106,4211,0.0143441715693496,0.00486822052295158,0.0213672792825243,0.00426642032072887,0.0115325882994362,87,359,95,416,142
2095,1511.76331984191,7221.57906931968,22198.5078842915,104214.305580242,106232759.761653,149921002.539638,8,8,8,45,1.2,17,30,60,17,0.222950329740364,0.383943653951918,2457,3868,0.00998594144320156,0.00450021896152221,0.0435271003488561,0.0062113190310302,0.0178187578949106,258,283,88,582,230
2096,1503.96077292848,7146.26108540615,23859.208827934,108520.108456975,106526205.671532,148445175.129059,8,8,8,45,1.2,17,30,60,20,0.223911553032092,0.378790047687625,2473,3831,0.00963384516553871,0.00421162305630096,0.0456407115760441,0.00728299210171154,0.0186462047476946,273,274,80,597,279
2099,2207.40212691774,6357.84978406929,19080.744117871,77416.7277386175,98132035.5272402,161250938.490013,8,8,8,45,1.5,14,22,60,17,0.196415269779257,0.423507920389415,2081,4193,0.00594818245865157,0.0302300881263324,0.0303728378317381,0.00419938335892135,0.0176073204741946,246,149,571,489,138
2100,2203.84211131596,6318.56382408121,19305.7003792743,81404.9356317449,98419118.8089213,159628751.96579,8,8,8,45,1.5,14,22,60,20,0.197355651388703,0.41784322641967,2098,4147,0.00576452857471202,0.0300984124136972,0.0323305496036413,0.00434455071632549,0.0181751182936719,266,139,567,501,146
2101,2220.64748378724,6373.9430702305,17848.0886452434,62450.3084794082,100017117.700837,159691961.574426,8,8,8,45,1.5,14,30,40,17,0.202590121195074,0.418063955098847,2180,4149,0.006023415302898,0.0307199994076282,0.0230261959434146,0.00340393389494648,0.0152777218936136,180,152,577,432,89
2102,2216.97253346058,6333.31112227514,17882.7738732583,66147.6284567009,100334063.566702,158034186.933216,8,8,8,45,1.5,14,30,40,20,0.203628321893157,0.412274987015936,2192,4099,0.00583346919858253,0.030584072558622,0.0248411180934138,0.00342631674777515,0.0157637388037976,192,144,575,448,91
2103,2358.05710474037,6530.64932072854,25576.1125874149,115255.158705467,108165453.257621,145784751.714525,8,8,8,45,1.5,14,30,60,17,0.229281138729528,0.369499818575103,2540,3763,0.00675598519683205,0.0358024236961351,0.0489467797422884,0.008390933619437,0.025712995787111,407,190,648,617,318
2104,2355.00129510563,6496.72698052644,27563.9769033179,119794.429711567,108475891.696849,144309545.083978,8,8,8,45,1.5,14,30,60,20,0.230298023437705,0.364348380081807,2554,3725,0.00659740514603722,0.0356893972500906,0.0511749946504967,0.00967372969640507,0.0267119777832961,435,183,646,634,355
2107,1534.50035187684,8302.41128057844,18927.8728868904,69198.4547453386,97189145.7953949,161930032.304805,8,8,8,45,1.5,17,22,60,17,0.193326702035531,0.425879323788533,2036,4207,0.0150386125130912,0.00534120260634495,0.026338692617949,0.00410073345922027,0.013207790847038,136,382,115,463,132
2108,1525.92708067414,8219.0474729127,18842.7368293136,72945.9584876993,97468406.7049617,160327526.428873,8,8,8,45,1.5,17,22,60,20,0.19424146036648,0.420283354868608,2047,4161,0.0146489036434989,0.0050240996153729,0.028178248726424,0.00404579399489452,0.0136018134681699,145,364,103,473,129
2109,1533.70898573187,8250.1064949975,19429.5122038772,55247.764182488,99001008.7275031,160412801.497519,8,8,8,45,1.5,17,30,40,17,0.199261713542349,0.420581136387512,2127,4165,0.0147940982636372,0.00531193203206908,0.0194906466100829,0.00442444818297458,0.0111957344970585,73,369,114,397,150
2110,1524.77866578258,8163.4596214431,19145.3005040802,58701.9431193363,99309239.6128228,158775010.470706,8,8,8,45,1.5,17,30,40,20,0.200271367097654,0.414861951315539,2138,4121,0.0143890417278084,0.00498162273713366,0.0211862168882975,0.0042410424793703,0.0115023107032888,82,360,101,414,140
2111,1514.59609213876,7230.81821914777,22114.2663325095,103659.813920834,106933702.876045,146714390.288676,8,8,8,45,1.5,17,30,60,17,0.22524636735768,0.372746127150843,2490,3786,0.0100291325921704,0.00460499583686364,0.0432549142246282,0.00615695680354855,0.0177503869942598,255,284,91,580,225
2112,1506.76943701378,7155.40302556098,23750.3281769588,107946.358048407,107235521.469843,145255950.611594,8,8,8,45,1.5,17,30,60,20,0.226235016551513,0.36765323905158,2502,3754,0.00967658187902838,0.00431550823163564,0.0453590718122487,0.00721272992596278,0.0185699585435962,270,276,83,592,277
2113,2113.9758151258,6311.50488545761,30814.0970875562,30241.6429984291,164735148.92795,119122811.815444,8,8,12,35,1.2,14,22,40,17,0.414583122003693,0.276396018295206,3243,3171,0.00573152947032187,0.026774491982894,0.00721576547963083,0.0117710767782263,0.0121972569680003,105,136,543,237,405
2114,2109.84868120604,6266.38704259758,28779.5070066137,32587.7053671548,165261279.999042,117626150.864387,8,8,12,35,1.2,14,22,40,20,0.41630653822116,0.271169661068335,3254,3125,0.00552061271841527,0.0266218400395277,0.00836738897568478,0.0104581279249311,0.0120761456217734,99,127,537,263,381
2121,1593.54347357559,9400.72370804681,35068.2712902502,26543.0587585729,163845145.883523,119458258.954148,8,8,12,35,1.2,17,22,40,17,0.411667792032439,0.277567403555413,3224,3181,0.0201730000435171,0.00752505402598706,0.00540022273467527,0.0145163536737852,0.011514583736439,83,459,198,195,465
2122,1584.01381389667,9307.95497232861,32765.8207788563,28682.6215446204,164360747.763263,117980978.268205,8,8,12,35,1.2,17,22,40,20,0.41335671840483,0.272408722436862,3236,3134,0.0197393250454268,0.00717257671415572,0.00645048073656859,0.0130305508150083,0.0112266898173896,75,454,184,220,432
2129,2115.42656656522,6316.214444054,30852.90797584,29990.8428602391,165829467.857109,116243195.522096,8,8,12,35,1.5,14,22,40,17,0.418167717351162,0.266340365132929,3268,3084,0.00575354570024549,0.0268281515032474,0.00709265394781338,0.0117961219761484,0.0121829722178871,104,138,547,233,407
2130,2111.28274293268,6271.0296210989,28795.8461004265,32318.5194302467,166365131.837345,114766381.902244,8,8,12,35,1.5,14,22,40,20,0.419922359951409,0.26118331501453,3278,3033,0.00554231582999815,0.0266748822508383,0.00823525231389647,0.0104686717660155,0.0120546168401409,97,130,542,255,382
2137,1596.89169998333,9410.46195275453,35114.6858599002,26308.8622953114,164933850.661183,116573825.51957,8,8,12,35,1.5,17,22,40,17,0.415233997438175,0.267494928880649,3248,3093,0.0202185243596817,0.00764889620748871,0.00528526153271405,0.014546305631464,0.0115229542626875,85,461,199,193,466
2138,1587.33409936593,9317.58051366273,32790.2368806896,28430.3177082821,165458871.438205,115116130.669926,8,8,12,35,1.5,17,22,40,20,0.41695377673148,0.26240464172735,3260,3043,0.01978432249621,0.00729538543305522,0.00632663107683869,0.0130463068600241,0.0112278229669119,76,455,190,215,434
2211,1575.921474941,7109.04329538758,36634.0632979683,155603.772499104,101310201.144022,157264790.45887,8,9,8,45,1.2,14,22,60,17,0.206825797624333,0.409588245692734,2245,4072,0.00945985955615992,0.00687326215543807,0.0687529077878947,0.0155267807078539,0.0285505308910442,473,269,166,733,487
2212,1569.40118076006,7039.54667451645,40196.024237536,162078.175682973,101642561.223854,155463811.773812,8,9,8,45,1.2,14,22,60,20,0.207914489745161,0.403299207444331,2261,4023,0.0091349769683976,0.00663209344189723,0.0719310308117592,0.0178253629013349,0.0300803321959872,488,259,160,754,542
2213,1580.93183633616,7085.47946088189,22671.699944384,131963.149816989,103485617.719562,155427778.95422,8,9,8,45,1.2,14,30,40,17,0.21395168015063,0.403173380424559,2346,4021,0.0093497034156764,0.0070585823846354,0.0571483158107182,0.00651667635018064,0.022381154808332,357,265,177,668,250
2214,1574.13753459663,7013.20918136795,26143.0377031536,138165.985613975,103854438.091008,153588406.054244,8,9,8,45,1.2,14,30,40,20,0.215159803077417,0.396750269136789,2365,3967,0.00901185453709082,0.00680727884457101,0.0601931331784053,0.00875677816354711,0.0238488000789181,379,249,165,688,333
2215,1614.72982456371,6383.92718186383,70535.9721106884,219372.418849992,113164672.785369,139340143.122212,8,9,8,45,1.2,14,30,60,17,0.245656784423526,0.346995171368937,2715,3608,0.0060700889970041,0.00830868201433283,0.100055345620835,0.0374041469238328,0.0441136019656677,666,153,208,903,790
2216,1608.79615244601,6321.17329485988,76240.2454028763,226456.482778593,113529761.794868,137721367.883675,8,9,8,45,1.2,14,30,60,20,0.246852684750196,0.341342389647978,2727,3571,0.00577672732061704,0.0080892109243041,0.103532735896762,0.0410851926283272,0.046158566206511,678,140,203,915,822
2219,2056.09696242229,16688.2842480611,31305.1631709949,142241.257416927,100053681.933029,158151787.115004,8,9,8,45,1.2,17,22,60,17,0.202709892472995,0.412685648201113,2183,4102,0.0542408654596635,0.024633703843528,0.0621935824518981,0.0120879684495178,0.0380593791310631,590,762,514,702,415
2220,2042.919667386,16559.1292370807,34456.8024930867,148412.74418025,100377037.869442,156370545.051644,8,9,8,45,1.2,17,22,60,20,0.20376909025744,0.40646553046231,2194,4053,0.0536370920147995,0.0241463099923207,0.065223011360938,0.0141217644817994,0.0393601131542453,603,751,507,716,456
2221,2044.49669057712,16610.6299131555,19356.8504448365,119760.44689549,102416059.452876,155515669.299666,8,9,8,45,1.2,17,30,40,17,0.210448191830678,0.403480294520078,2296,4025,0.0538778472156272,0.024204639976164,0.0511583133337601,0.00437755855439318,0.0322772590048042,523,754,508,633,148
2222,2030.74401522454,16476.175618924,22421.1511003533,125654.903066372,102777560.880306,153701756.895076,8,9,8,45,1.2,17,30,40,20,0.211632340528411,0.397146091574553,2313,3969,0.0532493006978523,0.0236959643044092,0.0540517548352898,0.00635499374858647,0.0335110775756152,543,746,495,648,242
2223,1852.30254586156,14211.8591852155,60385.8722810231,201181.453143165,111635081.48125,140361607.918124,8,9,8,45,1.2,17,30,60,17,0.240646393278699,0.350562138165484,2668,3633,0.0426640812544472,0.0170958787232357,0.0911258543152511,0.03085414844649,0.0485459928240589,701,687,413,858,734
2224,1840.00290098905,14092.6906439817,65608.6842855668,207941.857363069,111991451.367443,138757978.693428,8,9,8,45,1.2,17,30,60,20,0.241813732892396,0.344962246498775,2681,3595,0.0421069925273898,0.0166409468676168,0.0944443681136257,0.0342245005860055,0.0503502484888907,717,675,403,879,763
2227,1578.40395961363,7117.42049079418,36488.3890578593,154841.225857014,101956552.903655,154008781.576066,8,9,8,45,1.5,14,22,60,17,0.208943013591883,0.398218225286059,2278,3977,0.0094990212432718,0.00696508280313728,0.0683785926624423,0.0154327751249616,0.028436231145503,468,270,172,730,484
2228,1571.86246942579,7047.83417833937,40018.2957312115,161290.988566545,102299020.517672,152228360.138007,8,9,8,45,1.5,14,22,60,20,0.210064814360521,0.392000973180228,2293,3930,0.00917371936557216,0.00672313010446101,0.0715446202920925,0.0177106722613075,0.0299559576600266,485,261,163,749,539
2229,1583.33729149665,7093.23201329254,22547.0417078748,131377.725179228,104166968.945158,152190890.710115,8,9,8,45,1.5,14,30,40,17,0.216183541784551,0.391870129507777,2374,3929,0.00938594502364761,0.00714755391113999,0.0568609454590166,0.00643623268233246,0.0222958532293622,355,266,183,666,246
