"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
2612,4265.63172122032,41064.8947345781,346780.205014007,632990.602255871,115436251.891407,130909330.571416,8,12,8,45,1.5,14,22,60,20,0.253097660824312,0.317554677132671,2784,3438,0.168196568578235,0.106358644546523,0.301343484826876,0.214207623198241,0.209576375032487,576,509,473,646,655
2613,4268.67122034779,41242.819450753,262187.833434668,560920.88698131,118592588.473455,129754786.518316,8,12,8,45,1.5,14,30,40,17,0.263436684600272,0.31352299604191,2863,3419,0.169028330489724,0.10647106770935,0.265877591119439,0.159517342970451,0.182718359866782,529,514,474,591,571
2614,4250.74835671808,41045.3961643222,280961.864480688,577588.711943206,119207597.045416,127507957.926821,8,12,8,45,1.5,14,30,40,20,0.265451231554511,0.305677044800644,2875,3373,0.168105416722462,0.105808147625593,0.274079917244646,0.171655045221168,0.188503201609355,534,508,470,603,595
2615,3805.99187233232,36404.1906813546,490842.858175129,792926.906765783,132843209.378774,111907636.877119,8,12,8,45,1.5,14,30,60,17,0.310116594848203,0.251200544560546,3071,2946,0.146408723721526,0.0893577626886882,0.380048998704646,0.307346362834489,0.253371905743783,634,474,439,740,756
2616,3789.32978154505,36223.6616134813,512512.162282679,810467.976279348,133457262.105627,109960024.109512,8,12,8,45,1.5,14,30,60,20,0.312128010797546,0.244399458412119,3076,2880,0.145564786994793,0.088741475311377,0.388681053160707,0.321355904024283,0.259872339616731,640,470,437,747,767
2618,11429.202584934,96018.1549648308,139169.168631631,389589.175519368,100476629.250111,152470840.324726,8,12,8,45,1.5,17,22,40,20,0.204095315812241,0.39284771677659,2204,3942,0.425091899110756,0.371320488539953,0.181564336317843,0.0799838681935127,0.237746938883548,613,755,747,420,350
2619,10436.1711554744,87314.8756921566,302206.553435227,582445.380199357,113463638.289446,133865147.541644,8,12,8,45,1.5,17,22,60,17,0.246636087921264,0.327876423933604,2725,3495,0.384405836152846,0.334590840198533,0.276469909760764,0.18539006612889,0.282357328037172,673,733,737,607,615
2620,10406.9118309581,87007.3851717935,319692.427097739,598683.58665293,114001451.812655,131667451.669651,8,12,8,45,1.5,17,22,60,20,0.248397771651421,0.32020204471302,2738,3451,0.382968380421679,0.333508613928235,0.284460818312127,0.196694954652243,0.287642130759294,676,729,735,615,631
2621,10401.717596314,87278.4474466235,239691.419592835,528814.473108624,117031884.041453,130563683.239082,8,12,8,45,1.5,17,30,40,17,0.258324378035285,0.316347672679179,2825,3432,0.38423554150358,0.333316492706068,0.25007785252747,0.144973062509224,0.262025681352938,645,732,734,567,533
2622,10371.0873875914,86958.360943315,257652.28485306,544948.048619501,117631340.376178,128336912.215092,8,12,8,45,1.5,17,30,40,20,0.260287981452177,0.30857176269396,2841,3390,0.382739202110395,0.332183560996526,0.258017271630346,0.156585040467473,0.26736524625073,654,728,731,579,565
2623,9421.6280992507,78674.7772090396,455007.888432701,750632.095117762,130939121.584364,112891219.82646,8,12,8,45,1.5,17,30,60,17,0.30387948785211,0.25463522751388,3058,2977,0.344015130554055,0.297065532764301,0.3592354948831,0.284178499106615,0.321240330860586,711,703,709,721,733
2624,9392.99611750596,78380.4678428733,475815.742930826,767629.146322964,131537589.916448,110959209.151198,8,12,8,45,1.5,17,30,60,20,0.305839854927589,0.247888624051075,3060,2916,0.342639294041657,0.296006510270547,0.367599835009699,0.297631099763097,0.327298441294279,717,697,707,729,751
2855,2750.50320262184,7464.00001739615,20909.5888118772,87299.5467062914,105558928.484799,152588321.117271,9,7,8,45,1.2,14,30,60,17,0.22074310075471,0.393257961053156,2432,3945,0.0111192101396023,0.050317983567179,0.0328059874954282,0.003527215670216,0.0231873996910495,40,85,326,46,30
2856,2748.52481159742,7440.58174350352,21638.9247846484,90950.8327699903,105836656.72167,151152535.140778,9,7,8,45,1.2,14,30,60,20,0.221652838600982,0.388244179936475,2444,3904,0.0110097344654214,0.0502448080316892,0.034602804964975,0.00399874268838989,0.0238313727954316,44,81,324,51,35
2863,1586.18940721906,5913.21546196021,19678.2329744885,77188.6315326395,104185349.66441,154373071.061782,9,7,8,45,1.2,17,30,60,17,0.216243750411996,0.399490328353223,2375,3993,0.00386960730831983,0.00725304624945421,0.0278303518700128,0.00273112502339269,0.0113929737795765,6,21,106,42,22
2864,1580.12674288493,5854.41470533231,20045.8609442554,80591.9881281927,104453307.39399,152949009.563172,9,7,8,45,1.2,17,30,60,20,0.217121483589388,0.394517489247937,2391,3954,0.0035947257135574,0.00702880407302473,0.0295051619175696,0.00296880220764407,0.0118668951948805,8,19,99,44,25
2871,2751.18878940087,7466.92350572301,20862.7880342815,86827.5327073561,106249257.559168,149344026.597593,9,7,8,45,1.5,14,30,60,17,0.223004370593207,0.381928847337029,2458,3854,0.0111328768537679,0.0503433416379854,0.0325737068731046,0.00349695824163466,0.0231164432327725,39,86,328,45,29
2872,2749.19773039544,7443.45331577205,21569.3132798936,90460.6670848909,106535079.460873,147925070.40155,9,7,8,45,1.5,14,30,60,20,0.223940620375386,0.376973836006932,2474,3820,0.0110231584825585,0.0502696975468449,0.0343615918004642,0.00395373777091281,0.0237531700772938,43,83,325,50,34
2879,1588.65354665682,5926.20547759441,19557.4086816436,76877.9204139965,105030431.364352,150341318.323441,9,7,8,45,1.5,17,30,60,17,0.219011934210273,0.385411401495339,2411,3878,0.00393033299312886,0.00734418835465669,0.0276774492608443,0.00265301024412072,0.0113540421210466,5,22,107,41,19
2880,1582.56669036259,5867.32312704958,19933.2379718074,80267.9700454164,105307744.499158,148940166.853123,9,7,8,45,1.5,17,30,60,20,0.219920312331431,0.38051856447192,2422,3842,0.00365506996337658,0.00711905138057975,0.0293457108799285,0.00289598970920867,0.0118273344455324,7,20,102,43,24
2983,1779.56688627462,5689.24575889615,48982.6080910894,175160.12491943,110788640.726577,143068919.008925,9,8,8,45,1.2,14,30,60,17,0.237873757705776,0.36001609958193,2638,3696,0.00282259443489185,0.0144055759601466,0.0760426496094667,0.0216768580381488,0.0327614863732923,109,17,169,149,137
2984,1773.96615942902,5632.2395752976,52793.9194840763,180743.26763149,111190612.173989,141399854.144901,9,8,8,45,1.2,14,30,60,20,0.2391904716379,0.354187705911307,2652,3656,0.00255610210456265,0.014198419649286,0.0787901441045542,0.0241409299659859,0.0342302265719318,114,13,167,161,157
2991,1577.54259831394,10492.8190886964,40799.8890545282,158241.452995673,109566028.303369,144036792.103185,9,8,8,45,1.2,17,30,60,17,0.233868918999974,0.363395923540927,2593,3715,0.0252783241427518,0.00693322329024196,0.0677168803479534,0.0163866032695484,0.0316733545718493,100,163,96,128,114
2992,1567.31367058822,10393.9381137311,44417.8835658448,163907.26058379,109895168.902735,142488283.531549,9,8,8,45,1.2,17,30,60,20,0.234947065260366,0.357988513827642,2604,3684,0.0248160756675809,0.00655488187311262,0.0705050546722367,0.0187256928351002,0.0330434157603398,111,161,88,139,126
2998,1696.39004848299,5975.8063443028,19235.7615548932,106517.85259515,102890685.143632,152910996.6136,9,8,8,45,1.5,14,30,40,20,0.212002894941024,0.394384747591538,2323,3950,0.00416220697102136,0.0113290811870652,0.0422634189740268,0.00244506038802826,0.0165108014402338,20,25,142,70,17
2999,1781.28846793904,5695.34303415243,48806.5467323958,174415.134644873,111526643.67047,139954789.738865,9,8,8,45,1.5,14,30,60,17,0.240291189999607,0.349141524412119,2663,3623,0.0028510979583543,0.0144692527857224,0.07567603589676,0.0215630316390956,0.032635790409572,108,18,172,146,136
3000,1776.63574085582,5645.59881912935,52864.3711728825,180378.37419181,111873462.340599,138407904.272701,9,8,8,45,1.5,14,30,60,20,0.241427243263635,0.343739782601783,2676,3588,0.00261855385620471,0.0142971605190271,0.0786105780843897,0.0241864780754832,0.0342222597230082,113,14,168,159,158
3006,1686.53344803359,12186.5339224784,17295.2402946106,94936.3574640077,101891280.616454,153643465.894477,9,8,8,45,1.5,17,30,40,20,0.208729205047789,0.39694253873112,2274,3968,0.033196096996067,0.0109645111869542,0.0365641030584653,0.00119048329636577,0.0201584975430536,29,190,141,56,4
3007,1581.34086921524,10504.9945262384,40641.4243675753,157530.666457044,110296476.241142,140908299.543503,9,8,8,45,1.5,17,30,60,17,0.236261603810168,0.352471191598827,2617,3638,0.0253352418404211,0.00707371144637809,0.0673670984772789,0.0162841533916946,0.0315771662180519,99,164,101,127,113
3008,1571.08316392146,10405.9943248629,44231.679069793,163175.343494158,110634504.449143,139378261.48171,9,8,8,45,1.5,17,30,60,20,0.237368862680893,0.347128281118006,2631,3610,0.0248724360059974,0.00669430562189648,0.0701448743439998,0.0186053087404281,0.0329384032509072,110,162,90,137,124
3107,1506.285187988,9834.43243498156,67282.8031351078,222506.659015919,103675687.568398,152919068.631051,9,9,8,45,1.2,14,22,60,17,0.214574280635439,0.394412935169169,2357,3952,0.0222005002554045,0.00429759712036678,0.0993421331620867,0.0335082179645211,0.0451547248131366,163,153,50,224,200
3108,1497.8790813408,9744.93955830649,73194.9127178691,230677.663835018,104044533.803197,151025856.299416,9,9,8,45,1.2,14,22,60,20,0.215782488281273,0.387801815967819,2370,3898,0.0217821392330117,0.00398667711127896,0.103363128489917,0.0373304885047833,0.0473618483672684,174,147,45,238,212
3109,1504.15461739212,9764.01899043699,43718.5160948601,192490.134567892,106060820.301515,150990222.443276,9,9,8,45,1.2,14,30,40,17,0.222387117890112,0.387677382133003,2451,3896,0.0218713317031764,0.0042187928585563,0.0845708403730866,0.0182735409181336,0.0360713392997126,117,149,49,180,123
3110,1495.37400923355,9670.82964179639,49598.4916827816,200397.794765298,106470542.064871,149057739.23902,9,9,8,45,1.2,14,30,40,20,0.223729219070627,0.380929128593528,2472,3846,0.0214356904251006,0.00389402101315386,0.0884622423991292,0.0220750363323434,0.0382271259070927,126,145,44,190,140
3111,1462.54681597834,8402.84685898957,121134.270737477,304066.304313603,116404600.383006,134864853.588756,9,9,8,45,1.2,14,30,60,17,0.256269622311246,0.331367408929493,2809,3513,0.0155081284436301,0.00267982856311646,0.139478072369341,0.0683240269892048,0.0659782212089132,241,110,34,322,317
3112,1454.75899296328,8320.90482435563,129349.823802349,312863.292435925,116809794.096819,133164642.904204,9,9,8,45,1.2,14,30,60,20,0.257596891229524,0.325430253695946,2820,3484,0.0151250660741984,0.0023917772565793,0.143807117440538,0.0736355094663537,0.0687361567382229,256,106,26,335,333
3115,2874.2038306763,25032.8683755488,57039.0234323843,203312.64659309,102977645.91102,153843981.766933,9,9,8,45,1.2,17,22,60,17,0.212287747148077,0.397642742460209,2326,3974,0.0932501014650507,0.0548933478842234,0.0898966566285117,0.0268854555088278,0.0646633235110567,237,371,348,200,172
3116,2858.20003098368,24874.3655870209,62412.8649424287,211104.009606908,103336167.859636,151973109.886289,9,9,8,45,1.2,17,22,60,20,0.213462136144491,0.391109636370253,2340,3922,0.0925091331207051,0.0543014089813869,0.0937308281863072,0.0303597273917058,0.0665892750938223,245,367,343,212,186
3117,2853.29889857124,24914.7566404566,36835.9371571122,175716.250877849,104779218.323318,151835052.768237,9,9,8,45,1.2,17,30,40,17,0.218189050611972,0.39062753932874,2401,3918,0.0926979530920671,0.0541201288480061,0.0763163221785076,0.0138238468881904,0.056405667108024,206,369,340,152,101
3118,2836.52653867979,24749.3395707345,42184.0751994696,183247.607516589,105177306.767057,149924571.389786,9,9,8,45,1.2,17,30,40,20,0.219493045220204,0.383956116417615,2417,3869,0.0919246618874336,0.0534997629034924,0.0800225432035912,0.0172815010805558,0.0582760982434293,215,363,332,166,116
3119,2533.34380811668,21488.5612093256,104867.622065426,279248.916711645,115344650.58096,136082446.857829,9,9,8,45,1.2,17,30,60,17,0.252797607866712,0.33561925860641,2779,3539,0.0766811853141133,0.0422858226933273,0.127265302727695,0.05780738633199,0.0793152083193935,292,317,299,295,278
3120,2518.22544215944,21341.022944919,112487.247869681,287650.368793548,115738407.866451,134400214.745141,9,9,8,45,1.2,17,30,60,20,0.254087415157799,0.329744884752259,2790,3506,0.0759914738931328,0.0417266336801371,0.131399702390434,0.0627335925925013,0.0817836100095346,304,315,291,305,296
3123,1509.57957834104,9845.27517751646,67052.3633387581,221560.164305939,104345228.670702,149721167.868073,9,9,8,45,1.5,14,22,60,17,0.216767456551808,0.383245828984164,2382,3861,0.0222511878745869,0.00441944804630632,0.0988763580351709,0.0333592350621304,0.045004805113369,162,154,53,223,199
3124,1501.14871474602,9755.67473165504,72928.5351752767,229704.239796427,104724772.662146,147849734.571629,9,9,8,45,1.5,14,22,60,20,0.218010706202015,0.376710762423787,2399,3818,0.0218323239880953,0.00410761234214512,0.102884101295854,0.0371582712920633,0.0472006990424233,170,148,47,237,211
3125,1507.34870797324,9774.05447590566,43525.7729554635,191758.725299454,106767913.162294,147812113.377005,9,9,8,45,1.5,14,30,40,17,0.224703299865439,0.376579388780163,2483,3815,0.0219182455595286,0.00433693395694955,0.0842109099463846,0.0181489294891267,0.035958987733949,116,150,52,178,122
3126,1498.5423649866,9680.75532342965,49375.6666882104,199643.463267613,107188734.999614,145902109.586791,9,9,8,45,1.5,14,30,40,20,0.226081760897207,0.369909633612645,2501,3766,0.0214820909708235,0.00401121024722831,0.088091031820384,0.0219309765174058,0.0381052627449473,125,146,46,189,138
3127,1465.49480175311,8412.47134094361,120801.378838498,302994.551549466,117190010.224147,131858282.835483,9,9,8,45,1.5,14,30,60,17,0.258842342555218,0.320868429335371,2829,3456,0.0155531209420264,0.00278886688517832,0.138950657081676,0.0681088072134639,0.0657862368539828,240,111,38,319,314
3128,1457.68373041115,8330.43158341671,128982.417467638,311766.515536773,117605127.544282,130178764.610758,9,9,8,45,1.5,14,30,60,20,0.260202117639757,0.31500353240915,2840,3427,0.0151696017379179,0.00249995568352993,0.143267387641719,0.0733979755726033,0.0685335204485861,252,107,30,333,331
3131,2880.38497672065,25051.9688063749,56826.7838049214,202402.936290088,103638306.737709,150635434.55745,9,9,8,45,1.5,17,22,60,17,0.214451834474452,0.386438458761761,2354,3888,0.0933393920998523,0.0551219723907805,0.0894489833057035,0.0267482392979015,0.0645514396792081,236,372,350,197,170
3132,2864.34226940102,24893.297643483,62165.4293861248,210167.769313722,104007416.652391,148786068.750007,9,9,8,45,1.5,17,22,60,20,0.215660905840776,0.37998045212637,2369,3837,0.0925976366395519,0.0545285943960728,0.0932700993129344,0.0301997564669057,0.066466202941077,243,368,347,211,184
3133,2859.30698458142,24932.478170117,36657.151794077,175013.562017013,105476078.725797,148646547.224385,9,9,8,45,1.5,17,30,40,17,0.220471714733008,0.379493241356808,2429,3834,0.0927807976439747,0.0543423523142656,0.0759705252185381,0.013708259378082,0.056328265370634,204,370,344,148,99
3134,2842.49368362816,24766.8885535257,41975.8041108386,182522.31035107,105885149.28061,146758244.241004,9,9,8,45,1.5,17,30,40,20,0.221811682788477,0.372899265655937,2446,3787,0.0920066998177722,0.053720472066419,0.0796656205755412,0.0171468505915351,0.0581891757269611,214,364,335,163,115
3135,2538.99972680076,21505.8669616495,104556.240652708,278218.342834866,116119414.010544,133062895.983323,9,9,8,45,1.5,17,30,60,17,0.255335454294363,0.325074952279896,2802,3479,0.0767620861914176,0.0424950204066635,0.126758151791517,0.057606073419238,0.0791606888828428,291,320,303,291,277
3136,2523.84382562709,21358.1718768141,112142.087524298,286595.107643243,116522992.61319,131401094.080953,9,9,8,45,1.5,17,30,60,20,0.256657432689176,0.319271920954768,2811,3447,0.0760716416667829,0.0419344430634982,0.130880402714451,0.0625104410758803,0.0816184700831555,303,316,295,303,293
3235,2079.81272897805,18954.6009279946,147183.714715355,360361.862782035,108201140.545391,146256850.142133,9,10,8,45,1.2,14,22,60,17,0.229398037452829,0.371148391705298,2544,3774,0.064835435647919,0.0255108883312478,0.167181418847623,0.0851653965397925,0.0937733094120579,336,297,242,391,374
3236,2067.90879292268,18826.4190368246,157692.319533941,371795.939343302,108636709.614643,144209556.26447,9,10,8,45,1.2,14,22,60,20,0.230824805114011,0.363999217975939,2559,3721,0.0642362113405272,0.025070592714995,0.172808189293707,0.0919593725402475,0.0972916293612907,350,290,234,404,394
3237,2073.60401383438,18907.8088050818,107537.559851383,320633.937816768,111099785.196341,143413217.209963,9,10,8,45,1.2,14,30,40,17,0.238892955116137,0.361218392853441,2646,3705,0.0646166919768131,0.0252812441154521,0.147631093739948,0.0595335425205282,0.080128978096596,298,294,238,345,286
3238,2061.13648720328,18774.2678888407,118238.898033831,331868.760462465,111583537.095471,141334250.449222,9,10,8,45,1.2,14,30,40,20,0.240477552403768,0.353958617052686,2665,3654,0.0639924153156354,0.0248201027504733,0.153159810264722,0.0664521236299546,0.0836460837816247,306,288,230,356,304
3239,1879.21695219811,16280.6043181859,241639.984162773,478296.670625836,123031468.489108,126191175.951069,9,10,8,45,1.2,14,30,60,17,0.277976859523784,0.301078827021044,2952,3347,0.0523350445875636,0.0180913725724058,0.225217770780758,0.146232839725328,0.12552046658382,421,245,192,512,539
3240,1867.92388406996,16161.100287974,254914.638657697,490425.29037454,123511624.383214,124376154.493723,9,10,8,45,1.2,14,30,60,20,0.27954967759191,0.294740751250559,2960,3311,0.0517763875176714,0.0176736713710767,0.231186329657212,0.154815109742118,0.129690443597548,425,241,190,526,560
