"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
458,8146.25471684045,23604.9030342878,492514.942979683,156591.103495035,319772005.575678,21935079.371198,6,9,12,35,1.2,17,22,40,20,0.499939283576447,0.00669842703911088,3238,88,0.0497349263828227,0.202816324194638,0.110808394847638,0.421017620253177,0.196094316419569,4201,2312,3738,4014,5193
459,8586.35046946619,25030.8748485923,344538.402617973,115402.687083517,335074071.571954,24596553.7759786,6,9,12,35,1.2,17,22,60,17,0.535185922191282,0.0389830195997785,3558,1678,0.0590725968956574,0.223800468746273,0.0698993177224948,0.285355448901483,0.159531958066477,3737,2509,3915,3169,4401
460,8582.63434386363,24979.8035614307,334896.508525533,113645.507829283,335777860.216288,24629598.0980291,6,9,12,35,1.2,17,22,60,20,0.536807022506372,0.0393838585001739,3580,1696,0.0587381675279812,0.223623280676743,0.0681540556343401,0.276515937683515,0.156757860380645,3694,2499,3912,3110,4347
461,8537.37072496344,24872.5168426439,403343.975052203,118671.127016858,338407090.777617,24021084.6244919,6,9,12,35,1.2,17,30,40,17,0.542863168091733,0.032002382456093,3654,1400,0.0580356234661811,0.221465072340796,0.0731455911401483,0.339267316448234,0.17297840084884,3924,2468,3888,3249,4758
462,8533.42649987591,24818.2414552829,392909.954026794,116500.642707269,339162542.071683,24057793.0767927,6,9,12,35,1.2,17,30,40,20,0.544603267680869,0.0324476685065372,3676,1423,0.0576802127357237,0.221277008291354,0.070989827025967,0.329701597822997,0.16991216146901,3882,2456,3886,3198,4683
463,8998.37053383373,26491.7455723706,270171.708951673,88787.2059713483,353692191.660112,27625249.3149661,6,9,12,35,1.2,17,30,60,17,0.57807072941892,0.0757221298053422,4035,2504,0.0686387954303327,0.243445940299403,0.0434643424454166,0.217177431532271,0.143181627426856,3516,2729,4058,2385,3885
464,8995.27820535365,26448.0131126078,262112.83580319,87733.6744163344,354382369.009411,27717121.3858797,6,9,12,35,1.2,17,30,60,20,0.579660477601736,0.0768365693700526,4049,2518,0.0683524227994821,0.243298495413966,0.0424179559272454,0.209789204808639,0.140964519737333,3462,2726,4055,2338,3824
465,12182.043927839,37483.6175784685,485815.134943867,150570.695343388,321207308.479344,21951477.537056,6,9,12,35,1.5,14,22,40,17,0.503245347134183,0.00689734238562708,3261,91,0.14061671118055,0.395246229910049,0.104828817023138,0.41487535943564,0.263891779387344,4865,3918,4987,3896,5160
466,12181.7504495107,37465.6007192056,473514.844095036,147554.811366046,321993011.321746,21932541.2594259,6,9,12,35,1.5,14,22,40,20,0.505055127862584,0.00666763887737418,3272,87,0.140498731642817,0.395232236610575,0.101833386730385,0.403598678951485,0.260290758483815,4824,3913,4985,3839,5087
467,12719.1145953126,39960.3387500472,327238.624711471,108208.695878153,337641749.405104,24802503.7291914,6,9,12,35,1.5,14,22,60,17,0.541100287786516,0.0414812627973912,3630,1779,0.156834988442674,0.42085422192876,0.0627541160687712,0.269495330608669,0.227484664262219,4529,4124,5101,2967,4297
468,12719.2685087687,39948.6331954741,317677.96287869,106563.265979513,338364404.664637,24853602.0548592,6,9,12,35,1.5,14,22,60,20,0.542764845290193,0.0421011029212543,3651,1795,0.15675833712974,0.420861560654919,0.0611198454535833,0.260730291632735,0.224867508717744,4493,4122,5103,2933,4221
469,12661.6951464729,39689.8505615841,384712.551321457,110890.823672664,341101042.900674,24187537.8975462,6,9,12,35,1.5,14,30,40,17,0.549068392729384,0.0340215174480706,3733,1487,0.155063754568242,0.418116413151148,0.0654180537086382,0.32218636974879,0.240196147794205,4636,4094,5073,3048,4630
470,12661.8256915851,39677.0794290842,374358.914060748,108835.061746428,341876798.44832,24244235.4067084,6,9,12,35,1.5,14,30,40,20,0.550855260950184,0.0347092775780275,3750,1516,0.154980125546852,0.418122637654542,0.0633762339321488,0.31269434548101,0.237293335653638,4616,4090,5075,2986,4564
471,13213.751033769,42327.0246462685,253908.894125379,83233.5688018128,356742200.16565,28053222.1776013,6,9,12,35,1.5,14,30,60,17,0.585096091065711,0.0809135866430936,4106,2562,0.172332723309942,0.444438913358178,0.0379483699685031,0.202267981924701,0.214246997140331,4415,4299,5232,2163,3749
472,13213.3781991782,42310.7831972254,246043.574179183,82205.2209470885,357548448.614702,28150677.891851,6,9,12,35,1.5,14,30,60,20,0.586953196356225,0.0820957577064756,4120,2572,0.172226369665154,0.444421136283757,0.0369269963551047,0.195057201218053,0.212157925880517,4383,4296,5230,2111,3686
473,8152.05449614991,23672.5740472182,505203.406799498,159876.945781982,320821866.097473,21823102.6946864,6,9,12,35,1.5,17,22,40,17,0.502357522683292,0.00534011174929289,3255,65,0.0501780554935631,0.20309286266762,0.114071952596368,0.432650170579775,0.199998260334332,4251,2322,3746,4070,5244
474,8147.39920762292,23609.9784249813,492843.526072413,156743.457593029,321595926.989392,21802794.9189948,6,9,12,35,1.5,17,22,40,20,0.504140487449616,0.00509377150163132,3267,59,0.0497681614899576,0.202870894500927,0.110959715682187,0.421318859190918,0.196229407715997,4205,2315,3739,4018,5194
475,8587.83868491146,25042.832825099,344745.780071164,115486.792784405,336767625.616756,24590307.8897717,6,9,12,35,1.5,17,22,60,17,0.539086839061354,0.0389072548691431,3606,1671,0.0591509011394716,0.223871428140544,0.0699828530196498,0.285545568737509,0.159637687759294,3741,2513,3916,3173,4402
476,8584.10113451636,24991.6246347492,335098.776476942,113716.560188034,337477866.212633,24638079.9335899,6,9,12,35,1.5,17,22,60,20,0.540722800742514,0.0394867460593238,3623,1701,0.0588155752906379,0.223693218518451,0.0682246261169489,0.276701373222256,0.156858698287074,3696,2502,3914,3112,4352
477,8540.17507576852,24891.149242049,403503.367529759,118794.932392063,340148735.774455,23993953.2090982,6,9,12,35,1.5,17,30,40,17,0.546874857220104,0.0316732691307842,3704,1384,0.0581576337364847,0.221598786202646,0.0732685568689628,0.3394134445409,0.173109605337248,3928,2477,3891,3251,4760
478,8536.20006237826,24836.7034712224,393067.998301716,116612.970316812,340910986.016966,24047267.3267903,6,9,12,35,1.5,17,30,40,20,0.548630617444794,0.0323199875678762,3727,1416,0.0578011072864553,0.221409254140411,0.0711013928311727,0.329846489908277,0.170039561041579,3886,2458,3887,3205,4684
479,8998.65043022919,26489.3924428079,270484.986460904,88793.5075547391,355569558.710325,27732779.2614833,6,9,12,35,1.5,17,30,60,17,0.582395039481521,0.0770265047432118,4077,2519,0.0686233864662073,0.243459286000621,0.0434706012915535,0.217464638592486,0.143254478087717,3517,2728,4059,2386,3889
480,8995.54525476432,26445.6430226346,262405.749813962,87720.7063641107,356266519.487894,27840453.6603039,6,9,12,35,1.5,17,30,60,20,0.584000412550862,0.0783326319368062,4094,2533,0.0683369027737472,0.243311228559884,0.0424050758241775,0.210057742987891,0.141027737536425,3466,2724,4056,2337,3826
481,12152.9918810292,38218.0537264291,581312.3515193,207066.204254322,430618209.878065,51818473.7129039,6,9,12,45,1.2,14,22,40,17,0.755261414968587,0.369194195895191,4791,4355,0.14542600873719,0.393861003294837,0.16094117415215,0.502425451679981,0.30066340946604,5138,4006,4977,4740,5533
482,12152.9246921067,38204.368734147,568298.529825226,203217.406161916,431478454.699661,52147639.5755855,6,9,12,45,1.2,14,22,40,20,0.757242895008894,0.373187090112948,4809,4384,0.145336395501066,0.393857799669143,0.157118478556665,0.490494619236634,0.296701823240877,5118,4004,4976,4691,5479
483,12647.3718460371,40562.5518138959,425176.219486738,159281.006879241,445205454.188951,60052737.2733227,6,9,12,45,1.2,14,22,60,17,0.788861539862654,0.469078622214588,5126,5124,0.16077845149877,0.417433465849325,0.113480055343254,0.359282716715264,0.262743672351653,4854,4188,5066,4060,4873
484,12647.6699862456,40553.9730832694,414590.693425469,156712.838700759,445994479.557419,60404392.6476526,6,9,12,45,1.2,14,22,60,20,0.790678973667152,0.473344321881516,5150,5161,0.160722275521654,0.417447681431261,0.110929304446833,0.349578101058881,0.259669340614657,4813,4185,5068,4017,4825
485,12678.6435828623,40619.8859590468,471893.807585604,157362.662506532,451432600.389639,59083800.9928972,6,9,12,45,1.2,14,30,40,17,0.803205091366797,0.457325094555409,5315,5020,0.161153891848421,0.418924529196346,0.111574721156291,0.402112542485716,0.273441421171693,4926,4196,5084,4029,5077
486,12679.0562214288,40611.5926050372,460731.693424743,154476.284421272,452271897.817272,59458979.0743453,6,9,12,45,1.2,14,30,40,20,0.805138321371774,0.461876132685059,5337,5060,0.161099584598858,0.418944204158615,0.108707918448401,0.39187932146138,0.270157757166814,4900,4194,5088,3971,5011
487,13178.1700538937,43093.4586417161,341366.996301262,123481.962295515,465730978.735953,68549158.3735446,6,9,12,45,1.2,14,30,60,17,0.836139845044722,0.572143108933606,5662,5689,0.177351551906365,0.442742381590857,0.0779237993986207,0.282447961903127,0.245116423699742,4706,4372,5207,3373,4376
488,13178.8516187903,43089.4347641544,332353.216553173,121661.084908315,466497370.638729,68940448.3081675,6,9,12,45,1.2,14,30,60,20,0.83790514513172,0.576889589339242,5680,5706,0.177325202407393,0.442774879192178,0.0761152711773812,0.27418429436689,0.24259991178596,4672,4368,5211,3323,4332
489,8102.13687827117,23829.804736276,601509.239220169,217767.13041749,430159849.214474,51700430.8340546,6,9,12,45,1.2,17,22,40,17,0.754205631215676,0.367762295501374,4782,4338,0.0512076469302242,0.20071274765176,0.17156952677794,0.520941586962972,0.236107877080724,4608,2348,3708,4849,5587
490,8097.85254648033,23774.3200090306,588485.62459323,213836.423280526,431006009.885139,52023812.8543409,6,9,12,45,1.2,17,22,40,20,0.756154669951771,0.371685029737568,4800,4370,0.0508443170969729,0.200508467021761,0.167665477643936,0.509001776538836,0.232005009575377,4583,2339,3705,4809,5553
491,8506.91156258028,25227.4272350219,444405.44362548,168635.281548034,444463729.984617,59769919.2840494,6,9,12,45,1.2,17,22,60,17,0.787153059126234,0.465647943514047,5103,5097,0.0603596780318901,0.220012753243062,0.122770889447,0.376911715836973,0.195013759139731,4185,2552,3863,4222,4940
492,8503.43180602346,25181.5878088042,433771.899496361,165968.721288761,445239505.699178,60114523.3534127,6,9,12,45,1.2,17,22,60,20,0.788939973799322,0.469828108445996,5128,5132,0.0600595083832165,0.219846835453224,0.120122413763557,0.367163078098896,0.191797958924723,4141,2540,3861,4179,4897
493,8525.73825278073,25252.742119569,491493.639048236,166964.998997584,451088194.958118,59605276.2321217,6,9,12,45,1.2,17,30,40,17,0.802411791051351,0.463650767121938,5306,5078,0.0605254471225553,0.220910426047759,0.121111934730353,0.420081307587592,0.205657278872065,4301,2557,3879,4198,5185
494,8522.14505102771,25205.2096771471,480313.797409548,163987.458986792,451912096.301332,59976186.9616059,6,9,12,45,1.2,17,30,40,20,0.80430955785654,0.468150040816349,5329,5118,0.0602141911204701,0.220739099093253,0.118154588355884,0.409831834337541,0.202234928226787,4273,2547,3873,4148,5127
495,8952.02955121572,26862.3214678347,359900.096339932,131526.484876905,464554708.214391,68086113.2989552,6,9,12,45,1.2,17,30,60,17,0.833430434302612,0.56652621419906,5637,5663,0.0710654321822869,0.241236362333428,0.0859137641360127,0.299438767249558,0.174413581475321,3942,2782,4025,3553,4482
496,8949.18210010006,26823.6907572967,350808.389094994,129594.046926111,465307661.832846,68468776.270585,6,9,12,45,1.2,17,30,60,20,0.835164780768629,0.571168046600277,5654,5686,0.0708124672617592,0.241100593411646,0.0839944319534221,0.291103657217066,0.171752787460973,3913,2778,4022,3514,4434
497,12152.8818890509,38218.5484180231,581640.737313694,207283.794306111,432683699.119739,52386931.310924,6,9,12,45,1.5,14,22,40,17,0.760019043963381,0.376089780503154,4833,4403,0.145429248118967,0.393855758782572,0.161157288511134,0.502726509738236,0.300792201287727,5139,4007,4975,4745,5535
498,12152.8062358613,38204.8221155976,568612.185962128,203417.155504336,433551497.562056,52730560.0305376,6,9,12,45,1.5,14,22,40,20,0.762017922944447,0.380258114109873,4852,4434,0.145339364372232,0.393852151573334,0.15731687320173,0.490782173415735,0.296822640640758,5120,4005,4974,4694,5481
499,12647.1459375224,40562.6549820202,425557.07208733,159458.052391178,447306813.29005,60733607.9797635,6,9,12,45,1.5,14,22,60,17,0.793701791162997,0.477337816180328,5194,5199,0.160779127073099,0.41742269433676,0.11365590013491,0.359631875376731,0.262872399230375,4856,4189,5065,4065,4874
500,12647.4363938798,40554.0385726568,414954.760990106,156871.444704645,448102611.871581,61098563.3632571,6,9,12,45,1.5,14,22,60,20,0.79553482632441,0.481764849496053,5217,5235,0.160722704364858,0.417436543546059,0.111086834786932,0.349911871508012,0.259789488551465,4814,4186,5067,4020,4826
501,12678.4059571654,40619.8237638142,472183.619001716,157514.561695275,453564997.690396,59776314.4055527,6,9,12,45,1.5,14,30,40,17,0.808116835771855,0.465725518519742,5374,5099,0.161153484576283,0.418913198998446,0.111725590166778,0.40237823626323,0.273542627501184,4928,4195,5082,4033,5079
502,12678.8108533757,40611.4940076894,461007.364982206,154611.739187319,454411289.424088,60165235.1072731,6,9,12,45,1.5,14,30,40,20,0.810066176397323,0.470443259321946,5394,5139,0.161098938955278,0.418932504798502,0.108842454562046,0.392132052076476,0.270251487598075,4903,4193,5086,3974,5015
503,13177.8280893671,43093.0245082024,341693.791948791,123583.118880986,467889533.136834,69351121.407063,6,9,12,45,1.5,14,30,60,17,0.841111839474549,0.58187119414057,5715,5733,0.177348709076185,0.442726076427684,0.0780242699414896,0.282747562143973,0.245211654397333,4708,4371,5205,3377,4380
504,13178.5026040213,43088.9670332364,332664.186958833,121745.319178982,468662179.630594,69755016.1313966,6,9,12,45,1.5,14,30,60,20,0.842891546329112,0.586770574945846,5733,5751,0.177322139571819,0.442758237867377,0.0761989341723574,0.274469386316971,0.242687174482131,4673,4367,5208,3325,4334
505,8103.06060431245,23833.8833524782,601838.798582296,217992.964595011,432222390.284884,52268026.6918323,6,9,12,45,1.5,17,22,40,17,0.758956469419792,0.374647426906193,4822,4389,0.0512343548734402,0.200756791705039,0.171793829351105,0.521243720926545,0.236257174214032,4609,2350,3710,4853,5588
506,8098.76124512955,23778.3255150789,588800.812047966,214044.742416658,433076006.267686,52605670.4602336,6,9,12,45,1.5,17,22,40,20,0.760922680653554,0.378743161012786,4840,4421,0.0508705462940304,0.200551794556043,0.167872383962487,0.509290734601971,0.232146364853633,4584,2341,3706,4812,5555
507,8507.6744691337,25231.1248898744,444788.771738849,168824.606242955,446561723.212231,60448004.6252017,6,9,12,45,1.5,17,22,60,17,0.791985557504432,0.473873350048538,5168,5168,0.0603838913314352,0.220049129284641,0.122958930144386,0.377263144003037,0.195163773690875,4186,2553,3864,4226,4943
508,8504.18115436735,25185.2196481071,434138.844921867,166139.957382903,447344183.688004,60805724.2471781,6,9,12,45,1.5,17,22,60,20,0.79378786979525,0.478212611108392,5195,5206,0.0600832907037543,0.219882565027695,0.12029248853681,0.367499486917956,0.191939457796554,4144,2542,3862,4180,4898
509,8526.46427961023,25256.0057352181,491781.757184222,167124.714578283,453211948.356166,60300500.9062095,6,9,12,45,1.5,17,30,40,17,0.807303625170107,0.472084079612462,5368,5151,0.0605468182094911,0.220945043632337,0.121270567122131,0.420345448997021,0.205776969490245,4303,2558,3881,4201,5188
510,8522.85726867876,25208.4079614017,480588.264206549,164131.128010498,454042734.028997,60684922.8282315,6,9,12,45,1.5,17,30,40,20,0.80921724927706,0.476747248682049,5386,5193,0.0602351343987847,0.220773058244308,0.118297283018203,0.410083460450397,0.202347234027923,4274,2548,3874,4152,5128
511,8952.60061411719,26865.1971502667,360230.576801702,131641.869066393,466708889.448035,68883232.6380231,6,9,12,45,1.5,17,30,60,17,0.838392355619094,0.576195543739788,5687,5703,0.0710842629717739,0.241263591104442,0.0860283657914786,0.299741745660348,0.174529491382011,3944,2783,4026,3556,4484
512,8949.740720247,26826.5074857843,351123.430695497,129692.833860387,467468014.536003,69278321.9238786,6,9,12,45,1.5,17,30,60,20,0.840140917391442,0.580988111572121,5705,5727,0.0708309120039888,0.241127228901407,0.0840925489160377,0.291392481563723,0.171860792846289,3914,2779,4023,3517,4436
513,9056.76824731505,25244.5458969994,266874.883792846,53040.5677445494,117018743.983204,57260973.182358,6,10,8,35,1.2,14,22,40,17,0.0329192784955543,0.435213571308818,246,4831,0.0604717759173905,0.246230393577731,0.00796013743850235,0.214154962845545,0.132204317444792,3310,2555,4099,204,3868
514,9053.33500247461,25187.3972787746,256475.467525128,53474.0169230722,117448339.10472,56438490.7289279,6,10,8,35,1.2,14,22,40,20,0.0339088039624073,0.425236578537597,258,4758,0.0600975504510141,0.246066693506592,0.0083906469705236,0.20462096922588,0.129793965038502,3261,2543,4094,239,3779
515,9529.00877676636,26764.236108218,143314.050276323,54397.9501596565,128346327.840047,47303880.2942623,6,10,8,35,1.2,14,22,60,17,0.0590111313655242,0.314430637457014,637,3996,0.0704231412470484,0.26874722877558,0.00930831410431853,0.100876662596717,0.112338836680916,2982,2772,4255,292,2654
516,9526.33571049887,26717.6529577306,136293.51994452,56455.6033154393,128766621.082192,46652170.0271896,6,10,8,35,1.2,14,22,60,20,0.0599792309686583,0.306525169569646,653,3969,0.0701181014795458,0.268619774673562,0.0113520122840615,0.094440369475356,0.111132564478131,2954,2762,4253,445,2550
517,9521.12505807242,26703.6032199854,183782.148821643,45807.4515840253,130484405.195732,48671696.578268,6,10,8,35,1.2,14,30,40,17,0.0639359591570613,0.331022715647828,715,4077,0.0700260997860058,0.268371326277792,0.000776076174538688,0.137977071254149,0.119287643373121,3087,2757,4251,6,3100
518,9518.31745129382,26654.1227451585,175850.157310962,47439.6602221408,130949754.521264,47984263.9852852,6,10,8,35,1.2,14,30,40,20,0.0650078405298548,0.322683923759577,729,4042,0.0697020875116274,0.26823745716832,0.00239721519561349,0.130705167283075,0.117760481789659,3055,2749,4247,27,3010
