"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
1526,7987.33549986712,21737.2915511602,249705.495783622,72659.9418543581,465756905.409511,64425689.8424631,7,10,12,45,1.5,14,30,40,20,0.836199564307049,0.522124028823883,5665,5466
1527,8369.23802047038,23011.1886526168,157800.873501335,64358.1134353482,483319992.83409,76471535.0297173,7,10,12,45,1.5,14,30,60,17,0.876654218963848,0.668244240696232,5988,6011
1528,8365.98525289448,22963.54238338,150756.505728633,64566.0811337077,484274131.622912,77016240.4630504,7,10,12,45,1.5,14,30,60,20,0.878851973507984,0.674851703442879,6004,6023
1529,4880.62061703161,18213.018207533,376108.882586227,111815.241103073,437377132.78399,54121300.9913426,7,10,12,45,1.5,17,22,40,17,0.770829856063317,0.397128276451608,4925,4546
1530,4869.17111921083,18078.5778554226,363910.216269441,109478.053364636,438424783.501731,54558753.2011868,7,10,12,45,1.5,17,22,40,20,0.773243005127747,0.402434721005128,4947,4595
1531,5081.02662461891,17471.1696997931,238894.762632395,83288.1964646339,457422963.461875,66188890.9629508,7,10,12,45,1.5,17,22,60,17,0.817003238782325,0.543512259976964,5472,5565
1532,5070.98061222414,17354.343647893,229716.710639857,82436.219510941,458383637.684178,66668538.5342605,7,10,12,45,1.5,17,22,60,20,0.819216046984063,0.549330548661099,5492,5594
1533,5075.35893575384,17409.0291599746,273494.177193607,77845.7560553705,464298022.483511,64768423.5767864,7,10,12,45,1.5,17,30,40,17,0.832839186741915,0.526281505953683,5630,5489
1534,5064.87734179754,17286.983142116,263749.331190659,76695.7032188374,465322618.962107,65280604.997209,7,10,12,45,1.5,17,30,40,20,0.83519923288313,0.532494441327319,5655,5509
1535,5329.2576485832,17042.1299201142,171408.51891526,65999.0334527631,481589249.239644,76070185.6810043,7,10,12,45,1.5,17,30,60,17,0.872667640025864,0.663375736165656,5968,5996
1536,5320.16054407067,16936.5020810057,164159.380469747,66004.216409838,482526651.552049,76601146.2186269,7,10,12,45,1.5,17,30,60,20,0.874826843923567,0.669816468637908,5979,6014
1537,5585.50677306764,18677.1843586407,112054.524888479,61600.8866388473,125055912.581984,51258057.032959,7,11,8,35,1.2,14,22,40,17,0.051432019007629,0.362396150366846,508,4299
1538,5576.65775605764,18552.8273480119,105156.629116228,66171.1502829726,125614719.434982,50374374.4801488,7,11,8,35,1.2,14,22,40,20,0.0527191695929112,0.35167677951015,532,4213
1539,5862.43243971191,18033.8007103497,52986.6865763739,120351.415629012,139392408.372192,40748000.4762747,7,11,8,35,1.2,14,22,60,17,0.0844545720565807,0.234905578557235,987,3621
1540,5854.72642386007,17925.9063796821,50096.3572095412,126668.607474163,139943240.026301,40081500.3124829,7,11,8,35,1.2,14,22,60,20,0.0857233526418099,0.22682070417671,1002,3578
1541,5870.76859927718,18165.1918435095,60222.1132329168,97410.6158933415,142087590.122495,42142793.5946001,7,11,8,35,1.2,14,30,40,17,0.0906626290063628,0.251824894952191,1056,3707
1542,5862.63354402988,18050.7595992794,56458.236942856,103395.058076488,142698301.34279,41436877.8077102,7,11,8,35,1.2,14,30,40,20,0.0920693356357157,0.243261895615828,1075,3670
1543,6208.56314733816,17925.0563018515,45367.5594492116,175863.892812554,156039774.411147,34344963.1908376,7,11,8,35,1.2,14,30,60,17,0.122799962463777,0.157234551723469,1343,3184
1544,6201.52342600048,17826.4716722253,44930.7713215659,183090.822397897,156626135.430457,33820533.0299288,7,11,8,35,1.2,14,30,60,20,0.124150581063286,0.150873034948762,1350,3141
1545,4381.17395983557,29986.8465744506,123967.467853507,57092.2696349776,123526522.025038,51797484.4414295,7,11,8,35,1.2,17,22,40,17,0.0479092348113831,0.368939588871175,450,4350
1546,4363.14959126606,29762.9791494093,116710.443938134,61303.3211534349,124071035.327042,50915387.6492424,7,11,8,35,1.2,17,22,40,20,0.0491634617622652,0.35823945383186,471,4263
1547,4337.17168114709,26293.1980787414,57362.8438425329,109504.79927372,137470418.001826,41345051.2229806,7,11,8,35,1.2,17,22,60,17,0.08002747704719,0.242148007814049,931,3663
1548,4321.08063870348,26095.4773972632,54065.8513846383,115452.36355592,138007231.37432,40676201.3569753,7,11,8,35,1.2,17,22,60,20,0.0812639680509869,0.234034630744011,946,3615
1549,4356.5988258639,26693.3267331334,68197.9703229247,88021.4320177629,139931485.792971,42811581.3050537,7,11,8,35,1.2,17,30,40,17,0.0856962780484522,0.25993751805418,1001,3753
1550,4339.5753632166,26483.6687578474,64023.6118354522,93625.959622826,140526688.226019,42103027.1205375,7,11,8,35,1.2,17,30,40,20,0.0870672618793553,0.251342514054452,1018,3704
1551,4374.26154907642,23512.5257740712,44122.560973675,159327.775369102,153951928.594266,34819564.910313,7,11,8,35,1.2,17,30,60,17,0.117990837538489,0.16299163250333,1312,3216
1552,4359.1241999739,23328.4424323593,43268.9932693818,166168.64462669,154523659.652118,34293863.7955925,7,11,8,35,1.2,17,30,60,20,0.119307757618816,0.156614698625269,1317,3177
1553,5588.1104592209,18690.8385539597,112213.02537065,61028.3116980035,125940589.546373,49945344.5849188,7,11,8,35,1.5,14,22,40,17,0.053469775821794,0.34647250050639,544,4176
1554,5579.23701530203,18566.3290456226,105282.14412124,65561.8069409748,126513848.005393,49085330.4689286,7,11,8,35,1.5,14,22,40,20,0.0547902141039757,0.336040235863418,569,4111
1555,5868.89551881801,18045.008136788,53099.9011941111,119460.324632968,140377785.403473,39691980.7224456,7,11,8,35,1.5,14,22,60,17,0.0867242804821847,0.222095698654896,1012,3553
1556,5861.14362342617,17936.988866546,50185.5217825689,125735.102130427,140940937.043286,39046500.5104904,7,11,8,35,1.5,14,22,60,20,0.0880214388096069,0.214265803461648,1027,3510
1557,5873.0535509056,18177.1346217055,60290.885088429,96670.9639702864,143120471.559708,41036458.1591582,7,11,8,35,1.5,14,30,40,17,0.0930417586453472,0.238404668665395,1084,3641
1558,5864.89553795231,18062.5628474948,56495.3429548726,102621.593148976,143744547.047513,40353008.9911678,7,11,8,35,1.5,14,30,40,20,0.094479248406036,0.230114197081351,1105,3596
1559,6191.48065408563,17899.7825496705,44463.723075817,174492.847061061,157481634.864469,33349257.3740426,7,11,8,35,1.5,14,30,60,17,0.126121130621309,0.145156300455011,1361,3105
1560,6184.42476837975,17801.196317325,44029.3088754596,181683.58246945,158080100.604355,32849448.8260854,7,11,8,35,1.5,14,30,60,20,0.127499631123284,0.139093452245705,1370,3062
1561,4377.31845254988,30009.2262226707,122821.637799055,56271.0272017948,124672375.247317,50266215.5666971,7,11,8,35,1.5,17,22,40,17,0.0505485826250137,0.350364774988776,494,4205
1562,4359.26576275632,29785.3574635866,115578.188525663,60451.3840984511,125231912.320784,49412475.7731571,7,11,8,35,1.5,17,22,40,20,0.0518374151934311,0.340008620017772,518,4136
1563,4348.727242946,26314.1709460062,57487.3900065077,108650.467543553,138444031.164766,40271893.5661328,7,11,8,35,1.5,17,22,60,17,0.0822700886862408,0.229130239301055,960,3590
1564,4332.56460491443,26116.25264765,54166.6673632957,114556.198794004,138993075.76165,39623851.1583098,7,11,8,35,1.5,17,22,60,20,0.0835347529802326,0.22126926379777,978,3546
1565,4361.36673178938,26715.2843805501,68278.0741202236,87313.2797173522,140951454.492114,41687533.4709834,7,11,8,35,1.5,17,30,40,17,0.0880456646048755,0.24630243432898,1028,3681
1566,4344.3056548037,26505.4010595407,64072.5397878957,92884.2919287528,141559920.511388,41001227.2143095,7,11,8,35,1.5,17,30,40,20,0.0894471996587679,0.237977305284435,1045,3638
1567,4378.6688905681,23533.5356954625,44125.4128569183,158249.958376019,155064026.397191,33904784.8815111,7,11,8,35,1.5,17,30,60,17,0.120552433428457,0.151895038653149,1328,3148
1568,4363.49776933328,23349.251673638,43236.7776303359,165055.514013234,155647415.763608,33399261.1099534,7,11,8,35,1.5,17,30,60,20,0.121896207149916,0.145762862831673,1335,3114
1569,5528.39232504064,17939.3081994734,175071.481673944,50895.8651078353,196721159.979522,23934017.7473718,7,11,8,45,1.2,14,22,40,17,0.216505093249922,0.0309462315315132,2046,1346
1570,5519.73836500442,17822.6753846179,165868.246195932,53098.9665542907,197468965.494644,23600517.1777019,7,11,8,45,1.2,14,22,40,20,0.218227581621892,0.0269007558390918,2070,1114
1571,5797.13769654148,17622.2734593434,90983.5338891209,78066.8645494183,210832244.873926,23410801.7999841,7,11,8,45,1.2,14,22,60,17,0.249008436906744,0.0245994435810783,2490,943
1572,5789.52841004123,17520.0114665487,85397.1259535508,82022.9661427459,211538865.492967,23204560.4948767,7,11,8,45,1.2,14,22,60,20,0.250636060366424,0.0220976661855814,2508,744
1573,5826.36221991866,17616.2524777173,102498.615404921,64600.3468026164,218206679.640034,22889374.8887697,7,11,8,45,1.2,14,30,40,17,0.265994642380759,0.0182743572498001,2672,454
1574,5818.44898783876,17509.4824235007,96429.1138974661,68305.1229460926,218981922.860264,22698009.2812013,7,11,8,45,1.2,14,30,40,20,0.267780330511284,0.0159530271406795,2692,326
1575,6125.39555988679,17586.4033161664,59339.9632690849,111018.738644612,231897183.219708,23900619.7378004,7,11,8,45,1.2,14,30,60,17,0.297529222890692,0.0305411022808202,2916,1323
1576,6118.50194161767,17493.644592958,56291.5230223729,116008.560256587,232622257.495757,23815011.5353106,7,11,8,45,1.2,14,30,60,20,0.299199352334848,0.0295026455771712,2925,1283
1577,4265.37365984705,27829.0403386634,188333.197419308,50189.1566224174,195260397.459143,23980510.4052156,7,11,8,45,1.2,17,22,40,17,0.213140386244318,0.0315102033333292,1999,1377
1578,4247.67699399954,27617.3352190845,178880.825895435,52087.9688396026,195993302.92179,23647976.3890236,7,11,8,45,1.2,17,22,40,20,0.214828553971934,0.0274764522643591,2025,1158
1579,4244.75645104628,24856.1358000796,98465.881982547,72311.8270650682,209054770.009147,23412452.3575483,7,11,8,45,1.2,17,22,60,17,0.244914217588838,0.0246194654074612,2438,947
1580,4228.82630165208,24667.408053279,92578.2295916373,75944.0531318521,209747104.167938,23203844.8038511,7,11,8,45,1.2,17,22,60,20,0.246508933746875,0.0220889846092645,2462,743
1581,4248.71203324741,24760.8073893099,112522.925197704,59510.4511396111,216109256.703612,22855438.8044595,7,11,8,45,1.2,17,30,40,17,0.261163457606069,0.0178627009689462,2625,424
1582,4232.02893086574,24563.1359324898,106144.768859367,62883.4478219382,216868694.918568,22660810.0542661,7,11,8,45,1.2,17,30,40,20,0.262912740632253,0.015501787826479,2639,299
1583,4273.67336218697,22194.6669243987,62857.5738666819,100394.524725486,229604380.484101,23807853.8350656,7,11,8,45,1.2,17,30,60,17,0.292248002076672,0.0294158202311644,2883,1274
1584,4258.80569337392,22019.8944499891,59454.5369741781,105041.21944796,230314044.964335,23716898.4254219,7,11,8,45,1.2,17,30,60,20,0.293882636738336,0.0283125000804012,2893,1215
1585,5534.69042297986,17996.9979494932,175266.478844781,50695.1282156857,197913452.379223,23499196.92963,7,11,8,45,1.5,14,22,40,17,0.219251408639342,0.0256717066619624,2086,1029
1586,5525.99222765439,17879.9134395127,166043.996311456,52874.7062854207,198672751.239704,23184146.3706297,7,11,8,45,1.5,14,22,40,20,0.221000370677706,0.0218500358936601,2112,729
1587,5799.29437281343,17633.1798564469,91169.7275298041,77454.4181617908,212137511.805857,23011936.257752,7,11,8,45,1.5,14,22,60,17,0.252014976798603,0.0197610684705294,2522,550
1588,5791.66729932105,17530.8294226265,85549.9316207895,81376.7273769936,212855284.18592,22825206.9401696,7,11,8,45,1.5,14,22,60,20,0.253668287122449,0.0174959781407291,2540,403
1589,5828.42965119644,17626.1789644649,102629.334841102,64112.9630114074,219570558.33941,22513782.2075181,7,11,8,45,1.5,14,30,40,17,0.269136188080737,0.0137182898830818,2709,241
1590,5820.49567929462,17519.289174623,96532.0503205464,67788.2414269478,220357304.548088,22342602.4715686,7,11,8,45,1.5,14,30,40,20,0.27094837208946,0.0116418212836299,2723,180
1591,6127.29038444228,17596.0071683758,59428.7573802416,110250.70444227,233321695.076049,23681692.8166487,7,11,8,45,1.5,14,30,60,17,0.300810430448888,0.0278854440346807,2934,1182
1592,6120.37782048287,17503.1404426338,56349.039081865,115209.321202679,234057039.245212,23614561.9829691,7,11,8,45,1.5,14,30,60,20,0.302504215470749,0.0270711241187307,2944,1128
1593,4276.55814621108,27922.3402884527,188533.415608894,50006.4765144842,196445149.054165,23541486.0310364,7,11,8,45,1.5,17,22,40,17,0.21586933221333,0.0261846878900402,2038,1062
1594,4258.79214905001,27709.962540234,179062.174655504,51882.0273553414,197189434.356282,23227179.0801047,7,11,8,45,1.5,17,22,40,20,0.217583712158916,0.0223720373413106,2057,758
1595,4249.25428134902,24876.3333476671,98663.2286492693,71735.0238590058,210351190.204145,23006566.1877595,7,11,8,45,1.5,17,22,60,17,0.247900379987903,0.0196959276893821,2481,543
1596,4233.29856325987,24687.4721204775,92742.946573812,75333.8985652962,211054566.873661,22817235.4508111,7,11,8,45,1.5,17,22,60,20,0.24952053136397,0.0173992812551309,2499,397
1597,4253.04496798808,24779.2860058322,112662.692107446,59052.0359004029,217463327.462626,22472063.2413115,7,11,8,45,1.5,17,30,40,17,0.264282411786078,0.0132122245894938,2653,220
1598,4236.32763107061,24581.4223581135,106257.343476302,62395.91762184,218234159.298498,22297380.4316653,7,11,8,45,1.5,17,30,40,20,0.266057938774289,0.0110932625109363,2673,161
1599,4277.73922056707,22212.8147487451,62959.9547890539,99665.7364222116,231018804.654363,23578856.0335043,7,11,8,45,1.5,17,30,60,17,0.295505973751178,0.0266379987697167,2903,1089
1600,4262.84075718979,22037.8705432776,59526.2617105781,104281.659085892,231738633.729057,23506147.3213047,7,11,8,45,1.5,17,30,60,20,0.297164021446592,0.0257560172842821,2912,1035
1601,5606.10749490639,17960.7163724335,165010.245565097,47670.7651934282,333658119.58722,23555390.0387447,7,11,12,35,1.2,14,22,40,17,0.531924431362918,0.0263533482472534,3522,1074
1602,5597.59228116339,17844.9710004608,156250.209502975,48913.2909910434,334740828.741885,23606186.7794528,7,11,12,35,1.2,14,22,40,20,0.534418333709747,0.0269695300426608,3548,1119
1603,5893.77902747238,17514.7829778813,79389.15985445,65273.940802961,357205090.232324,29392245.7570406,7,11,12,35,1.2,14,22,60,17,0.586162307804185,0.0971563995041434,4114,2722
1604,5886.395155737,17414.9160567453,74293.0074641546,68125.9270881514,358208455.722248,29564071.449248,7,11,12,35,1.2,14,22,60,20,0.588473450680613,0.0992407037733879,4133,2743
1605,5888.90418430077,17598.8356502732,98890.5222694688,53181.5831879989,359331356.021106,27087894.5647693,7,11,12,35,1.2,14,30,40,17,0.591059928940737,0.0692038333530143,4160,2427
1606,5881.08468213097,17492.6204380187,92955.2991816405,55706.2782039743,360414161.884439,27254986.2753945,7,11,12,35,1.2,14,30,40,20,0.593554054045426,0.0712307128105478,4178,2458
1607,6212.49325513161,17508.992109255,53267.4747696362,88915.7728531275,381977084.354057,34499405.0748982,7,11,12,35,1.2,14,30,60,17,0.643221892097573,0.159107984468959,4507,3192
1608,6205.78700967036,17418.1488264776,50429.18300051,92649.1321319273,382972866.5813,34763745.7436654,7,11,12,35,1.2,14,30,60,20,0.645515567756225,0.162314526967747,4515,3212
1609,4317.80797752373,27883.8775036735,179674.167377641,48226.0185541476,332855557.593866,23961563.5017517,7,11,12,35,1.2,17,22,40,17,0.530075817420681,0.0312803709300863,3499,1360
1610,4300.40910619831,27674.2218700913,170638.662364891,49188.112729993,333920233.686134,24009602.2952314,7,11,12,35,1.2,17,22,40,20,0.53252818257681,0.0318630978846704,3527,1392
1611,4284.83320769242,24512.8968022039,86389.6826221985,60917.8885707805,355041244.231501,29120513.809271,7,11,12,35,1.2,17,22,60,17,0.581178124751534,0.093860198269331,4065,2692
1612,4269.36111324391,24328.4851801254,80993.9772168083,63487.878290751,356027179.484099,29285065.8513568,7,11,12,35,1.2,17,22,60,20,0.583449118979006,0.0958562706810084,4088,2712
1613,4304.70791002604,24887.1846820886,110314.844256127,49606.3828148086,357945751.70801,27438827.8472614,7,11,12,35,1.2,17,30,40,17,0.587868340661172,0.0734607737995898,4126,2480
1614,4288.32764963219,24691.4848355077,104043.85630785,51825.5777802169,359009349.214923,27599577.9009651,7,11,12,35,1.2,17,30,40,20,0.590318221413673,0.0754107267950452,4152,2501
1615,4323.4581445864,22020.3534695677,56490.9953411975,80365.9940378182,379250750.935653,34049947.6155787,7,11,12,35,1.2,17,30,60,17,0.636942080680905,0.153655912143401,4475,3157
1616,4301.32540810844,21784.5002895597,53456.1461900683,83769.6970565183,380481222.717573,34295944.0625493,7,11,12,35,1.2,17,30,60,20,0.639776338109519,0.156639932973191,4492,3178
1617,5608.34395230256,17970.2140962192,165227.438911574,47415.8241323484,335502205.699198,23543809.3097931,7,11,12,35,1.5,14,22,40,17,0.536172082417315,0.0262128700540056,3571,1066
1618,5599.80740775661,17854.3490385434,156438.588291927,48628.0332894667,336596379.496776,23615576.0479947,7,11,12,35,1.5,14,22,40,20,0.538692392317589,0.0270834250734657,3601,1131
1619,5895.80383809239,17523.9639168419,79573.1431960303,64769.2009811728,359122577.952559,29584345.1336903,7,11,12,35,1.5,14,22,60,17,0.590579031450517,0.0994866304825647,4155,2745
1620,5888.40089417065,17423.991205192,74444.4833130357,67589.5627732102,360136018.248337,29775183.8105362,7,11,12,35,1.5,14,22,60,20,0.592913380542442,0.101801568742245,4173,2761
1621,5890.88548118002,17607.220982071,99029.5012678764,52793.6576747326,361278388.491515,27252726.1039743,7,11,12,35,1.5,14,30,40,17,0.595544705693924,0.071203296160104,4198,2457
1622,5883.04584915398,17500.8955741362,93066.6623593703,55290.4739274326,362371811.108144,27439753.6848203,7,11,12,35,1.5,14,30,40,20,0.598063285330883,0.0734720045250519,4214,2481
1623,6214.26642708248,17517.0003438551,53358.8912764791,88273.3380927309,383987975.184921,34853025.2220338,7,11,12,35,1.5,14,30,60,17,0.647853759613149,0.163397517500353,4527,3217
1624,6207.54219772711,17426.0606320897,50489.6462446262,91977.540787029,384993089.812289,35135448.9154854,7,11,12,35,1.5,14,30,60,20,0.650168931436743,0.166823413258052,4535,3245
1625,4322.36520406089,27901.3761336427,179899.486836032,47996.2582641333,334694891.743447,23947896.6616846,7,11,12,35,1.5,17,22,40,17,0.534312522848432,0.0311145874972773,3546,1353
1626,4304.93116989657,27691.5266538725,170835.810518345,48928.4704338087,335770919.345414,24016647.3233121,7,11,12,35,1.5,17,22,40,20,0.536791034967994,0.0319485564788824,3579,1396
