"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1979,1,39.5833333333333,12126.611840468,13749.9204013086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.04960068433,2653.27280783806,0,0,0,0,0,0,91.06585837895,105.324871221781,0,0,0,0,0,0,29160.6210228476,35798.2317010715,0,0,0,0,0,0,1151.22781719193,1415.83799706786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.767563982566,199.575210085794,0,0,0,0,0,0,4.80049434805129,6.41433767101757,0,0,0,0,0,0,413.556413143565,658.038856309997,0,0,0,0,0,0,15.541700718227,21.1415056622635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.05930710534,5506.20091912167,0,0,1137.82235140868,906.894924289245,0,0,0,0,0,0,0,0,45392.2423117632,45392.2423117632
1979,1,39.6666666666667,12125.2697124288,13748.8220406819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.92021887181,2653.25990872826,0,0,0,0,0,0,91.0607314966864,105.324643189643,0,0,0,0,0,0,29159.2451699039,35802.0807958577,0,0,0,0,0,0,1151.18330988239,1416.00724255719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.760592641918,199.580386090533,0,0,0,0,0,0,4.80023237704997,6.41458378602614,0,0,0,0,0,0,413.528386693649,658.059176621086,0,0,0,0,0,0,15.5405964741669,21.1422717173101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881.46871715091,5514.92393418651,0,0,1139.5908125004,908.286128119982,0,0,0,0,0,0,0,0,45389.3089507704,45389.3089507704
1979,1,39.75,12123.9345283641,13747.7290195014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.79141528944,2653.24729503157,0,0,0,0,0,0,91.0556279851954,105.324426260026,0,0,0,0,0,0,29157.8687998615,35805.9175884213,0,0,0,0,0,0,1151.13874682761,1416.17596026063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.753645486476,199.585560019354,0,0,0,0,0,0,4.7999713427513,6.414829777128,0,0,0,0,0,0,413.500500746643,658.07954511694,0,0,0,0,0,0,15.5394982534033,21.1430414545935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4888.87773356419,5523.64723837911,0,0,1141.35917726473,909.677368562609,0,0,0,0,0,0,0,0,45386.3827341571,45386.3827341571
1979,1,39.8333333333333,12122.6062509662,13746.6413102812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.66318544742,2653.23496270373,0,0,0,0,0,0,91.0505476601143,105.324220267156,0,0,0,0,0,0,29156.4919377194,35809.7421274923,0,0,0,0,0,0,1151.09412916273,1416.34415222752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.746722327502,199.590731689867,0,0,0,0,0,0,4.79971123746148,6.41507563655692,0,0,0,0,0,0,413.472753990013,658.099960397687,0,0,0,0,0,0,15.5384059970763,21.1438147961731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.28635755844,5532.3708313075,0,0,1143.12744603548,911.068645601624,0,0,0,0,0,0,0,0,45383.4636445079,45383.4636445079
1979,1,39.9166666666667,12121.2848431521,13745.5588857043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.53552491741,2653.22290776865,0,0,0,0,0,0,91.0454903396185,105.324025048075,0,0,0,0,0,0,29155.1146082221,35813.5544615052,0,0,0,0,0,0,1151.04945801202,1416.51182049488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.739822979224,199.595900923726,0,0,0,0,0,0,4.79945205360957,6.41532135671625,0,0,0,0,0,0,413.445145127033,658.120421083346,0,0,0,0,0,0,15.5373196470316,21.1445916651271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.69459033926,5541.09471257496,0,0,1144.89561914388,912.459959220256,0,0,0,0,0,0,0,0,45380.5516644501,45380.5516644501
1980,1,40,12119.9702680614,13744.4817186209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.40842933134,2653.21112631707,0,0,0,0,0,0,91.0404558443733,105.323840442585,0,0,0,0,0,0,29153.7368358625,35817.3546386026,0,0,0,0,0,0,1151.00473448897,1416.67896708754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.732947258784,199.60106754654,0,0,0,0,0,0,4.79919378374511,6.41556693017542,0,0,0,0,0,0,413.417672876598,658.14092581358,0,0,0,0,0,0,15.5362391458119,21.1453719855408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4911.10243310467,5549.81888178012,0,0,1146.66369691859,913.851309400491,0,0,0,0,0,0,0,0,45377.6467766535,45377.6467766535
1980,1,40.0833333333333,12118.662489055,13743.4097820476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.28189438033,2653.1996145052,0,0,0,0,0,0,91.0354439974872,105.323666293196,0,0,0,0,0,0,29152.3586448851,35821.1427066377,0,0,0,0,0,0,1150.95995969644,1416.84559401826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.726094986174,199.606231387793,0,0,0,0,0,0,4.79893642053564,6.41581234966657,0,0,0,0,0,0,413.390335973026,658.161473247444,0,0,0,0,0,0,15.5351644366487,21.1461556824953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918.5098870452,5558.54333851707,0,0,1148.43167968576,915.242696123103,0,0,0,0,0,0,0,0,45374.7489638307,45374.7489638307
1980,1,40.1666666666667,12117.361469713,13742.3430491649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.15591581353,2653.18836855347,0,0,0,0,0,0,91.030454624466,105.323502445069,0,0,0,0,0,0,29150.9800592884,35824.9187131783,0,0,0,0,0,0,1150.9151347268,1417.01170328789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.71926598418,199.611392280762,0,0,0,0,0,0,4.79867995676438,6.41605760808114,0,0,0,0,0,0,413.363133165875,658.182062063142,0,0,0,0,0,0,15.5340954634539,21.1469426820561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4925.91695334404,5567.26808237553,0,0,1150.19956776904,916.634119367676,0,0,0,0,0,0,0,0,45371.8582087364,45371.8582087364
1980,1,40.25,12116.0671738329,13741.2814933165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.03048943703,2653.17738474526,0,0,0,0,0,0,91.025487553168,105.323348745967,0,0,0,0,0,0,29149.6011028284,35828.6827055091,0,0,0,0,0,0,1150.870260662,1417.17729688547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.712460078329,199.616550062437,0,0,0,0,0,0,4.7984243853279,6.41630269846666,0,0,0,0,0,0,413.336063219752,658.202690957785,0,0,0,0,0,0,15.5330321708121,21.1477329112616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4933.32363317713,5575.99311294091,0,0,1151.96736148967,918.025579112635,0,0,0,0,0,0,0,0,45368.9744941677,45368.9744941677
1980,1,40.3333333333333,12114.7795654284,13740.2250880077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.90561111287,2653.16665942562,0,0,0,0,0,0,91.0205426137601,105.323205046203,0,0,0,0,0,0,29148.2217990211,35832.4347306354,0,0,0,0,0,0,1150.82533857375,1417.34237678837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.70567709683,199.621704573445,0,0,0,0,0,0,4.7981696992339,6.41654761402355,0,0,0,0,0,0,413.309124914132,658.223358647154,0,0,0,0,0,0,15.5319745039721,21.148526298112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940.72992771324,5584.71842979443,0,0,1153.73506116647,919.417075335268,0,0,0,0,0,0,0,0,45366.097802964,45366.097802964
1980,1,40.4166666666667,12113.498608727,13739.1738069036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.78127675792,2653.15618900014,0,0,0,0,0,0,91.015619638675,105.323071198588,0,0,0,0,0,0,29146.8421711452,35836.1748352857,0,0,0,0,0,0,1150.7803695236,1417.50694496244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.698916870525,199.626855657973,0,0,0,0,0,0,4.79791589159897,6.41679234810198,0,0,0,0,0,0,413.282317043171,658.244063865457,0,0,0,0,0,0,15.5309224088393,21.1493227715584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.13583811409,5593.44403251327,0,0,1155.50266711588,920.808608011756,0,0,0,0,0,0,0,0,45363.2281180065,45363.2281180065
1980,1,40.5,12112.2242681688,13738.127623828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.65748234292,2653.14596993369,0,0,0,0,0,0,91.010718462569,105.322947058385,0,0,0,0,0,0,29145.4622422454,35839.9030659147,0,0,0,0,0,0,1150.73535456306,1417.67100336208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.692179232832,199.632003163698,0,0,0,0,0,0,4.79766295564644,6.41703689419882,0,0,0,0,0,0,413.255638415532,658.264805365102,0,0,0,0,0,0,15.529875831968,21.1501222614915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4955.54136553448,5602.16992067064,0,0,1157.27017965203,922.200177117194,0,0,0,0,0,0,0,0,45360.3654222187,45360.3654222187
1980,1,40.5833333333333,12110.9565084047,13737.0865127621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.53422389143,2653.13599874932,0,0,0,0,0,0,91.0058389222812,105.322832483259,0,0,0,0,0,0,29144.0820351343,35843.6194687065,0,0,0,0,0,0,1150.69029473372,1417.8345539304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.6854640197,199.637146941707,0,0,0,0,0,0,4.7974108847043,6.41728124595465,0,0,0,0,0,0,413.229087854199,658.285581916463,0,0,0,0,0,0,15.5288347205529,21.1509246987311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.94651112233,5610.8960938359,0,0,1159.03759908675,923.591782625614,0,0,0,0,0,0,0,0,45357.5096985656,45357.5096985656
1980,1,40.6666666666667,12109.6952942949,13736.0504478428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.41149747895,2653.1262720271,0,0,0,0,0,0,91.0009808567931,105.322727333232,0,0,0,0,0,0,29142.7015723958,35847.324089577,0,0,0,0,0,0,1150.64519106736,1417.99759859934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.678771069553,199.642286846434,0,0,0,0,0,0,4.79715967220308,6.41752539715082,0,0,0,0,0,0,413.202664196306,658.30639230765,0,0,0,0,0,0,15.5277990224224,21.1517300150148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.35127601879,5619.62255157467,0,0,1160.8049257296,924.983424510015,0,0,0,0,0,0,0,0,45354.6609300543,45354.6609300543
1980,1,40.75,12108.440590907,13735.0194033617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.28929923185,2653.116786403,0,0,0,0,0,0,90.9961441071891,105.322631470634,0,0,0,0,0,0,29141.3208763873,35851.0169741771,0,0,0,0,0,0,1150.60004458606,1418.16013928977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.672100223245,199.647422735587,0,0,0,0,0,0,4.79690931167387,6.41776934170662,0,0,0,0,0,0,413.176366292961,658.327235344284,0,0,0,0,0,0,15.5267686860302,21.1525381429879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4977.75566135839,5628.3492934489,0,0,1162.57215988793,926.375102742381,0,0,0,0,0,0,0,0,45351.8190997332,45351.8190997332
1980,1,40.8333333333333,12107.1923635146,13733.9933537636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.16762532653,2653.10753856785,0,0,0,0,0,0,90.9913285166183,105.322544760063,0,0,0,0,0,0,29139.9399692423,35854.6981678951,0,0,0,0,0,0,1150.55485630232,1418.32217791162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.66545132401,199.652554470079,0,0,0,0,0,0,4.79665979674636,6.41801307367642,0,0,0,0,0,0,413.150193009071,658.348109849277,0,0,0,0,0,0,15.5257436604482,21.1533490161925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4985.15966826904,5637.07631901702,0,0,1164.33930186688,927.766817293703,0,0,0,0,0,0,0,0,45348.9841906926,45348.9841906926
1980,1,40.9166666666667,12105.9505775959,13732.9722736449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.04647198847,2653.09852526623,0,0,0,0,0,0,90.9865339302567,105.322467068338,0,0,0,0,0,0,29138.5588728731,35858.3677158598,0,0,0,0,0,0,1150.50962721915,1418.48371636396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.658824217417,199.657681913965,0,0,0,0,0,0,4.79641112114684,6.41825658724699,0,0,0,0,0,0,413.124143223176,658.369014662606,0,0,0,0,0,0,15.5247238953589,21.1541625690571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.5632978722,5645.803627834,0,0,1166.10635196945,929.158568134007,0,0,0,0,0,0,0,0,45346.1561860639,45346.1561860639
1981,1,41,12104.6735043772,13731.8766501384,0.0416647927623769,0.0794228047308766,0.000136006537479805,0.0001864193688176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.9181310988,2653.07465797333,0.00780625782601111,0.0151449409741246,2.52665901675595e-05,3.52521907580166e-05,0,0,90.981454719886,105.321798640261,0.000309094401628589,0.000601521514665972,1.00061812298186e-06,1.40036706045675e-06,0,0,29137.0765140327,35861.8170772895,0.100457871344432,0.207737149973303,0.000328054604210244,0.000487768339501726,0,0,1150.46036661636,1418.63650517037,0.00396652182157008,0.0082177548634826,1.2953052244998e-05,1.92953522574659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.651778001117,199.661656050073,0.000517282045331905,0.00130604562589587,1.91468439352372e-06,3.3823774502593e-06,0,0,4.79614664969475,6.41846257899356,1.96055391893869e-05,4.32645147197909e-05,7.29717936815904e-08,1.14315548182252e-07,0,0,413.096782073949,658.386118641359,0.00142515031045015,0.00381557255255283,4.66654388773858e-06,8.98041773274652e-06,0,0,15.5236554621747,21.1548556709274,5.35573122960252e-05,0.00012261443643338,1.75379805649892e-07,2.8864601672011e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4999.96654114069,5654.53120032615,9.12053291200857e-05,0.000180388428174515,1167.87330804523,930.550352164534,3.22649816814105e-06,4.14296388803438e-06,0.000492615142896926,0.000502919054893996,0,0.156730244345392,0.317154570561198,0,45343.3350632762,45343.3350632762
1981,1,41.0833333333333,12103.3911822444,13730.7632370677,0.0948086598780723,0.181296897825077,0.000702820468312986,0.00097092224489757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.78885836423,2653.04759191569,0.0174633196547641,0.0340070574689273,0.000126979463661135,0.000178693787101599,0,0,90.976337377908,105.321000674977,0.000691918810670387,0.00135153986313672,5.03308714145552e-06,7.10458220163593e-06,0,0,29135.5637573248,35865.1924169625,0.229085484240339,0.475202330808294,0.00169973025115791,0.00254693321810025,0,0,1150.40987261791,1418.78632628151,0.0090453979274443,0.0187985010851576,6.71136047609158e-05,0.000100754074482294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.644628572883,199.665318870625,0.00139507370430102,0.00340803820812723,1.29201380552402e-05,2.18993938972509e-05,0,0,4.79587809952986,6.41865731897351,5.32847403101696e-05,0.000116102041235462,4.97371091083615e-07,7.68833460686605e-07,0,0,413.069106236107,658.402094111737,0.00325838367506765,0.00874424687321159,2.43848457684723e-05,4.7207332094954e-05,0,0,15.5225757983064,21.1555141150083,0.000122468647146542,0.000281141016445792,9.16774284994059e-07,1.51917971900456e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.36937882579,5663.25899274508,0.000476438894926143,0.000943421143672306,1169.64016526864,931.942162375492,1.93051158747203e-05,2.40961457326163e-05,0.0026118646525969,0.00266335995177135,0,0.35856438728235,0.727081657835568,0,45340.5207610234,45340.5207610234
1981,1,41.1666666666667,12102.1161263205,13729.6558883384,0.146853118320614,0.281699036738318,0.00168681410202729,0.00234854298451898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.66115403848,2653.02208065914,0.0266066794223552,0.0520027982501648,0.000296627291614532,0.000420996820953525,0,0,90.9712811791271,105.320262263304,0.00105486282510667,0.00206804489736285,1.17676835024646e-05,1.67525560530617e-05,0,0,29134.0508716461,35868.5561731729,0.355586024684337,0.739901072950903,0.00408994598196391,0.00617607212855318,0,0,1150.35934040476,1418.93564961836,0.0140404025279762,0.0292701161777671,0.000161492927690723,0.000244322846105798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.63751020794,199.66901971352,0.00248031766263491,0.0059261191846993,3.77750177488776e-05,6.26756471819615e-05,0,0,4.79561052016055,6.41885206654646,9.52518325510971e-05,0.000206056439075355,1.46292022973828e-06,2.25314554021861e-06,0,0,413.04153444591,658.418072453507,0.00508029740496355,0.0136589021028359,5.94365534063472e-05,0.000115620217147823,0,0,15.5215006218749,21.1561741745231,0.000190995634873473,0.000439534672629575,2.23595621027673e-06,3.72844385826494e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014.7718129379,5671.98700587265,0.00115596918072118,0.00229178018675195,1171.40692374521,933.333998767109,5.27169506922376e-05,6.43620225231865e-05,0.00642949192852601,0.00654968122210298,0,0.558335508749806,1.13456264620367,0,45337.7132648936,45337.7132648936
1981,1,41.25,12100.8482512252,13728.5545192926,0.197820830455887,0.380650418484526,0.00306270972382633,0.00429744539771091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.53509148649,2652.99821102348,0.035272380082252,0.0691894568285484,0.000524639813308855,0.000750887296829982,0,0,90.966289369222,105.319587266097,0.0013993088160754,0.00275323628672439,2.08314336143581e-05,2.99053984005203e-05,0,0,29132.5378769621,35871.9083899916,0.479979717731472,1.00183384937205,0.0074445443507909,0.0113286102276612,0,0,1150.3087708552,1419.08447697304,0.0189523484722521,0.0396326462089046,0.000293954540055583,0.000448162664364189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.63042447953,199.672759373684,0.00374795379029804,0.00881791715977465,8.00281048857883e-05,0.000131314715713183,0,0,4.79534398231395,6.41904691110723,0.000144517992974058,0.000311426990836636,3.11182184834784e-06,4.79791461569875e-06,0,0,413.014057285388,658.434040454859,0.00689985783269237,0.0185774099218023,0.000110008732995302,0.00021482554810013,0,0,15.5204295616153,21.1568353479296,0.000259494739647739,0.000598521031970877,4.14187824979089e-06,6.94684593210599e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022.17384696611,5680.71524224263,0.00212185279033385,0.00421198786849171,1173.17358391305,934.725861599104,0.0001074169806458,0.000128858021532458,0.0119692686742402,0.0121827897461118,0,0.756020380313126,1.53957777829447,0,45334.9125555873,45334.9125555873
1981,1,41.3333333333333,12099.5874758929,13727.4590501445,0.247733981375382,0.478171927125066,0.00480642245438938,0.00679641209097623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.4107301979,2652.97605335034,0.0434937341243947,0.0856203090242942,0.000802709705925775,0.00115842587982139,0,0,90.9613646076953,105.318978846759,0.00172653496158805,0.00340916021659705,3.19001508415132e-05,4.61757885974024e-05,0,0,29131.0248001337,35875.2491197555,0.602287928999971,1.26100359944095,0.0117112771467672,0.0179585370980623,0,0,1150.25816513425,1419.23281048257,0.0237820916189971,0.0498862315710705,0.000462437578625125,0.000710457227277556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.623372989691,199.676538724869,0.00517537098973402,0.012044704498878,0.000142293115398864,0.000232280575515667,0,0,4.79507855825742,6.41924194409039,0.000200190314260147,0.000430657404904621,5.54930128276358e-06,8.58805573083854e-06,0,0,412.986666282724,658.449986295605,0.00872467713265854,0.0235153655798496,0.000176547138003729,0.000345837707801772,0,0,15.5193622826434,21.157497182551,0.00032826889648516,0.000758734111659818,6.65378147820915e-06,1.12213908966031e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029.57548455074,5689.4437045695,0.00336646882726337,0.00669124675149361,1174.94014623282,936.11775113756,0.000187082788806515,0.000221257873310799,0.0192524275550262,0.0195825151349447,0,0.951598568786183,1.94210862478794,0,45332.1186146485,45332.1186146485
1981,1,41.4166666666667,12098.3337230541,13726.3694053924,0.296614308195067,0.574284151070944,0.00689496003722751,0.00982480375981541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.28811781068,2652.95566391072,0.051301645105256,0.101345058669387,0.0011235769299315,0.00163480189809265,0,0,90.9565090528267,105.318439572442,0.00203772746230224,0.00403772633113364,4.46901376884346e-05,6.52200460736228e-05,0,0,29129.5116736935,35878.5784216024,0.722532973065147,1.51741541529432,0.0168397183099274,0.0260204466864269,0,0,1150.20752464302,1419.3806525681,0.0285305235556321,0.0600310949944506,0.000664953275538404,0.00102941441545263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.616357338706,199.680358680737,0.00674207688034934,0.0155709447487336,0.000226454482746963,0.000369113557930631,0,0,4.79481432045807,6.41943725737367,0.000261458920113216,0.000562317986322014,8.85169611430632e-06,1.37713237208208e-05,0,0,412.959353805668,658.465899386352,0.0105612214890308,0.028486401927006,0.000259661612289404,0.000509962154412693,0,0,15.5182984824265,21.1581592691552,0.000397575699584333,0.00092072885583352,9.79744893575751e-06,1.66109725631022e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5036.97672944701,5698.17239570518,0.00488250008288924,0.00971738183060896,1176.70661118723,937.509667655186,0.000295127903360791,0.000345008421732509,0.0282979095861769,0.0287676908094058,0,1.14505217430288,2.34213798469262,0,45329.3314243757,45329.3314243757
