"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93541,1,2026,3247.75885587896,2721.92432877872,176.557438976954,269.606623416442,59.5743673753626,82.4592444247372,34.5669712444092,103.152136554905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05224707517073,13.8930136887284,0,0,0,0,0,0,0,0,5671.18182978107,6018.70544000445,380.096012562168,605.109813443105,206.243177791545,399.202150125011,383.200426007834,1539.78509235809,176.694911974026,186.763778287441,11.7171563268458,18.6993857930778,6.29975241889236,12.1873254374817,17.5593103428325,68.9791675233177,23283.0059257251,26043.4860291918,1706.21873354537,2382.70985169292,1086.97035262402,1881.97568845621,693.281842840873,2789.71195933898,737.851665530125,819.372188259319,53.6931328725582,74.8460534483414,33.8838333689213,58.3233731422684,88.9923755794289,339.516927311883,0,0,0,0,0,0,155.565545794275,581.511568243504,0,0,0,0,0,0,0,0,277.316205137682,352.038819129573,179.287960343895,391.244849640825,178.562463528419,409.126776924075,60.5966792615936,290.788622890724,8.4743798191215,10.6558175452673,3.95501524784397,6.92939594533321,5.19787853791797,11.6769811776822,2.17143372234938,9.95907691194296,184.840826887018,237.810709327484,130.603216658181,292.553988250597,121.459188016985,290.142752806691,58.6662720674026,283.900502363664,5.64631714335968,7.19656345968173,2.92313735531873,5.27119398287041,3.39708241271619,7.8782266635571,1.98480374133649,9.09835808154972,0,0,0,0,0,0,2295.05310658028,8635.70439388017,0,0,0,0,0,0,0,0,11149.1072238664,12963.1032614492,9187.12388698923,21366.9374017715,2805.20944006671,1317.78422900276,2904.84983678356,2571.44678609282,18133.0437936321,10595.4005785293,27078.8319663172,41736.1018320982,58263.8981679024,8143.3309142217,21865.9444939187,2197.98235576425,18462.6918334052
2018,93541,1,2026.08333333333,3251.09285338618,2724.79483144454,176.575811631278,269.795703560953,59.6701127597243,82.6863741054588,34.4236195379945,102.949312801192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03054372354729,13.863321275262,0,0,0,0,0,0,0,0,5669.21015174717,6014.84014739787,379.533244049835,604.453200354682,206.253201858649,399.595740763516,382.857002716843,1539.1952385351,176.635208055004,186.646330507165,11.6998375622721,18.6792396207599,6.30002092780236,12.1992561233372,17.5429588014353,68.9468392201732,23285.3402627434,26038.4104703378,1704.24001697785,2380.069806446,1087.4357516477,1884.27685422055,691.441792349528,2784.79381959059,737.952445649339,819.24117929846,53.6326412772919,74.7666283230119,33.8989906780322,58.3960087113003,89.0047675261317,339.733586746566,0,0,0,0,0,0,155.224336864292,580.667762518846,0,0,0,0,0,0,0,0,277.1846851654,351.763272106621,179.137558183492,391.065318537344,178.59791844785,409.578402519851,60.4891690445345,290.468355117272,8.47048937518545,10.6475597359146,3.950153677456,6.92275706603662,5.19887609965352,11.6902687171316,2.16799214929011,9.94923151496141,184.833713787469,237.728645075614,130.557400813243,292.579347779592,121.561871368848,290.659182462074,58.5472749939402,283.562929565052,5.64622781943367,7.1941794471194,2.92089256432198,5.26843267055594,3.39980071479566,7.89220645671728,1.98163852701442,9.09015830481111,0,0,0,0,0,0,2297.41405010525,8647.88281571236,0,0,0,0,0,0,0,0,11162.5153655843,12977.4270397836,9209.86115700827,21412.4038752451,2807.78418334468,1318.57967453722,2911.5292370293,2575.49715959138,18165.7484985925,10610.1137245407,27217.0889831805,41737.0552853085,58262.9447146921,8140.68924757989,21871.6780993411,2197.28200745799,18467.228517242
2018,93541,1,2026.16666666667,3254.38657743562,2727.63142949533,176.600912273271,269.987327357907,59.7640985116179,82.9109823485116,34.280529595891,102.747951016338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00904215498537,13.8340647458578,0,0,0,0,0,0,0,0,5667.293835587,6011.04272665174,378.990933801786,603.818992807796,206.26169389669,399.988120954503,382.513544827927,1538.61816108678,176.577124024963,186.53088246481,11.683152723924,18.6597822285222,6.30024092314967,12.211147092994,17.5266322416952,68.915156281753,23287.6474196605,26033.3185482642,1702.32107266397,2377.50048307055,1087.88325961881,1886.55940089646,689.615934992955,2779.95817352274,738.052185501643,819.109525640339,53.5740311415804,74.6893901486943,33.9135858813696,58.4680529291263,89.0155533736767,339.946253928791,0,0,0,0,0,0,154.88786005916,579.841837796562,0,0,0,0,0,0,0,0,277.056166396958,351.49194465934,178.987771357485,390.887837132085,178.632473381017,410.029092273671,60.3817193991758,290.153362943079,8.46668713976371,10.6394265192091,3.94530830440525,6.9161853218445,5.1998451854201,11.7035318332847,2.16455207909533,9.93953659224314,184.826428821884,237.646443343461,130.511751598738,292.604289415832,121.662498549949,291.171767039117,58.4288710403077,283.232058368047,5.64613070398059,7.19178865091446,2.91866317659827,5.2657120701918,3.4024615686532,7.90609637131253,1.97847576652984,9.08208678989778,0,0,0,0,0,0,2299.70386838035,8659.83755620421,0,0,0,0,0,0,0,0,11175.9197471232,12991.7427121089,9232.58423484587,21457.8723383581,2810.35774366941,1319.37451431805,2918.20670173031,2579.54873802193,18198.4516840843,10624.8360236342,27355.1700710843,41738.0128937425,58261.9871062581,8138.06033847018,21877.3843905687,2196.59544051808,18471.612783188
2018,93541,1,2026.25,3257.63971025292,2730.43383941146,176.632321170107,270.181124779329,59.8563680052383,83.1330350419954,34.1380047953914,102.548397509631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98772122380792,13.8052141570965,0,0,0,0,0,0,0,0,5665.43208349499,6007.31241783674,378.468081749313,603.206108176829,206.268628983711,400.379015051351,382.170597177916,1538.05430772501,176.520636772965,186.417412182101,11.6670702655093,18.6409797494798,6.3004118518818,12.2229900610038,17.5103466846447,68.8841334974989,23289.9282541772,26028.2115538337,1700.45998227147,2374.99983765071,1088.31242396065,1888.82212418124,687.807355799845,2775.2084824108,738.150904764673,818.977260664308,53.5172414216458,74.6142742366285,33.9276051357098,58.5394683783234,89.0248221176742,340.155038738227,0,0,0,0,0,0,154.555776433387,579.033269668204,0,0,0,0,0,0,0,0,276.930655635431,351.224858480765,178.838875567697,390.712495654692,178.665884926236,410.478434505761,60.2747291736597,289.844253711768,8.46297327462749,10.6314185102575,3.94048969005523,6.90968800294235,5.20077859503424,11.7167584862777,2.16112392130304,9.93000731122675,184.819025739063,237.564181632846,130.46609101977,292.628555546183,121.760961094756,291.680285095353,58.3112973075005,282.908236908648,5.64602740874716,7.18939340354415,2.91644465256787,5.2630263536597,3.40506190742011,7.91989016497671,1.9753217571199,9.07415304051822,0,0,0,0,0,0,2301.92264918157,8671.56933888631,0,0,0,0,0,0,0,0,11189.3204171945,13006.050267373,9255.29327059091,21503.3433929428,2812.93012828396,1320.16874667767,2924.88217666223,2583.60156149533,18231.1533116894,10639.5676507525,27493.0744489916,41738.9747393632,58261.0252606374,8135.44446784259,21883.0629246817,2195.92342544773,18475.8545791388
2018,93541,1,2026.33333333333,3260.85259200271,2733.20233666681,176.669670560916,270.376821325945,59.946974195973,83.3525455891156,33.996226343801,102.350841144855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96657027894809,13.7767506983491,0,0,0,0,0,0,0,0,5663.62366109681,6003.64784028787,377.963767884818,602.613551637226,206.27401535432,400.768272848254,381.82850984962,1537.50380302618,176.465710503574,186.305879419029,11.6515613399888,18.6228012509136,6.3005341176605,12.2347805691819,17.4941123100207,68.8537719984964,23292.1836765562,26023.0905336999,1698.6546620909,2372.56555132087,1088.7232326135,1891.0645282952,686.017761669761,2770.54568990027,738.248629787318,818.844414279894,53.4622060717169,74.5412079035495,33.9410482990723,58.6102398304046,89.0326525546117,340.360066322298,0,0,0,0,0,0,154.22787629582,578.241554013829,0,0,0,0,0,0,0,0,276.808113799239,350.961967030435,178.691030386776,390.53932156378,178.698019761881,410.926183213757,60.1684396170088,289.5413170036,8.45934660730637,10.6235343195594,3.93570401768513,6.90326858696941,5.20167242929626,11.7299414465749,2.15771399310934,9.92065071835485,184.811539003624,237.481908882718,130.420317495902,292.651998021994,121.857215156078,292.184642414252,58.1946966026187,282.591584373381,5.64591900186493,7.18699521375917,2.91423435181567,5.26037161082261,3.40760047687135,7.93358491071381,1.97218048492539,9.06636113237685,0,0,0,0,0,0,2304.07142682387,8683.08176574116,0,0,0,0,0,0,0,0,11202.7174617578,13020.3498124615,9277.9885544114,21548.8173998447,2815.50135903591,1320.96237912626,2931.55565322981,2587.65564001764,18263.853363694,10654.3085897192,27630.8042140831,41739.9408217879,58260.0591782126,8132.84163342928,21888.7137684127,2195.26622449533,18479.9623228973
2018,93541,1,2026.41666666667,3264.0256923452,2735.93730138534,176.712454321574,270.574042879879,60.0359907554491,83.5695341204806,33.8554309615188,102.155525060395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94557964717937,13.7486540889746,0,0,0,0,0,0,0,0,5661.8668967273,6000.0471194588,377.476740535879,602.039973162137,206.277867728792,401.155699996107,381.487757126318,1536.9668197151,176.412296900111,186.196229704055,11.6365867206616,18.6052047812074,6.30060837265996,12.2465128645847,17.4779431407925,68.8240734399855,23294.4149094057,26017.9568982444,1696.90223918197,2370.19442256333,1089.11571117112,1893.28597187739,684.249384924229,2765.97089409701,738.345395862578,818.711026654734,53.4088340110876,74.4700908085176,33.9539164922658,58.6803476012472,89.0391520416656,340.561508269185,0,0,0,0,0,0,153.903936318165,577.466065601859,0,0,0,0,0,0,0,0,276.688484128981,350.703202554208,178.544443622695,390.368349193292,178.728707803944,411.372010721995,60.0631644025349,289.244915791086,8.4558054379966,10.6157719269477,3.93095931554744,6.89693149765847,5.20252173607937,11.7430710867081,2.15433053015431,9.91147568990049,184.804013096271,237.399688930584,130.374307502367,292.674427510008,121.951200508498,292.684708859536,58.0792607677176,282.282246334376,5.64580686397623,7.1845960524143,2.91202914501877,5.25774289198219,3.41007555118589,7.94717654727272,1.96905732653848,9.05871626029719,0,0,0,0,0,0,2306.15165032187,8694.37990902407,0,0,0,0,0,0,0,0,11216.1110024722,13034.6414989567,9300.67048569746,21594.2948507461,2818.07146709547,1321.75542239896,2938.22712023422,2591.71098744759,18296.5518024779,10669.0588116759,27768.3624791646,41740.9111427536,58259.088857247,8130.25184198548,21894.3370223356,2194.62414543973,18483.9474508809
2018,93541,1,2026.5,3267.15938145109,2738.63903284794,176.760276980627,270.772502756538,60.1234764067561,83.7840189324651,33.7157847515366,101.962614123533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92474892174864,13.7209165097523,0,0,0,0,0,0,0,0,5660.16052197442,5996.50882551163,377.006043660819,601.484346602168,206.280202651506,401.5411630203,381.148697377145,1536.44349239811,176.360359542552,186.08842173349,11.6221164759836,18.5881584925139,6.30063527028133,12.2581830207019,17.461850129997,68.7950391951723,23296.6228646584,26012.8117067057,1695.20046046722,2367.88393434164,1089.48994436377,1895.48601680427,682.503790839065,2761.48464506087,738.44122917288,818.577127754831,53.3570537809999,74.4008440764839,33.9662126098879,58.7497782704926,89.0444028326129,340.75949773835,0,0,0,0,0,0,153.583875956772,576.706413855389,0,0,0,0,0,0,0,0,276.571717743513,350.448506440492,178.399259766692,390.19960016998,178.757836514198,411.815677804938,59.9591207152973,288.955279461291,8.4523483073717,10.6081295889266,3.92626112802944,6.89067964379564,5.20332327437532,11.7561403808312,2.1509792703493,9.90248790811288,184.796478360334,237.317566425978,130.327988911257,292.695718258562,122.042870744796,293.180382390014,57.9651322656223,281.980308000558,5.64569194036554,7.18219730247821,2.90982733925418,5.25513697824448,3.41248579686045,7.96066186180469,1.96595630998599,9.05122184478309,0,0,0,0,0,0,2308.16449833873,8705.46791878439,0,0,0,0,0,0,0,0,11229.5011396913,13048.9254523522,9323.33937684839,21639.7761226458,2820.64047852836,1322.54788550441,2944.89656991007,2595.7676147235,18329.2485783084,10683.818283834,27905.7520267052,41741.8857070031,58258.1142929975,8127.67511385217,21899.9327786861,2193.9973481182,18487.8186725892
2018,93541,1,2026.58333333333,3270.25402248215,2741.30782453834,176.812755847897,270.971927151849,60.2094885804994,83.9960193652285,33.5774385614399,101.772254313349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90408050066301,13.6935334688337,0,0,0,0,0,0,0,0,5658.5033208146,5993.03158328077,376.550765020984,600.945694889809,206.281038686048,401.924542147158,380.811667739911,1535.93394388658,176.309863642551,185.982415911953,11.6081220636088,18.5716320838061,6.30061551530025,12.2697875285415,17.4458438018736,68.7666704227202,23298.8084066151,26007.6559674123,1693.54713943452,2365.63164077521,1089.84605443755,1897.66427930508,680.782384432393,2757.08728474515,738.536154474838,818.442746014318,53.3067960166037,74.3333910719667,33.9779407070206,58.8185201018446,89.0484836228323,340.954163264619,0,0,0,0,0,0,153.2676558555,575.9622586288,0,0,0,0,0,0,0,0,276.457764649921,350.197818523656,178.255608245894,390.033092456085,178.78530900395,412.25696379619,59.8565022118258,288.672597494339,8.4489737259459,10.6006055185823,3.92161439945975,6.88451552436633,5.20407427604478,11.769142847817,2.14766535471847,9.89369211816938,184.788961775853,237.23558180223,130.281305243215,292.715761852182,122.132182867515,293.671565458635,57.8524435705753,281.685833273775,5.64557507408287,7.17980021938046,2.90762769414496,5.25255111238752,3.41482997928682,7.9740377627856,1.96288120811288,9.04388078679099,0,0,0,0,0,0,2310.1111628239,8716.34995818662,0,0,0,0,0,0,0,0,11242.8879741917,13063.2017989391,9345.99553110225,21685.2615770392,2823.20841966339,1323.33977756464,2951.56399540375,2599.82553242633,18361.9436305104,10698.5869678373,28042.9757723952,41742.8645209583,58257.1354790423,8125.11147770329,21905.5011358207,2193.38594014696,18491.5842802735
2018,93541,1,2026.66666666667,3273.30996197868,2743.94395639726,176.86953254162,271.172063595119,60.2940816999853,84.2055553446582,33.4405233005213,101.584568037979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8835793483762,13.6665037314104,0,0,0,0,0,0,0,0,5656.89416300047,5989.61411003338,376.110063825044,600.423119473669,206.280395917584,402.305734840828,380.476973167345,1535.43827931172,176.260776995427,185.878175436478,11.5945771957606,18.5555977142236,6.30054984449793,12.2813234001847,17.4299339146388,68.7389679618773,23300.9723276941,26002.4906095541,1691.94022102141,2363.43523953589,1090.1841994037,1899.82044386686,679.086363894588,2752.77892865674,738.630194413661,818.307907547957,53.2579955052981,74.2676596689205,33.9891059369341,58.8865634697741,89.0514671794984,341.145624960585,0,0,0,0,0,0,152.955276652837,575.233317220464,0,0,0,0,0,0,0,0,276.346575149284,349.951078745629,178.113599290591,389.868839702909,178.81104727148,412.69567379472,59.7554727270744,288.397012713015,8.44568021620798,10.5931979351878,3.91702331638736,6.87844114541849,5.20477253821957,11.7820727621757,2.14439316149663,9.88509196007409,184.781486153504,237.15377007717,130.234217406205,292.734470876567,122.219099110987,294.158168554364,57.7413126859746,281.398861684298,5.64545698093062,7.17740589393076,2.90542945622925,5.24998308326772,3.4171070156227,7.98730138951682,1.95983541374869,9.03669535695517,0,0,0,0,0,0,2311.99282017221,8727.03009206717,0,0,0,0,0,0,0,0,11256.2716044172,13077.4706623658,9368.63923368263,21730.7515491699,2825.77531636499,1324.13110756533,2958.22939102845,2603.88475043898,18394.6368887958,10713.3648205304,28180.0366888916,41743.8475924981,58256.1524075024,8122.56096991587,21911.0421958814,2192.78997242987,18495.2518952806
2018,93541,1,2026.75,3276.32753185385,2746.54769647454,176.930271516806,271.372679560906,60.3773073174246,84.4126473265726,33.305151793934,101.399656366245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8632524794136,13.6398287026361,0,0,0,0,0,0,0,0,5655.33199450303,5986.25520526134,375.683165453028,599.915794226359,206.278295745414,402.684653940501,380.144888383139,1534.95658559445,176.213069684617,185.775665980249,11.581457671937,18.5400298111329,6.30043902164546,12.2927881119144,17.4141294920663,68.7119322928565,23303.1153561857,25997.316491668,1690.377773226,2361.29256280225,1090.50456942859,1901.9542580433,677.416737911286,2748.55948714168,738.723369763195,818.172636412893,53.2105909229852,74.2035819672255,33.9997144391906,58.9539006990004,89.0534207779539,341.333995131899,0,0,0,0,0,0,152.646771232603,574.519354763994,0,0,0,0,0,0,0,0,276.238099935179,349.708227274967,177.973325735066,389.706851651056,178.834990361993,413.131636738991,59.656169004816,288.128625783495,8.44246631537911,10.5859050675995,3.91249138008002,6.87245806852892,5.20541636697512,11.7949250968013,2.14116637574503,9.87669007328883,184.774070597125,237.072161438523,130.186701552141,292.751776931818,122.303586993581,294.640110216255,57.6318439743136,281.119410284486,5.64533826368382,7.17501527017233,2.90323229280832,5.24743116407058,3.41931597661846,8.00045011293776,1.95682196186823,9.02966724468408,0,0,0,0,0,0,2313.81063478465,8737.51229462711,0,0,0,0,0,0,0,0,11269.652126607,13091.7321637767,9391.27075311648,21776.2463500338,2828.34119403859,1324.92188435685,2964.89275219074,2607.945277965,18427.3282743877,10728.151794392,28316.9377957823,41744.8349306758,58255.1650693248,8120.02363357407,21916.5560644764,2192.20944522996,18498.8285161786
2018,93541,1,2026.83333333333,3279.30705182668,2749.11930294625,176.994658376231,271.573560864546,60.4592142503094,84.6173162143586,33.1714212071206,101.217601939135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84310812756084,13.6135114475755,0,0,0,0,0,0,0,0,5653.81582572132,5982.95373808989,375.269355382427,599.422958318365,206.274760536819,403.061225296207,379.815659896299,1534.4889302141,176.166713716803,185.674855302278,11.5687411861485,18.5249048454982,6.30028382852424,12.3041795319597,17.3984388525646,68.6855634746144,23305.2381658097,25992.1344120981,1688.85797755913,2359.20156711234,1090.80738245919,1904.06552629062,675.774346013044,2744.42869052801,738.815699722513,818.036954932039,53.1645245338845,74.1410939745055,34.0097732038918,59.0205258737759,89.0544067121469,341.519378997961,0,0,0,0,0,0,152.342193441022,573.82017051665,0,0,0,0,0,0,0,0,276.132290229765,349.469204667256,177.834865158611,389.547134635974,178.857092180221,413.564703187343,59.5587039485622,287.867500576725,8.43933057928968,10.5787251588897,3.90802149307775,6.86656746960187,5.20600451016337,11.8076954568783,2.13798807217734,9.86848822127742,184.766731063747,236.990781954475,130.138746452063,292.767628280544,122.385619465903,295.11731708802,57.5241290946166,280.847475870622,5.64521942930535,7.17262916704267,2.90103621006583,5.24489403751111,3.42145609164097,8.01348153803492,1.95384355462765,9.0227976158873,0,0,0,0,0,0,2315.56576547943,8747.80046088916,0,0,0,0,0,0,0,0,11283.0296349531,13105.9864219825,9413.89034279163,21821.746268789,2830.90607763449,1325.71211665482,2971.55407530588,2612.00712354566,18460.0177013624,10742.9478380491,28453.6821476216,41745.8265453765,58254.173454624,8117.49951727748,21922.0428503078,2191.64431554581,18502.3205746909
2018,93541,1,2026.91666666667,3282.24883132615,2751.65902569262,177.062398440287,271.774510306469,60.5398487081177,84.8195832944384,33.0394148622293,101.038471162121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82315523474483,13.5875560825257,0,0,0,0,0,0,0,0,5652.34472248374,5979.70863767028,374.867974095486,598.943910366629,206.26981342581,403.435386010945,379.489507892788,1534.03536080607,176.121682743745,185.575712949851,11.55640716547,18.510201147552,6.3000850600376,12.3154958668259,17.382869640101,68.6598611096924,23307.3413830171,25986.9451169816,1687.37912097855,2357.16032469765,1091.0928806488,1906.15410479557,674.159875338129,2740.38610966069,738.907202141793,817.90088394024,53.1197419368515,74.0801353343438,34.0192899608733,59.0864346779012,89.0544827165341,341.701875284944,0,0,0,0,0,0,152.041610744125,573.135588757889,0,0,0,0,0,0,0,0,276.029097872248,349.233951974152,177.698281608009,389.389691972467,178.877319722173,413.994743420366,59.4631692622844,287.613668520679,8.43627158482892,10.5716564694325,3.90361602859759,6.8607701854027,5.20653610337312,11.8203800235562,2.13486078240762,9.86048739269004,184.759480801783,236.909654127622,130.090351466914,292.781987928993,122.465174906101,295.589723862491,57.4182478438813,280.583036877683,5.64510090241251,7.17024829526467,2.89884149087973,5.24237073726666,3.42352674879737,8.02639350265963,1.95090258367443,9.01608716160046,0,0,0,0,0,0,2317.25936877357,8757.898413908,0,0,0,0,0,0,0,0,11296.4042217189,13120.2335535879,9436.4982422333,21867.251574674,2833.46999165317,1326.50181304113,2978.21335772634,2616.07029507959,18492.7050777466,10757.7528967021,28590.2728241832,41746.8224470434,58253.1775529571,8114.9886741696,21927.5026648561,2191.09450292267,18505.733982399
