"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93617,1,2020.91666666667,2910.04588170298,2408.84783678004,156.393638190083,244.687341399325,42.2362010565294,54.3275729970131,38.7037229628766,110.811484504391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66985515188304,15.090419340014,0,0,0,0,0,0,0,0,5498.75479398612,5561.07733755477,375.982500211145,635.847340963752,160.181131391344,292.681228288209,341.293993389945,1382.4898444089,189.253403451838,191.123733195546,12.8796206307972,21.7970874715795,5.46601108391757,9.98492600793194,17.2264208773029,68.5972570389357,24924.1723976402,26470.5694605006,1881.35831407768,2846.23895669359,960.650207745358,1574.05966946975,859.919099653309,3370.55119706668,864.901279477417,916.427287824565,65.0911854631387,98.3205082772025,33.1236228495724,54.1198314510011,94.6405000228162,363.148008655423,0,0,0,0,0,0,176.878914051922,652.714090815935,0,0,0,0,0,0,0,0,360.268920926629,420.814723420867,183.924537652735,410.080369567931,132.981921119161,280.94062010723,52.4144752215018,238.312491207507,12.1272697194696,14.0427903897009,4.56440452273885,8.48693829149134,4.31433513720474,8.96303466444623,2.03045435264647,8.91432670471232,186.370890551611,219.625487220769,116.507153722859,265.857548288982,93.9448445680429,206.197601124899,62.0690011324732,285.084415522016,6.27449415641992,7.33028758574539,2.94182726130911,5.67660809785577,2.94886718661268,6.32584182398681,2.23887562967517,9.8536857017412,0,0,0,0,0,0,1952.57082803627,7466.66501360999,0,0,0,0,0,0,0,0,13146.1893402988,14961.0376819386,7738.7800895475,19493.529733105,2774.39625573998,1458.73912807264,2436.66866945056,2737.17450948585,16402.5010589547,12300.4803112423,17633.4005736681,42793.3157959655,57206.6842040351,7841.14646435286,20996.8252595624,2143.18161300597,17577.8883750589
2018,93617,1,2021,2914.92433858215,2413.10367727952,156.697192912868,245.456040432812,42.4131176383886,54.6591981665034,38.5066765274845,110.359710699535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64194519536447,15.0279828916834,0,0,0,0,0,0,0,0,5490.32961766731,5550.77859718299,375.339139985233,634.690556520017,160.293155361743,293.123698471597,340.669390419916,1379.73797894687,188.969040803962,190.775491541433,12.8578450329991,21.7580508135837,5.46988848438714,10.0001323556401,17.2047013093641,68.4938752400741,24924.7116052028,26462.6005470724,1880.31574150308,2842.48812834981,962.435975012715,1577.79536739092,854.29829485214,3350.12042819786,864.928217670776,916.157794340793,65.0559562021881,98.1940009789587,33.185355142383,54.248811636272,94.7867578557314,363.76169710802,0,0,0,0,0,0,175.922588485606,649.344902721024,0,0,0,0,0,0,0,0,359.741913526766,420.073017199907,183.732765710937,409.755951796329,133.12114928034,281.451345586751,52.1624176594279,237.107062902046,12.1093303020603,14.0176557060938,4.55686718726186,8.46804767649036,4.31877631575005,8.97870119616747,2.02350806461888,8.88209708607327,186.440819987512,219.638489726862,116.582687187294,266.071632450138,94.23374693544,206.991932719172,61.7721667226743,283.59299026149,6.27677907613348,7.33062495145551,2.94149594789557,5.67001319998969,2.95741589571459,6.34864390267107,2.23214313096483,9.82058255160134,0,0,0,0,0,0,1963.7215723164,7509.24244565328,0,0,0,0,0,0,0,0,13162.0082310702,14977.1345540165,7761.77223075896,19539.9675638657,2776.89529328294,1459.59458892098,2442.93342907486,2741.53394820317,16435.847728228,12318.3317425046,17784.8782629368,42793.8820970957,57206.1179029048,7845.45043427631,21011.6420079034,2140.50060719702,17594.4339167993
2018,93617,1,2021.08333333333,2919.88145282047,2417.4270486647,156.904080959399,246.131295633759,42.5885731395236,54.990191078392,38.3104365364475,109.913930610456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61403428849501,14.9660028315043,0,0,0,0,0,0,0,0,5482.27783118346,5540.8799840499,374.532589022189,633.381368751204,160.40464099911,293.570901329989,340.052828527107,1377.0458063297,188.697370415484,190.440848753393,12.830440793602,21.7137449964766,5.47374405923188,10.0154932666619,17.1827821160588,68.3909728448823,24926.0032419547,26455.5232517038,1878.48019113148,2837.92417446132,964.197948108768,1581.51889590965,848.763254780854,3330.05274118494,864.981518032095,915.91945334036,64.993210942097,98.0393025306434,33.2462703678853,54.3773812166239,94.9288269123786,364.362821424865,0,0,0,0,0,0,174.977664285117,646.024155792525,0,0,0,0,0,0,0,0,359.232525030615,419.353647476228,183.532094352593,409.426427988908,133.258720204123,281.96323198733,51.9180223576016,235.947198161291,12.0919904366552,13.9932692896246,4.54904336257339,8.4492786701341,4.32317147957935,8.99444364168296,2.01672223628026,8.85085620706746,186.510325818593,219.651998475219,116.648935061194,266.277226938007,94.5174240828156,207.779895976454,61.480632779949,282.140711280545,6.27904753111203,7.33097217733327,2.94092398574946,5.66342940272598,2.96581894976553,6.371270464004,2.22549593489367,9.78822292303802,0,0,0,0,0,0,1974.63023253263,7550.96409472254,0,0,0,0,0,0,0,0,13177.8066317434,14993.205612452,7784.75212591857,19586.3904170093,2779.39075306762,1460.44857118269,2449.19691164816,2745.89248246669,16469.2244553703,12336.2040480569,17935.6927576406,42794.4440575127,57205.5559424879,7848.48875428949,21025.0354685573,2137.90064288229,17610.5484476012
2018,93617,1,2021.16666666667,2924.81197148165,2421.72487375529,157.118781275815,246.805801610524,42.7622435633649,55.3203040935658,38.1142046669473,109.473008196405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58612639598054,14.9045154437353,0,0,0,0,0,0,0,0,5474.40358226771,5531.1697658981,373.760236835359,632.132447827691,160.515267976212,294.02273192198,339.442127533514,1374.41000681529,188.431651453336,190.112527901593,12.8042027486105,21.6714811480226,5.47756675963118,10.0310051976743,17.1606140750464,68.2885444080135,24927.1736048842,26448.3440007675,1876.7402028788,2833.55383423215,965.935503586029,1585.23112162974,843.30223933207,3310.3304277629,865.030850303853,915.677855507578,64.9337834118241,97.8912672370483,33.3063460000342,54.5055686835788,95.0663627925838,364.951021083964,0,0,0,0,0,0,174.044271738891,642.752985735947,0,0,0,0,0,0,0,0,358.728273165998,418.640944195917,183.334252494359,409.106877270061,133.395030465815,282.476965140772,51.6798482691129,234.82903135403,12.074829954919,13.9691086572365,4.541322075153,8.43110726100408,4.32753268383864,9.01028378913413,2.01005828265333,8.82051445473058,186.573099092122,219.658014457242,116.712857244982,266.483011825026,94.7962827656307,208.562127172023,61.1936532425475,280.726024833537,6.28108748575959,7.33106283331022,2.9403391102979,5.65713624448475,2.97408845732093,6.39374352043423,2.21891314892879,9.75656985384956,0,0,0,0,0,0,1985.29934657585,7591.83982380268,0,0,0,0,0,0,0,0,13193.5851392882,15009.2514771507,7807.717847471,19632.7973323542,2781.88269327603,1461.30109576597,2455.45910918836,2750.25026717744,16502.628777837,12354.0966867069,18085.8511477182,42795.0025564768,57204.9974435238,7851.4936063872,21038.36928955,2135.37597951474,17626.2002397992
2018,93617,1,2021.25,2929.71506672233,2425.9965464585,157.340535681062,247.478779947604,42.9341762599226,55.6494029239534,37.9183905352469,109.037516336868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55822585932414,14.8435503768455,0,0,0,0,0,0,0,0,5466.70399866865,5521.64498775372,373.019921205899,630.93982441074,160.624986264157,294.478512118888,338.838202432637,1371.83205745339,188.171788285458,189.790430417342,12.7790566415347,21.6311240387762,5.48135510352696,10.0466453074226,17.1382553608456,68.1867525793684,24928.2260155159,26441.0658606411,1875.089570692,2829.36532400638,967.648055973867,1588.92935034562,837.919434894975,3290.9582098681,865.076318982222,915.433096313457,64.8774582508422,97.7494876789549,33.3655619198874,54.6332810427358,95.19961214935,365.52685297358,0,0,0,0,0,0,173.122447869459,639.532067280117,0,0,0,0,0,0,0,0,358.229322855462,417.935058670181,183.139411916796,408.79684532315,133.529846655247,282.991904026914,51.4481283356526,233.751948023851,12.0578540353779,13.9451787785918,4.53371227653039,8.41351383874753,4.331851644491,9.02620084688827,2.00352490871977,8.79106543538911,186.629409803488,219.656832621059,116.774308775963,266.68820548726,95.0702855927631,209.338307707187,60.9115660700788,279.349410087613,6.28290837465001,7.33090731539403,2.93973496586377,5.65111098558735,2.98222255794681,6.41605557628195,2.21240470885781,9.72563988747705,0,0,0,0,0,0,1995.73281106546,7631.88441530304,0,0,0,0,0,0,0,0,13209.3441860564,15025.2726091716,7830.6701658464,19679.1902482117,2784.3711501788,1462.15217639372,2461.72008764152,2754.60748079726,16536.0606828641,12372.0098369237,18235.3642743,42795.5577398125,57204.4422601881,7854.4650565689,21051.6433612187,2132.92536757199,17641.4224897962
2018,93617,1,2021.33333333333,2934.58991749685,2430.24146389775,157.568642354241,248.14952956668,43.104414953175,55.9773611800764,37.7233513804475,108.607943908429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53034487496199,14.7831436559833,0,0,0,0,0,0,0,0,5459.17628962275,5512.30277598472,372.309658781502,629.799849807963,160.733751386545,294.937626614906,338.241864443642,1369.31320305657,187.917688092299,189.474460553914,12.7549343883143,21.5925494190303,5.4851077784916,10.0623928864951,17.1157599850049,68.0857476993862,24929.1636929359,26433.6918059866,1873.52254729945,2825.34773251467,969.335129865296,1592.61116531928,832.618389743069,3271.93960176859,865.118025262918,915.185268295972,64.8240359930055,97.6135866132448,33.4239017952989,54.7604348442874,95.3288027513219,366.090835921507,0,0,0,0,0,0,172.212329182532,636.362083351957,0,0,0,0,0,0,0,0,357.735824777563,417.236128936065,182.947713178504,408.495911088076,133.662975841636,283.507474188707,51.2230277572464,232.715224161003,12.0410674004358,13.9214841888442,4.52622133545168,8.39647916772302,4.33612148790318,9.04217607374285,1.99712893315961,8.76249988811798,186.679517380538,219.648736209874,116.833187737107,266.89213219853,95.3393997719311,210.108145370895,60.6346678306417,278.011189380065,6.28451923928237,7.33051558685437,2.93910678464472,5.64533336287779,2.99021954019103,6.43819974599016,2.20597946337108,9.6954457351221,0,0,0,0,0,0,2005.93449389393,7671.11260914954,0,0,0,0,0,0,0,0,13225.0841976101,15041.2694625697,7853.60980144948,19725.5709806859,2786.85616114973,1463.00182708711,2467.9799112569,2758.96429337836,16569.5201160366,12389.9436437368,18384.2432621102,42796.1097527205,57203.8902472801,7857.40321051202,21064.8576076394,2130.54745840418,17656.2456679156
2018,93617,1,2021.41666666667,2939.43571444339,2434.45903051598,157.802451379043,248.817420113538,43.2730000510397,56.3040600301061,37.5293986986147,108.184705862611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50250110399388,14.7233349716146,0,0,0,0,0,0,0,0,5451.81772906622,5503.14032134639,371.627629180503,628.709167983316,160.841523528884,295.399516050284,337.65382895234,1366.85447011286,187.669260284732,189.164524797434,12.7317735272155,21.5556430570771,5.48882361375397,10.0782291233779,17.0931780149993,67.9856683128567,24929.989767619,26426.2247337959,1872.03380725599,2821.49094982435,970.996349131945,1596.27440421413,827.402078396134,3253.2770370047,865.156067519844,914.934461546002,64.7733317874302,97.4832145169772,33.481352709347,54.8869553905101,95.4541451573404,366.643454036066,0,0,0,0,0,0,171.314119552882,633.243694604889,0,0,0,0,0,0,0,0,357.247916248833,416.544280547246,182.759269621771,408.203684165873,133.794260370543,284.023161701566,51.0046533777056,231.718046087727,12.0244743447637,13.8980290144351,4.51885523996949,8.37998443749492,4.34033656759671,9.05819259206586,1.99087554201757,8.73480616788625,186.723671769212,219.633998090827,116.889428613684,267.094210795252,95.6035984457899,210.871374115981,60.3632156977534,276.711542048102,6.28592876825797,7.32989722609784,2.93845113049657,5.63978529332889,2.99807789149323,6.46016975636809,2.19964523141565,9.66599663516964,0,0,0,0,0,0,2015.9082495155,7709.5391047628,0,0,0,0,0,0,0,0,13240.8055928511,15057.2424845115,7876.53742884472,19771.9412335674,2789.33776455877,1463.85006213508,2474.23864256794,2763.32086685248,16603.0069857883,12407.8982218395,18532.4994640811,42796.6587393514,57203.3412606491,7860.30820928719,21078.0119837689,2128.24082602749,17670.697749848
2018,93617,1,2021.5,2944.25166389968,2438.6486614676,158.041360742283,249.481886036725,43.4399689216443,56.6293878755084,37.3368037455947,107.768151699816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47471589812886,14.6641657098022,0,0,0,0,0,0,0,0,5444.6256421828,5494.15486540379,370.972160756193,627.664690620318,160.948266945128,295.863671246493,337.074722842515,1364.45668029664,187.426416037085,188.860531394423,12.7095167263594,21.5202998826327,5.4925015619815,10.0941369083565,17.0705557837277,67.8866416808747,24930.7072926197,26418.6674746319,1870.61841372142,2817.78560341823,972.631427335056,1599.91713828568,822.272958323656,3234.97197959492,865.190541691569,914.680764095284,64.7251742485166,97.358047377762,33.53790483003,55.0127760207824,95.5758342082631,367.185159682291,0,0,0,0,0,0,170.428065940626,630.177517769591,0,0,0,0,0,0,0,0,356.765721991102,415.859627255128,182.574170797494,407.919802419501,133.923573375812,284.538507723261,50.7930617399162,230.759527314109,12.0080787598954,13.8748169952436,4.51161877069094,8.36401129927673,4.34449230659008,9.07423521929262,1.98476850637685,8.70797065437883,186.762114320723,219.612881835183,116.942996700085,267.293944711461,95.8628615698292,211.627753582641,60.0974295375402,275.45051716559,6.28714533036884,7.32906146587703,2.93776568506592,5.63445061975776,3.00579633125907,6.48195994038489,2.19340886066823,9.63729867989245,0,0,0,0,0,0,2025.65792890801,7747.17855956673,0,0,0,0,0,0,0,0,13256.5087841558,15073.1921154102,7899.45368047459,19818.3026070562,2791.81599968241,1464.69689606965,2480.49634238672,2767.67735532363,16636.5211673388,12425.8736583131,18680.1444142565,42797.2048424534,57202.7951575471,7863.18022562046,21091.1064730027,2126.00398512807,17684.8044241096
2018,93617,1,2021.58333333333,2949.03699126676,2442.8097854706,158.28481266477,250.142421146393,43.6053561419661,56.9532400342624,37.1458023131759,107.358572914512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44701289900271,14.6056774312837,0,0,0,0,0,0,0,0,5437.59739451541,5485.34368956593,370.341717604081,626.663574424235,161.053949521793,296.329628169799,336.50509137758,1362.12046373242,187.18906790839,188.562389969276,12.6881113343463,21.4864232073201,5.49614068617338,10.1101006621945,17.0479360913256,67.7887842918055,24931.3192527742,26411.0228017996,1869.27178803745,2814.22299967242,974.240158930399,1603.53765312271,817.233021421129,3217.02502485959,865.221541598694,914.424262232512,64.6794044027869,97.2377846706036,33.5935511073517,55.1378374498627,95.6940503826719,367.71637617906,0,0,0,0,0,0,169.554439071709,627.16410959774,0,0,0,0,0,0,0,0,356.289354833784,415.182271631112,182.392485490373,407.643929738166,134.050814799332,285.053103475696,50.5882662233217,229.838723348221,11.9918841566904,13.8518515047933,4.50451565411057,8.34854189395546,4.34858505788272,9.09029031317353,1.97881037513047,8.68197811041147,186.795078533308,219.585642617618,116.993883226735,267.490912979325,96.1171764821248,212.377068436558,59.8374940512816,274.228045547213,6.28817700249753,7.32801722618955,2.93704906296789,5.62931488630666,3.01337383274357,6.50356522494337,2.18727628646921,9.60935511960801,0,0,0,0,0,0,2035.18738594775,7784.04558427545,0,0,0,0,0,0,0,0,13272.1941774838,15089.1187890337,7922.35915003683,19864.656605661,2794.29090661929,1465.54234364273,2486.7530698053,2772.0339053615,16670.0625062887,12443.8700151234,18827.1897853255,42797.7482030677,57202.2517969329,7866.01946047794,21104.1410849152,2123.83540660615,17698.5892818479
2018,93617,1,2021.66666666667,2953.79094382285,2446.94184720366,158.532290209731,250.798573577388,43.7691937241241,57.2755184306752,36.9565989153607,106.956209599335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41941693311796,14.5479107055613,0,0,0,0,0,0,0,0,5430.73038319105,5476.70410627119,369.734887614886,625.703200291564,161.15854245956,296.796963489368,335.94540469725,1359.84627203005,186.95712953636,188.270011215873,12.6675089671346,21.4539240094251,5.49974015034419,10.1261061850399,17.0253584005136,67.6922023716346,24931.8285722675,26403.2934388142,1867.98968164163,2810.79506984939,975.822411151747,1607.1344307095,812.283841097166,3199.43599153458,865.249159204356,914.165040760318,64.6358747165825,97.1221474906817,33.6482869938141,55.2620871515501,95.8089610384514,368.237500262435,0,0,0,0,0,0,168.693518104075,624.203955272386,0,0,0,0,0,0,0,0,355.818916364253,414.512305642206,182.214264410884,407.375753944193,134.17590783955,285.566585599087,50.3902434087598,228.954644779339,11.9758936860981,13.8291355689206,4.49754869930682,8.33355887308807,4.35261198023123,9.10634562887225,1.97300264680122,8.65681199792891,186.822790675026,219.552527967372,117.042101086144,267.684762040252,96.3665382254058,213.119127556904,59.5835609565195,273.043951120395,6.28903159326668,7.32677314200484,2.93630065104952,5.62436513867437,3.02080963594802,6.52498111382831,2.18125259094551,9.5821666475133,0,0,0,0,0,0,2044.50048097543,7820.15473575096,0,0,0,0,0,0,0,0,13287.8621724627,15105.0229325891,7945.25439557816,19911.0046454176,2796.76252621006,1466.38641980396,2493.00888220266,2776.39065629509,16703.6308219245,12461.8873314256,18973.6473500631,42798.2889602632,57201.7110397373,7868.82613992246,21117.1158531516,2121.73353106952,17712.0739918365
2018,93617,1,2021.75,2958.5127930174,2451.0443092725,158.783314167604,251.449941158912,43.9315113205654,57.5961312942015,36.7693704173988,106.56125624539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39195317496555,14.4909042656758,0,0,0,0,0,0,0,0,5424.0220300903,5468.23345214977,369.150371566571,624.781154321364,161.262020056676,297.265290698301,335.396063912639,1357.63439099386,186.730515398347,187.983306657348,12.6476651309319,21.4227202820395,5.50329921347524,10.1421405244839,17.0028590246004,67.5969923897074,24932.2381206939,26395.4820653045,1866.76815030377,2807.49432057667,977.378116581549,1610.70613284311,807.426615024482,3182.20400529876,865.273484822307,913.903183197859,64.5944482041135,97.0108768410788,33.7021101886113,55.3854787888846,95.9207215416043,368.748904318877,0,0,0,0,0,0,167.845578914866,621.297460816075,0,0,0,0,0,0,0,0,355.354497527939,413.849811181722,182.039542567811,407.114984849212,134.298795814329,286.078631884603,50.19893869458,228.106268693955,11.9601101582804,13.8066718829649,4.4907199186357,8.31904541341536,4.35657092866946,9.12239018805411,1.96734592107635,8.63245475322678,186.845470296876,219.513778382875,117.087681128501,267.875198351429,96.6109496521464,213.853763102083,59.3357511787002,271.897961622025,6.28971666275286,7.32533758620744,2.93552047039776,5.61958974804209,3.02810325263321,6.54620366668029,2.17534206166611,9.555731664521,0,0,0,0,0,0,2053.60108190864,7855.52050787985,0,0,0,0,0,0,0,0,13303.5131624539,15120.9049667879,7968.13994230942,19957.3480604405,2799.23089996151,1467.22913967969,2499.26383525719,2780.74774050409,16737.2259102342,12479.9256256773,19119.5289466301,42798.8272509103,57201.1727490903,7871.60051224221,21130.0308334745,2119.69678037847,17725.2784607171
2018,93617,1,2021.83333333333,2963.20183631696,2455.11665380449,159.037440192402,252.096167156376,44.0923364105535,57.9149928675691,36.5842692016796,106.173866864303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36464651557733,14.4346944066303,0,0,0,0,0,0,0,0,5417.46977662612,5459.92908282099,368.586973165042,623.895210486723,161.364359558927,297.734256706279,334.857406810099,1355.48495293258,186.509140627783,187.702188462299,12.6285388779551,21.3927364383299,5.50681722556213,10.1581918596684,16.9804713078364,67.503241556779,24932.5507178682,26387.5913216205,1865.60353047436,2804.31378841467,978.907266354782,1614.25158580887,802.662203973134,3165.3275745566,865.294607281511,913.638771938349,64.5549976085907,96.9037320617569,33.7550204036545,55.5079716875675,96.0294762933067,369.250938411507,0,0,0,0,0,0,167.010885245854,618.44494857861,0,0,0,0,0,0,0,0,354.896179185383,413.194860561916,181.868341359879,406.861352453032,134.419439393532,286.588957363432,50.0142712497346,227.292548618766,11.9445360603381,13.7844628277122,4.48403063432184,8.30498522596785,4.3604603581417,9.13841415922933,1.96184003240327,8.60888802628501,186.863330654997,219.469627833112,117.130668951319,268.06198170942,96.8504213614904,214.580829486124,59.0941570250899,270.789718631762,6.29023953891912,7.32371868855392,2.93470905791224,5.61497825574761,3.03525446522903,6.5672294750467,2.16954824920902,9.53004652498656,0,0,0,0,0,0,2062.49306357019,7890.15732123004,0,0,0,0,0,0,0,0,13319.1475346037,15136.7653058965,7991.01628517398,20003.688108887,2801.69606997483,1468.07051855299,2505.51798296387,2785.10528370643,16770.8475466599,12497.9848975775,19264.8464473693,42799.363209488,57200.6367905126,7874.34284532777,21142.8861019547,2117.72356751007,17738.220979813
