"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93513,2,2019.25,2274.6712094903,1899.73598135408,76.1750207305096,139.018507772853,17.0802629880525,18.4540734396483,79.1865690490897,122.187242995852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65904622223574,12.2310855562076,0,0,0,0,0,0,0,0,5820.35914943479,6437.52469816011,234.405701117742,510.665656594902,113.855825346531,175.7629303389,681.770554282965,1745.88973490807,239.949891710914,265.973317775098,9.69048101573977,21.1137028272783,4.72713123767325,7.29901734776668,35.3199251924894,98.2027049787325,24195.3587179118,28460.3786073034,1068.81410896199,2109.11060158995,581.587353469243,807.593481323761,2291.56041825516,4866.27409739436,995.488332581649,1175.25332237309,44.1062852218913,87.3102472562309,24.116618781348,33.5915683847326,165.153371728486,446.103871347942,0,0,0,0,0,0,222.212456044329,697.350813445759,0,0,0,0,0,0,0,0,261.908553387958,343.083181985326,124.623770587355,382.726688183739,81.6134648173967,148.669518219526,186.667536384823,492.549759840408,10.448027369247,13.610977791436,3.54718649452467,9.80089221314599,3.1894408441056,5.6695217784671,7.17978930877826,18.8374583500989,109.499684089443,144.852416405894,44.5559069566702,147.233568975155,38.5784748573961,72.408554582239,108.298668361453,292.356362606813,4.37355446175375,5.75192787725106,1.34557479707991,3.99312403574156,1.48218680396719,2.68852008271767,4.09306513912964,10.7602100868041,0,0,0,0,0,0,1678.15390004696,5917.17483703405,0,0,0,0,0,0,0,0,9489.78756692766,11147.8981352719,7240.5531460681,15458.3790439737,2300.62257670232,1257.71464925244,2716.25359951121,2582.61183059015,14939.7671463691,8425.32703290211,13920.9540236829,41850.807215483,58149.1927845176,7938.7500950451,19403.0283534919,2094.12576755634,20185.173478561
2018,93513,2,2019.33333333333,2279.65692303938,1904.24426471307,75.2812132778286,138.414804154272,16.796509049257,18.3643976452504,80.2346545895984,122.795844234492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81402627976459,12.3912768252081,0,0,0,0,0,0,0,0,5796.93932753182,6410.36424587428,228.010469277358,499.531744191312,110.41351901411,172.829834101573,689.186390175711,1748.29760533394,238.947493124905,264.810259165131,9.4239343566152,20.6484976810918,4.58355589612176,7.17626459245412,35.6888151738584,98.3963307188616,24211.7824533416,28474.764824545,1043.01597989651,2068.18516832622,566.363933349834,797.368560689018,2321.82838578906,4875.37853985843,996.088173396798,1175.7674957635,43.0357317364303,85.6034103691873,23.4830673697682,33.1632127548023,167.380208608989,449.034484630179,0,0,0,0,0,0,226.600603490575,700.615568845408,0,0,0,0,0,0,0,0,261.452223723046,342.413334521185,122.024057674155,377.668209075599,79.3528356503902,146.618908012106,186.989335913072,490.49706449412,10.427670663034,13.5821286425264,3.44569173124318,9.59343119524374,3.09704187152202,5.586489691089,7.1907448631687,18.7772679773187,110.032090303149,145.523243220498,43.7175413915471,145.731718104638,37.7421443583777,71.878726634406,109.95059687613,294.076390054743,4.39428198924405,5.77804324838665,1.31239349108842,3.92923698023891,1.448188039282,2.66669739795992,4.15052224787288,10.8226193366749,0,0,0,0,0,0,1699.54415053503,5979.8829773139,0,0,0,0,0,0,0,0,9502.08635210781,11161.6657059394,7255.651238346,15489.3974016228,2302.87664741386,1258.54293806717,2721.62855239966,2586.35469316104,14958.4692328888,8435.09552103279,14100.9273466969,41856.8268790872,58143.1731209133,7947.10624197427,19405.9252812197,2078.71643569882,20335.5244041661
2018,93513,2,2019.41666666667,2284.7417352594,1908.83197033995,74.5542096016179,137.988355811258,16.545318814746,18.2965350237833,81.131873920809,123.25954292121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95745232729691,12.5355487050262,0,0,0,0,0,0,0,0,5773.20013870355,6382.86114608517,222.220462166811,489.260894189582,107.212581308233,170.094553258265,695.641457267799,1749.48475543351,237.93359305457,263.634938759955,9.18256682741735,20.2193322899566,4.450074550514,7.06181575786058,36.0189347098813,98.5362859641785,24228.2009000267,28489.2399852859,1019.79625776899,2030.54963238278,552.262957363058,787.969459878082,2348.497976552,4880.63786816566,996.687211916863,1176.2846140132,42.0717370817651,84.0330477769941,22.8961386463203,32.7692578611103,169.471539313928,451.803859935682,0,0,0,0,0,0,230.765219406195,703.522489964949,0,0,0,0,0,0,0,0,260.980383946023,341.727604654123,119.669975084935,373.064689919911,77.2535074048441,144.725057153001,186.937206157728,487.911476009516,10.4067279212908,13.55266015769,3.35217235881473,9.39988503285377,3.01099881304721,5.5092978014634,7.18895905266038,18.700430857962,110.567166337367,146.198481611448,42.9675122304638,144.429233785923,36.9721436580565,71.4201377267442,111.38462010335,295.478510331083,4.41508125421236,5.80429221029688,1.28199533223223,3.87057669953259,1.41671334814207,2.64739038689774,4.2003885804928,10.8751996748189,0,0,0,0,0,0,1721.52685094718,6042.83644706391,0,0,0,0,0,0,0,0,9514.34624496763,11175.3877498613,7270.49060072484,15520.0500073188,2305.12670256035,1259.36958357507,2726.91701288435,2590.05916168893,14976.8344608863,8444.76777896709,14281.679924561,41862.9727391193,58137.0272608813,7955.83980069933,19408.8915677635,2063.39103232586,20474.3048933668
2018,93513,2,2019.5,2289.92896292747,1913.50195302275,73.9767813263742,137.722446348765,16.3248055222104,18.2493067372313,81.8953105682004,123.594776931871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08928247825035,12.6640853219388,0,0,0,0,0,0,0,0,5749.18620930808,6355.06373823906,216.976808724875,479.780299869604,104.235023025322,167.543131150086,701.216884061668,1749.56305660219,236.909961928215,262.449277023989,8.96392967566264,19.8231650658957,4.32593115987558,6.95508236767928,36.3130810367137,98.6265074623642,24244.5868891204,28503.7706912092,998.920360494023,1995.92836384292,539.198676587445,779.333690803636,2371.90343883179,4882.42835251917,997.284379543701,1176.80335959086,41.2046047030309,82.5877248442603,22.3522665999971,32.407097797702,171.439146586378,454.424775406855,0,0,0,0,0,0,234.684581819444,706.046093963916,0,0,0,0,0,0,0,0,260.493504251968,341.026423668595,117.540628227871,368.876754321328,75.3026384694581,142.975535818545,186.560324920068,484.865053794876,10.3852152705137,13.5225871085651,3.26604115568444,9.21921379224897,2.93080315635759,5.43748296959511,7.1761433068116,18.6092079969288,111.103583156121,146.876435568915,42.2985847622091,143.308579203023,36.2631233951016,71.0272526379169,112.616778754552,296.586163953466,4.43590273462469,5.83061069417331,1.25414390387695,3.81668379632455,1.38755391717237,2.63038964421608,4.24324602168136,10.918684367587,0,0,0,0,0,0,1744.05807666654,6105.97235644256,0,0,0,0,0,0,0,0,9526.56673737548,11189.0637313285,7285.09176388324,15550.3602977232,2307.37261079661,1260.19454792872,2732.12283007324,2593.72668859963,14994.8918734584,8454.35191457724,14463.0511885695,41869.2336080998,58130.7663919008,7964.91899985864,19411.9213157747,2048.18755822941,20602.4954098158
2018,93513,2,2019.58333333333,2295.22069798048,1918.25605207538,73.5334435048079,137.601821317455,16.1331500713247,18.2215825622523,82.5401277475256,123.81621695105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20968525252724,12.7772973344115,0,0,0,0,0,0,0,0,5724.94108002889,6327.01925037651,212.226414624564,471.023481066845,101.464080615989,165.162538632636,705.987739108931,1748.63641506879,235.878324900276,261.255147450161,8.76581457910516,19.4572190551308,4.21042171352179,6.85551531640459,36.5738689680636,98.670709466348,24260.9139051976,28518.3242648604,980.174992007022,1964.06931955533,527.091617580976,771.403053147277,2392.34891317979,4881.09309400697,997.878632677428,1177.32244219629,40.4255181349535,81.256985998427,21.848146539291,32.0743056951021,173.293744078818,456.908881158969,0,0,0,0,0,0,238.345371135311,708.172522498554,0,0,0,0,0,0,0,0,259.992085390707,340.3102584014,115.616697617347,365.068191104868,73.48842676043,141.358854045493,185.902884095976,481.422876314043,10.3631503960917,13.4919260864757,3.18674656745639,9.05045494133097,2.85598889525271,5.37061797825101,7.15383292350259,18.5056356932029,111.64006912089,147.555473946879,41.7041083816236,142.35371057361,35.6101461613729,70.6948854342255,113.66236964879,297.421537697269,4.45669876780524,5.8569368004398,1.22862597783574,3.76714185680276,1.3605172501882,2.61550001203372,4.2796470494383,10.9537663178806,0,0,0,0,0,0,1767.09150981725,6169.22492255644,0,0,0,0,0,0,0,0,9538.74739406524,11202.6931932447,7299.47345398954,15580.3498781067,2309.61424495504,1261.01779436588,2737.24970104857,2597.3586733022,15012.6681026917,8463.85538397759,14644.8956788593,41875.5991944492,58124.4008055514,7974.31454998898,19415.0090533574,2033.13862721183,20720.9935680699
2018,93513,2,2019.66666666667,2300.61795039609,1923.09520906389,73.2102826343381,137.61256394897,15.9686056973721,18.2122808376139,83.0797796130027,123.936954159536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31899421675275,12.875771034123,0,0,0,0,0,0,0,0,5700.50700635527,6298.77357459001,207.921446488538,462.929788612353,98.8841692228975,162.940630519158,710.02341585273,1746.8011866071,234.840354217334,260.054368006592,8.58623217548303,19.1189611849087,4.10289216204354,6.76260299374166,36.8037412946389,98.6723919369504,24277.1562505302,28532.8689434302,963.366379454675,1934.74222890891,515.868254983566,764.123420814905,2410.11081728001,4876.94459042406,998.46895942984,1177.84060672172,39.7264681532235,80.0312794307296,21.3807214309228,31.7686247904457,175.045061440859,459.266788002699,0,0,0,0,0,0,241.74120985493,709.897488772659,0,0,0,0,0,0,0,0,259.476656381572,339.579609176748,113.880351077366,361.605741931856,71.8000388713263,139.864403560371,185.00448442074,477.643575407472,10.3405524183036,13.4606953799955,3.11377203482156,8.89271886424568,2.78612948938618,5.30830927498101,7.12340070330335,18.3915427766083,112.175414182173,148.234036824991,41.1779698317641,141.549950171271,35.0086625512591,70.4181851509584,114.53593743076,298.005607945705,4.47742376916542,5.8832111024626,1.20524913853891,3.72157361366315,1.33542627364732,2.60253993024034,4.31011474611433,10.981099226541,0,0,0,0,0,0,1790.57946270849,6232.5269059577,0,0,0,0,0,0,0,0,9550.8878506479,11216.2757550626,7313.65273586007,15610.0386589072,2311.85148227604,1261.83928728593,2742.30117284277,2600.95646307916,15030.1875455814,8473.28503715635,14827.0818928103,41882.0600389135,58117.9399610871,7983.99947123351,19418.1497067905,2018.2719817691,20830.6203218135
2018,93513,2,2019.75,2306.12080954019,1928.01960076805,72.9947639648533,137.741955530097,15.82950313305,18.2203682902357,83.5262513081781,123.968714933304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41765419042316,12.9602078805482,0,0,0,0,0,0,0,0,5675.92473352238,6270.37101367341,204.018748830231,455.443843232477,96.4808268316264,160.866093122022,713.388068850307,1744.14664520314,233.797660611642,258.84869149085,8.42338779593186,18.8060787746346,4.00273596576056,6.67586903333553,37.0049805812462,98.634849829593,24293.2892304715,28547.3740973337,948.318289586351,1907.7365487695,505.460630969401,757.444492946452,2425.44054285981,4870.26763875582,999.054387198606,1178.35664223004,39.1001707992245,78.901872215853,20.9471660240185,31.4879580167972,176.701940555756,461.50816782491,0,0,0,0,0,0,244.870971126045,711.22390211444,0,0,0,0,0,0,0,0,258.94777198537,338.835007516039,112.315144782892,358.458859830561,70.2275277815016,138.482390800923,183.900583541711,473.579943291009,10.3174417542972,13.4289148382631,3.04663525005179,8.74518376036847,2.72083432808987,5.25019436503024,7.08607243898064,18.2685701868044,112.708474848923,148.910643005299,40.7145395581514,140.883844045345,34.4544845734322,70.1926198582266,115.251265258238,298.358188628894,4.49803448833332,5.90937700163398,1.18383900451632,3.67963659596336,1.31211836155385,2.59134071244575,4.33514285552257,11.0012989155277,0,0,0,0,0,0,1814.47407705501,6295.81129209591,0,0,0,0,0,0,0,0,9562.98781134752,11229.8111104311,7327.64517513391,15639.4450106956,2314.08420465699,1262.65899233303,2747.28064482412,2604.52135413952,15047.4725631813,8482.64716969848,15009.4909813138,41888.6074425831,58111.3925574175,7993.94889816186,19421.3385695602,2003.61107645189,20932.1269702811
2018,93513,2,2019.83333333333,2311.72857206687,1933.02874464317,72.8755823387271,137.978364591876,15.7142520944434,18.2448590791247,83.8902379951607,123.922020457029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50618704498533,13.0313861809418,0,0,0,0,0,0,0,0,5651.23335515511,6241.85412038695,200.479379541955,448.515074059033,94.2406571290549,158.928397701451,716.14098482983,1740.75541048055,232.751787934496,257.639799459654,8.27566211933982,18.516460203715,3.90939161456893,6.59487031431333,37.1797192945191,98.561182215385,24309.2892720324,28561.8103715275,934.870410437001,1882.85976769596,495.806007833375,751.319570313898,2438.56668148215,4861.32173545178,999.633987536521,1178.8693877932,38.5400004851403,77.8607799147949,20.5448723627193,31.2303586555037,178.272415016129,463.641836572517,0,0,0,0,0,0,247.737614504292,712.160230511291,0,0,0,0,0,0,0,0,258.406009914904,338.077013448786,110.905932574314,355.599505326425,68.7617648787004,137.203780039389,182.622870086525,469.279436971006,10.2938399767817,13.396605726999,2.98488690552287,8.60709103600887,2.65974585116163,5.19593960367889,7.04294008154205,18.1381874487732,113.23817656444,149.583893913132,40.3086296056927,140.343049192307,33.9437610894733,70.0139605036532,115.821379927275,298.497977936137,4.51849014795009,5.93538092573875,1.16423722348838,3.64101972122008,1.29044439089222,2.58174584532836,4.35519620241691,11.0149446986852,0,0,0,0,0,0,1838.72806980325,6359.01233338056,0,0,0,0,0,0,0,0,9575.0470463881,11243.2990244409,7341.46497214791,15668.5858923464,2316.31229886079,1263.47687646806,2752.19137188847,2608.05459281837,15064.5436478546,8491.94756630116,15192.015667923,41895.2334060731,58104.7665939275,8004.13991474364,19424.5712761023,1989.17554987052,21026.2009785727
2018,93513,2,2019.91666666667,2317.43985691322,1938.12159368093,72.8425297712395,138.311146868847,15.6213413353817,18.2848135098884,84.1813001886982,123.806325199369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58516521588908,13.0901315219622,0,0,0,0,0,0,0,0,5626.47020813471,6213.2635766958,197.268189152258,442.097293022136,92.1512703768358,157.117754902388,718.336932892802,1736.70386545571,231.70420919522,256.429297706119,8.14159364575027,18.2481770802828,3.82234007579304,6.5191950073597,37.3299494266675,98.4543015390055,24325.1340135829,28576.1497935177,922.87686906007,1859.93583698997,486.84652708137,745.70533696626,2449.697079715,4850.34329597377,1000.20687985293,1179.37773697877,38.0399287138321,76.9007014365016,20.1714355735777,30.9940212092073,179.763783533208,465.675830960895,0,0,0,0,0,0,250.347231493357,712.719157170356,0,0,0,0,0,0,0,0,257.851967883166,337.306212593718,109.638777761638,353.00195514857,67.3943763897996,136.020239473126,181.199611432789,464.784646778459,10.2697696689364,13.3637905786038,2.92810922935305,8.47774084222103,2.60253687507611,5.14523810411409,6.99497409077037,18.0017080619554,113.763514989822,150.25247599906,39.9554556974206,139.916231721112,33.4729538052581,69.8782645200412,116.258563480315,298.442605267064,4.53875253345323,5.96117246231433,1.1462997410361,3.60544022929348,1.27026780050935,2.57361028866607,4.3707113035716,11.0225808113895,0,0,0,0,0,0,1863.2952950303,6422.06633108376,0,0,0,0,0,0,0,0,9587.06538914856,11256.7393306085,7355.12508553645,15697.4769695627,2318.53565670463,1264.29290803518,2757.03646809791,2611.55737687595,15081.419579177,8501.19154141864,15374.5592471288,41901.9305726439,58098.0694273567,8014.55139988957,19427.8437771437,1974.9816549123,21113.4713776271
2018,93513,2,2020,2323.25276709587,1943.29666816031,72.8863874279696,138.730572471217,15.5493455624895,18.3393420427828,84.4079777503057,123.630118565647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65518568175736,13.1372871204494,0,0,0,0,0,0,0,0,5601.67084014309,6184.63815089782,194.353503827994,436.148432423397,90.2012753476512,155.425113766569,720.026305401997,1732.06234328484,230.656325980491,255.21871539141,8.01986550908247,17.9994732538637,3.74110438284775,6.44846249273444,37.4575230711023,98.3169314231882,24340.8024901181,28590.3660070154,912.205172829535,1838.8041841965,478.529116865705,740.561823164822,2459.02006331171,4837.54703891805,1000.77223895467,1179.88064740995,37.5944803386324,76.0149781095765,19.8246499657232,30.7772798235604,181.182650431137,467.617444310747,0,0,0,0,0,0,252.708128057645,712.91628727869,0,0,0,0,0,0,0,0,257.286258311544,336.523211035635,108.500914496167,350.642708780016,66.1177172418592,134.924122814006,179.6559353777,460.133680068896,10.245254196174,13.3304929582554,2.87591605563517,8.35649075036834,2.5489094172529,5.09780897768185,6.94303362221793,17.8603022031583,114.283555046961,150.915160467735,39.6506195090958,139.593012622767,33.0388283149421,69.7818743752102,116.574324371536,298.208610928369,4.55878598210539,5.98670437120969,1.12989577480599,3.57264190418006,1.25146421460963,2.5668002876564,4.38209560717571,11.0247158262063,0,0,0,0,0,0,1888.13129332794,6484.91216118445,0,0,0,0,0,0,0,0,9599.04271665134,11270.131908472,7368.63729042408,15726.1326345377,2320.75417322519,1265.107056048,2761.81888652411,2615.03084548921,15098.1175027209,8510.38395798389,15557.0346033209,41908.6921989232,58091.3078010774,8025.16368309422,19431.1520433696,1961.04275630657,21194.5114371249
2018,93513,2,2020.08333333333,2329.45946412869,1948.77716664267,72.7106564372924,139.006764768615,15.4958457365228,18.4074032853072,84.5705095468643,123.394924664511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71683318040604,13.1736768390044,0,0,0,0,0,0,0,0,5577.58649487719,6156.73880662301,191.016155185184,429.930528417842,88.3797558582944,153.844004172682,721.234853112426,1726.87371893003,229.639018751198,254.039391836283,7.88085184632614,17.7398761242562,3.66522904999756,6.38240024857431,37.5633113281924,98.150720736962,24359.422184399,28607.812117369,899.690422761909,1816.03075830997,470.806641148974,735.861701824101,2466.60973179141,4823.03170382639,1001.45868638407,1180.51653847509,37.0735132756425,75.0618712792696,19.5025621749975,30.5789974805828,182.530993450412,469.469325254681,0,0,0,0,0,0,254.830023201582,712.769091141576,0,0,0,0,0,0,0,0,256.742599909675,335.768168326071,107.444643041545,348.461797098174,64.9272735715488,133.911855557078,178.006320468091,455.347168056145,10.2216369520137,13.298305510647,2.82644995138466,8.24107977050742,2.49868637849939,5.05352475544161,6.88763125555397,17.7146359443797,114.812315026579,151.588764141407,39.3770718058731,139.3498080836,32.6397433181622,69.7232521462208,116.776251954974,297.805859757252,4.57915109762551,6.01264508687741,1.1143679728364,3.54178031787603,1.23396997743806,2.56126071320962,4.38962421949823,11.0216593299532,0,0,0,0,0,0,1913.1932409471,6547.4922316803,0,0,0,0,0,0,0,0,9610.97978224985,11283.4775437903,7382.00321955949,15754.556983977,2322.96789752557,1265.91934117889,2766.54127238535,2618.47604688586,15114.6443309939,8519.5267145265,15739.3621298392,41915.514715475,58084.4852845256,8031.59316394893,19429.9333805145,1947.35177654676,21269.5540406177
2018,93513,2,2020.16666666667,2335.75207126274,1954.32769117434,72.6189681826931,139.368942625135,15.4587525950107,18.4880686581152,84.6694877475227,123.102391182728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77056297037299,13.1999742341683,0,0,0,0,0,0,0,0,5553.51594063773,6128.86083871263,187.984039821363,424.166831874968,86.6770229310143,152.368471244311,721.986997371347,1721.17729061405,228.623368597719,252.862192844328,7.75451360588313,17.4992151461823,3.59430980637022,6.32075778913142,37.6481473599266,97.9571948335391,24377.8290490098,28625.0889751774,888.4628411779,1794.94180024825,463.636295111856,731.579796200408,2472.53599673947,4806.89021419257,1002.13616534755,1181.14517169445,36.6057109088142,74.1786310089605,19.2033981480573,30.3981265981482,183.810644230562,471.233921686204,0,0,0,0,0,0,256.721570417177,712.293528032135,0,0,0,0,0,0,0,0,256.18817858972,335.001734607327,106.490876787988,346.480896232802,63.8186145868322,132.980010968486,176.263647060508,450.443863141029,10.1976119637169,13.2656712724813,2.78058387484532,8.13247521655722,2.4516933441024,5.01226247567866,6.8292191279233,17.5653094482425,115.334408807528,152.254636010627,39.1471777764704,139.198964322463,32.274231963504,69.7010613604945,116.871434208651,297.243697645987,4.59923544997736,6.03825600719396,1.10022944810467,3.51342566250885,1.21772815583475,2.55694397832248,4.39355477134656,11.0137070386474,0,0,0,0,0,0,1938.44060975008,6609.75216919159,0,0,0,0,0,0,0,0,9622.87732688177,11296.7770068239,7395.22432849942,15782.7538021538,2325.17687613894,1266.72978258773,2771.20600990808,2621.89394452341,15131.0062467422,8528.62153233536,15921.4646249919,41922.394889648,58077.6051103526,8038.21885998153,19428.7599428518,1933.90264869824,21338.8151329958
