"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,93612,2,2018,2484.74907248828,2034.15497989339,130.64802980611,196.375980219051,26.5210837965317,28.996879251853,35.7737142632587,103.368429745161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88516267744588,13.1189129879566,0,0,0,0,0,0,0,0,7614.43111889186,7784.60586538784,605.536261645247,944.538730490219,224.170471857899,276.87165192906,512.572579159835,1716.23872956802,281.232881310103,287.482367209492,22.3522277762526,34.8674781866514,8.27138695043597,10.2158895632377,26.848034701524,88.3582551368111,24253.3430006879,25611.7093836124,2105.44475030517,3033.93727253211,861.275459167416,989.912837411026,1144.49828752189,3722.00491062587,897.636222931572,947.734670323271,77.8905724051394,112.224680731495,31.8521225398135,36.604024040038,94.7452110737451,300.382537524227,0,0,0,0,0,0,232.722852227112,713.228399085519,0,0,0,0,0,0,0,0,293.746078572956,339.8365247532,220.323324712645,462.758675189623,135.834795544014,187.203178527593,90.5677547113066,352.131926813696,10.574787864108,12.1248873402685,6.23588685710689,11.0245244047936,4.81086346798271,6.38729509380565,3.46829522086879,12.55627321564,159.414308363358,186.267335128492,108.731763658121,234.271022120399,79.3961531664886,112.676122875011,68.1823442843475,266.885438174704,5.74235385211129,6.64695160099394,3.15741602565033,5.79332125498657,2.75974216254997,3.70594686201425,2.49453273423943,8.99635299279072,0,0,0,0,0,0,1441.00075614304,4489.95969667236,0,0,0,0,0,0,0,0,9883.55036924234,11074.4467271462,6595.36413657515,13214.3149141358,2007.91521799045,1304.641853485,1978.54071152414,2235.56713890007,11357.4497042702,8351.25439670554,11551.4833237216,44313.8416615255,55686.158338475,8312.97183656319,18475.5953732257,2149.58507228961,15444.9893872614
2018,93612,2,2018.08333333333,2488.51646697427,2038.68123999997,124.380846310197,190.076074540142,25.319888267897,28.1840273520018,43.6099689629323,110.665166674038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64217558564992,12.8820202959484,0,0,0,0,0,0,0,0,7598.62479506002,7766.62262191058,572.687425178106,905.703002042895,213.19762956723,268.024448913291,558.134620530247,1761.52043896495,280.641807336682,286.810729871497,21.1391442900396,33.4330677896365,7.866296396289,9.88917388833978,28.4281928808604,90.0030109007325,24260.3106487247,25612.1403447518,1994.97787998364,2913.68675954447,820.732981784676,960.165473783499,1295.1674936334,3848.99836018364,897.878305825035,947.73398998385,73.8026775092827,107.775005123677,30.3522281659972,35.5034023770794,100.609346364098,306.630770527742,0,0,0,0,0,0,219.403084980761,695.563774836423,0,0,0,0,0,0,0,0,293.416230667402,339.37220750513,209.271142866403,445.538244386474,129.390666057617,181.53600611991,107.218596034377,370.522073081325,10.5641588754697,12.1101166408861,5.90589708033787,10.5775472415129,4.58158183271758,6.19362654399908,3.98870321473724,13.0620911628614,159.738644003223,186.558548322535,103.436873563208,225.900887837374,75.8814615597078,109.623920303584,77.4964010592156,277.845037320484,5.75378713281963,6.65728866826221,2.99763377814803,5.56952058944304,2.63664946403163,3.60544159840605,2.78971930496442,9.30507694099876,0,0,0,0,0,0,1459.8031107103,4550.03429996447,0,0,0,0,0,0,0,0,9898.76934332879,11090.0736566883,6618.83728855443,13253.3149395396,2010.13553206408,1305.58252033395,1984.48423849516,2239.97739272956,11381.7432675675,8364.09930549979,11689.1834287268,44315.2951615167,55684.7048384838,8319.85031691707,18488.0177508293,2143.24888931116,15948.3235341152
2018,93612,2,2018.16666666667,2492.1936911527,2043.0954967792,118.839314205766,184.502232659338,24.2103777509915,27.4357110346301,50.5345565163734,117.04709456102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53300019432312,12.7970503517888,0,0,0,0,0,0,0,0,7581.44040727247,7747.27726665591,542.807626722212,870.019974673018,202.984877711447,259.742659543112,599.754320857418,1802.21441667002,280.000104190151,286.089068442087,20.0357589506736,32.1151693783278,7.48928197622014,9.58335005404904,29.8897393242438,91.5078999319644,24268.0845487204,25613.4936062487,1894.68906687668,2803.75576497165,783.197293046445,932.601917294387,1431.77979768801,3962.32401402991,898.150153011613,947.767369358426,70.0914712357203,103.707204373957,28.9635795578084,34.4835672284532,106.024409143132,312.446068521223,0,0,0,0,0,0,210.592828542683,683.391231162135,0,0,0,0,0,0,0,0,293.072520769197,338.892785021349,199.221690870533,429.911888614407,123.418446170794,176.274869139071,121.747427377462,386.332922937082,10.5529951818964,12.0947611106822,5.60216256006272,10.1649655475347,4.36903453966729,6.0137464902418,4.44302109089042,13.4989138887054,160.104813408301,186.902103552136,98.5931610374239,218.256436435887,72.6411756597983,106.829710485717,86.1738561014324,287.980117984966,5.76680003526625,6.66957467799172,2.85129977354896,5.36462295407397,2.52316498524451,3.51338147131482,3.0644610223616,9.59113609139398,0,0,0,0,0,0,1476.65065148599,4607.22704295734,0,0,0,0,0,0,0,0,9913.9604193126,11105.6683859598,6641.51131862458,13291.5025557378,2012.35330876096,1306.52188510044,1990.33048647025,2244.33863216315,11405.0536987294,8376.62555652804,11832.9928233686,44317.0828867173,55682.9171132832,8327.71685297536,18500.6350814367,2135.61215130958,16411.5459784319
2018,93612,2,2018.25,2495.81446074976,2047.4269952688,113.947250750787,179.584429325883,23.1876884474907,26.7488887263788,56.6606831900813,122.62932798539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52565180150635,12.8259288433901,0,0,0,0,0,0,0,0,7562.93852119236,7726.62949166891,515.628093315155,837.225261913714,193.486469408443,251.995114215062,637.713893756763,1838.64108085696,279.310034869198,285.319613076395,19.0321361424862,30.9040080025676,7.13865303281497,9.2972662209777,31.2399025369402,92.8804737082058,24276.6253582602,25615.7277015925,1803.65748746374,2703.25320796527,748.455641597585,907.074885310242,1555.59965525081,4063.21501829072,898.450326600814,947.833291793754,66.7228676826971,99.9882996842016,27.6783045137123,33.5390696378414,111.030450884033,317.865854305738,0,0,0,0,0,0,205.365821680405,675.562687662061,0,0,0,0,0,0,0,0,292.714035262534,338.397553613887,190.086115870931,415.73096407431,117.883120137948,171.391322709813,134.373222869755,399.831236160187,10.5412592949636,12.0787889261889,5.32274208999162,9.78405735277905,4.17194443045681,5.8466346949049,4.83796820888419,13.8736691294813,160.51008860149,187.294531051792,94.1657785364906,211.284809385852,69.6535206555638,104.274159140608,94.2336064398738,297.32453711206,5.7812868633623,6.68367746780549,2.71722367443609,5.17694655097308,2.41851494703192,3.42912437655975,3.31943775669211,9.85559008766756,0,0,0,0,0,0,1492.23906563652,4662.39621770587,0,0,0,0,0,0,0,0,9929.1213343752,11121.2286886965,6663.45164234194,13328.9359291559,2014.56843939715,1307.45990479622,1996.08057743186,2248.65163679378,11427.4612159579,8388.85858843697,11982.3019983643,44319.1782844048,55680.8217155957,8336.49291271002,18513.4300711357,2126.86463482701,16838.04098186
2018,93612,2,2018.33333333333,2499.40802805382,2051.70125917764,109.636929269574,175.259777556899,22.2469474164744,26.1205018784842,62.0861929518677,127.511021106787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59449824988615,12.9383024081812,0,0,0,0,0,0,0,0,7543.1855174936,7704.7449861506,490.904602750113,807.077068900836,184.657908765824,244.751292253686,672.280635958159,1871.10794072763,278.574070198653,284.504808438509,18.1192480814104,29.7906439359495,6.81276504008377,9.02979432796497,32.4856481027332,94.1282106803887,24285.8885919767,25618.795694536,1721.04662670359,2611.36580743286,716.307992470704,883.445202797356,1667.77827394983,4152.7952111315,898.777198556889,947.930038472975,63.6659023123191,96.5881920368423,26.4890013901643,32.6647606596598,115.663913832618,322.924192323066,0,0,0,0,0,0,202.959064917271,671.13336025319,0,0,0,0,0,0,0,0,292.339975879922,337.885896263626,181.783418240819,402.861226291003,112.752241368718,166.858713328026,145.294221622319,411.258158834018,10.5289186196071,12.0621723459002,5.06580814778355,9.43230595723319,3.98913645981021,5.69134624783088,5.17966123282488,14.1926634349454,160.951613725532,187.73225120751,90.1221546246868,204.935931121263,66.898401512064,101.939292709045,101.697574449131,305.91403218297,5.79713780265288,6.69946143694947,2.59433114009348,5.00496600621148,2.32198424984357,3.35207025753354,3.55540192818946,10.099507359041,0,0,0,0,0,0,1507.11525695446,4716.21514142968,0,0,0,0,0,0,0,0,9944.24993248559,11136.7524439644,6684.71828935903,13365.6686552795,2016.78080882935,1308.39653460954,2001.73594672701,2252.91726862765,11449.0397562098,8400.82191198453,12136.5544744303,44321.5567964007,55678.4432035998,8346.10574409337,18526.3866355701,2117.17586427439,17230.9080860207
2018,93612,2,2018.41666666667,2502.99962534991,2055.94045276768,105.848139729364,171.471778213194,21.3833423414217,25.5475165224692,66.8957250406361,131.777705577935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71911141645081,13.1101218852055,0,0,0,0,0,0,0,0,7522.25208965722,7681.69390800941,468.415219941409,779.354196609377,176.456181034091,237.981493669509,703.706843391004,1899.9085660166,277.794834336884,283.647258253658,17.2888911851601,28.7668990301268,6.51002818845126,8.77983652719892,33.6336556147542,95.2584520594674,24295.8258723682,25622.6464931257,1646.09691472776,2527.35165138469,686.566640084305,861.581637715048,1769.36323959395,4232.08841265203,899.128996750564,948.055736795663,60.8924592892402,93.4794241159562,25.388724785494,31.8557852620366,119.957938001102,327.652075467236,0,0,0,0,0,0,202.746482635479,669.329022562224,0,0,0,0,0,0,0,0,291.949663039471,337.357288918083,174.239790387455,391.181394473354,107.995723498454,162.652085501037,154.6897490286,420.83160757274,10.5159455073758,12.0448878527409,4.82964649959863,9.10738775087476,3.81952771704247,5.54700539334736,5.47366060769668,14.4616318813714,161.426455999103,188.211629368805,86.4319641942993,199.162652515221,64.3572942121799,99.8084190494445,108.589851104275,313.785376790658,5.81424073855923,6.71678949276409,2.48165120576886,4.84729797493527,2.23291335485993,3.28165977533049,3.7731582895847,10.3239532272175,0,0,0,0,0,0,1521.7035388216,4769.20477857145,0,0,0,0,0,0,0,0,9959.34417213692,11152.2376440709,6705.36630801523,13401.7501103104,2018.99029628629,1309.33172812953,2007.29829159987,2257.13645726672,11469.8574056826,8412.53723778689,12295.2425622393,44324.1957296688,55675.8042703317,8356.48800592148,18539.4898257473,2106.69699562924,17592.9846578093
2018,93612,2,2018.5,2506.61089870705,2060.16373636161,102.527281739711,168.169590821523,20.592176950476,25.0269563093668,71.1627028512067,135.503425285413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88324903362445,13.3223903308486,0,0,0,0,0,0,0,0,7500.21188662104,7657.54950185679,447.958089958157,753.854099381891,168.839931565814,231.656977504137,732.229970226046,1925.32193189827,276.975055569685,282.749675203723,16.5336044996841,27.8252849850285,6.22891405409823,8.54633036359038,34.6903037354057,96.2783499061106,24306.3860679956,25627.2260447013,1578.11833782975,2450.5336832466,659.055701530235,841.360643281442,1861.30819699208,4302.02775457295,899.503846872597,948.208404383168,58.3769978793128,90.6369391668731,24.3709667943949,31.1075727859368,123.942670050875,332.077713550534,0,0,0,0,0,0,204.215071292942,669.516338984493,0,0,0,0,0,0,0,0,291.542537297875,336.811304894531,167.387949287352,380.581753989831,103.585637034141,158.748080341931,162.722026493378,428.748609810981,10.502317243024,12.0269162296438,4.61265385960049,8.80715887867436,3.66211803998703,5.4127995012287,5.7250178890103,14.6857882802983,161.931650339498,188.729023311927,83.0670549512826,193.920793128703,62.0131263673582,97.8660390488046,114.935960490713,320.975690996895,5.83248284210442,6.73552472966332,2.37830430576299,4.70268683117094,2.15069455554023,3.2173723736716,3.97354615650749,10.5299801886502,0,0,0,0,0,0,1536.32911933041,4821.76301334898,0,0,0,0,0,0,0,0,9974.40213275079,11167.682401207,6725.44618007331,13437.2258097799,2021.19677630516,1310.26543761994,2012.76952398213,2261.31018675764,11489.9768510138,8424.02461102015,12457.9030764932,44327.0741192333,55672.9258807672,8367.57737574485,18552.7257490948,2095.56266907149,17926.8688216966
2018,93612,2,2018.58333333333,2510.26027198486,2064.3875653459,99.6266270607664,165.307438151497,19.8689065870255,24.555924244148,74.9508584199618,138.752350749533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07411513659053,13.5602579660377,0,0,0,0,0,0,0,0,7477.1404598052,7632.38702650994,429.34963776628,730.391311724444,161.769582268971,225.750059754201,758.072949646468,1947.6121623005,276.117528160717,281.81484206566,15.8466031278394,26.9589452135114,5.96795992949587,8.32825243229231,35.6616636449298,97.194832518348,24317.5161778988,25632.4782655868,1516.48422871779,2380.29419137052,633.610627128683,822.666095755106,1944.48098050025,4363.46349911312,899.899805014074,948.385983326092,56.0963225201807,88.037877001876,23.4296388999325,30.4158272399637,127.645522852704,336.22677526947,0,0,0,0,0,0,206.947007480259,671.1805860743,0,0,0,0,0,0,0,0,291.118158126878,336.247616179479,161.166573559229,370.963016812705,99.4960502097181,155.12484980614,169.537680912667,435.18723168962,10.4880159437682,12.0082425347128,4.41333444945093,8.529643263011,3.51598289182621,5.28797433502083,5.93831615941093,14.8698676454029,162.464232331027,189.280817861899,80.0013511900413,189.169094868053,59.8501706916969,96.0977680837478,120.762329823766,327.521978395573,5.8517517358605,6.75553164826049,2.28349289008623,4.56999280565753,2.07476840147778,3.15872423029889,4.15742601129727,10.7186211565532,0,0,0,0,0,0,1551.23549864354,4874.18635044763,0,0,0,0,0,0,0,0,9989.42201818291,11183.0849511362,6745.00417394245,13472.1377092362,2023.40011962138,1311.19761428867,2018.1517319175,2265.43948485514,11509.4557707667,8435.30252849204,12624.1137070337,44330.1726085235,55669.827391477,8379.31620752233,18566.0815004183,2083.89255451904,18234.9388625579
2018,93612,2,2018.66666666667,2513.96329931663,2068.62598011331,97.1036185168112,162.844040191458,19.2091676472712,24.1316206905807,78.3156595925098,141.580283887894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28167899966744,13.8121894785707,0,0,0,0,0,0,0,0,7453.11428165667,7606.28275514366,412.422836963235,708.795933774993,155.207425705575,220.234195044746,781.444580822623,1967.02840415991,275.225076805016,280.845575493853,15.221714197581,26.1615988576115,5.72577231915555,8.1246214274455,36.553495137224,98.0145747092229,24329.1621570176,25638.345909085,1460.62525521071,2316.06946133032,610.077685376283,805.389006678852,2019.6715039234,4417.17062145747,900.314888078415,948.586372163983,54.0293602418606,85.6613760344886,22.5590529169567,29.7765166502698,131.091427437033,340.122622972441,0,0,0,0,0,0,210.603016162139,673.904936895841,0,0,0,0,0,0,0,0,290.676201679966,335.665993652467,155.519757933412,362.235235317398,95.7028760795938,151.761970586951,175.269207386425,440.308432331752,10.4730284232544,11.9888560389538,4.23029604919881,8.27302065887999,3.38026662390264,5.17182949613907,6.11770967879401,15.0181676842826,163.021268287138,189.863456264899,77.2107478499372,184.869148302729,57.8539398267128,94.4902572123925,126.095812932134,333.460723487843,5.87193655458124,6.77667725752943,2.19649250786897,4.44818055485562,2.00462013213712,3.10526612396521,4.32566728000293,10.890883540453,0,0,0,0,0,0,1566.60054789825,4926.6899740794,0,0,0,0,0,0,0,0,10004.4021592671,11198.4436559088,6764.08269079804,13506.5244977057,2025.600194069,1312.12820856427,2023.44714283169,2269.52541277265,11528.3472209514,8446.38805406628,12793.4894832966,44333.4733311677,55666.5266688328,8391.6511933484,18579.5450936192,2071.79284962137,18519.3721219353
2018,93612,2,2018.75,2517.73297639869,2072.89086265203,94.9202695868122,160.742127532602,18.6087955838477,23.7513548875212,81.3054696916113,144.035864902874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49815206386482,14.0693275102579,0,0,0,0,0,0,0,0,7428.20994769106,7579.31316188063,397.025704885468,688.91231641505,149.11767857292,215.084031382864,802.540017342929,1983.80494448239,274.300527749759,279.844696576497,14.6533211866493,25.4274921604041,5.50102892026495,7.93450018184038,37.371247860632,98.7439785553808,24341.2695888392,25644.771273825,1410.02410364693,2257.34501772024,588.313454057547,789.42723007261,2087.59874352373,4463.85551011193,900.747098574892,948.807451993351,52.1569638140512,83.4883971406474,21.7539021621867,29.1858622240577,134.303056081539,343.786520242738,0,0,0,0,0,0,214.909163407112,677.353993266159,0,0,0,0,0,0,0,0,290.216456906155,335.066305400073,150.396529305331,354.316866462205,92.1837434090969,148.640366225798,180.03625851958,444.257679737967,10.4573460012465,11.9687501017893,4.06224542849711,8.03561550679442,3.25417696705853,5.06371457351565,6.26695957685517,15.1345858528801,163.599878474498,190.473464052837,74.6729945369279,180.985275075869,56.0110900844677,93.0311208386255,130.963330667412,338.82761406533,5.89292875970967,6.79883190827054,2.11664436740236,4.33630918774687,1.93977628297286,3.05658129466555,4.47913867413064,11.0477450095312,0,0,0,0,0,0,1582.54909302459,4979.42345636193,0,0,0,0,0,0,0,0,10019.3410145464,11213.75700473,6782.72057592386,13540.4218587082,2027.79686545125,1313.05717036943,2028.6580920922,2273.56905639565,11546.6999864629,8457.29692406764,12965.6796191858,44336.9598026276,55663.0401973729,8404.53305323241,18593.1053989824,2059.35759997484,18782.1618505333
2018,93612,2,2018.83333333333,2521.58002598284,2077.1921722619,93.0426264958835,158.968004484299,18.0638364792787,23.4125527006408,83.9625568138555,146.161614699585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71754844208308,14.3249590768218,0,0,0,0,0,0,0,0,7402.5034912008,7551.55422281006,383.019926272924,670.59785421048,143.466508657822,210.275445887699,821.541309334187,1998.16146408478,273.346684009703,278.815005550665,14.136312997642,24.7513538153567,5.29247961700784,7.75699699683817,38.1200654588607,99.3891602543861,24353.7842643872,25651.6968141307,1364.2105949105,2203.65123491947,568.184310721958,774.685161523493,2148.91716859394,4504.16213267861,901.194445966921,949.047108971291,50.4617309132428,81.5015611799889,21.009242599514,28.6403272131771,137.301027811852,347.237822991287,0,0,0,0,0,0,219.645538712163,681.259666001619,0,0,0,0,0,0,0,0,289.738820739458,334.448513937033,145.750401379616,347.133927392894,88.91787901755,145.742232620829,183.946830261662,447.166424458315,10.440964283341,11.9479220113429,3.9079834979215,7.81588631987351,3.13698012358974,4.96302563172532,6.38946718545036,15.2226537840914,164.197256333042,191.107468543088,72.3675773916082,177.484393628923,54.309331632576,91.7088683085146,135.391577137484,343.657329490198,5.91462281005974,6.8218699706465,2.04334869647749,4.23352317769082,1.87980148207235,3.01228335178253,4.61870008988229,11.1901502246538,0,0,0,0,0,0,1599.16357945365,5032.4840728102,0,0,0,0,0,0,0,0,10034.2371699023,11229.0236137072,6800.95340948117,13573.8627126951,2029.98999838155,1313.98444938888,2033.78699495144,2277.57151841117,11564.5589113697,8468.04364646859,13140.3645891075,44340.6168178956,55659.3831821049,8417.91624218225,18606.7520839182,2046.66991264469,19025.1328198496
2018,93612,2,2018.91666666667,2525.5131539022,2081.53815734297,91.4402992249839,157.49116682333,17.5705523071342,23.1127607052607,86.3239427097337,147.994803326712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9353324328599,14.574088993561,0,0,0,0,0,0,0,0,7376.06981962776,7523.08084057746,370.279621803667,653.72189989082,138.222035344806,205.785561513024,838.617988312712,2010.30341866278,272.36630500285,277.75926100685,13.6660383883714,24.1283548020662,5.09894649232239,7.59126626366688,38.8047924261186,99.9559430681587,24366.6526599661,25659.0656444482,1322.75729473203,2154.55937132426,549.565929964075,761.073434966717,2204.22253798528,4538.67758953111,901.654964295343,949.303252921125,48.9278415927687,79.6850021948701,20.3204742358644,28.1366056922401,140.10409369599,350.494151626914,0,0,0,0,0,0,224.6369324114,685.409535679345,0,0,0,0,0,0,0,0,289.243292455956,333.812672396532,141.538973448389,340.619251756589,85.8860025996009,143.050967966771,187.098329524662,449.153413637292,10.4238829146496,11.9263727925183,3.76640026472079,7.61241574780392,3.02799649760803,4.86920207712865,6.48830457751676,15.2855686469076,164.810683485489,191.762213776506,70.2756011183371,174.335871805486,52.7373464035904,90.5128406125455,139.406793647431,347.983394828532,5.93691668154426,6.84567034902068,1.97605897463133,4.13904427170151,1.82429548489604,2.97201426970453,4.74519614091741,11.3190085497152,0,0,0,0,0,0,1616.49272545681,5085.92760862318,0,0,0,0,0,0,0,0,10049.0893370854,11244.2422244771,6818.81377296041,13606.8774379368,2032.17945708002,1314.90999532678,2038.83632229456,2281.53391147423,11581.9652039176,8478.64159264683,13317.2534725125,44344.4303565311,55655.5696434694,8431.75867819923,18620.4755578582,2033.80304730465,19249.9554944957
