"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14446,1,2028.16666666667,3371.13319261169,2781.11166404026,179.857822450496,311.458286899653,58.5551473442221,69.246769171884,30.1645054180496,103.03173658341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40556278655704,13.8558437414755,0,0,0,0,0,0,0,0,4859.42247534365,4537.11088803757,337.191790435347,634.010540271054,197.936173866014,298.589153791037,313.030597101454,1224.39447576649,216.358773681677,202.346073468204,15.1852613296466,28.5206694168856,8.98825184548576,13.5621173646394,21.0858654672661,80.5628331996753,25181.1273122558,24342.5704281894,1863.47900437863,3026.93630801463,1257.82335298222,1712.03481382099,630.848675037106,2522.47980775048,1098.82351670134,1065.51529530607,81.8763433446795,133.28221258746,55.7584980506185,76.2342963284826,142.212961114449,533.783214725873,0,0,0,0,0,0,136.319007322085,502.56615090691,0,0,0,0,0,0,0,0,330.71297183256,363.719363654653,119.372472577079,281.061341903514,81.9242037696264,136.065559069193,25.0220589452933,103.149499705921,14.1235220768976,15.3176366295501,3.80897374051366,7.63854041719248,3.57285658644146,5.87008311118053,1.41322950002876,5.62647800595559,197.040497024837,218.122834410473,163.373142380901,400.009959626462,143.575496929552,246.854413295289,70.7037914908457,299.831709819562,8.4177922629333,9.19215105105369,5.26921648766616,10.9811730913343,5.97761794757582,10.0213113880377,3.77196970644794,15.1465647135436,0,0,0,0,0,0,2654.39152978117,9764.13236681616,0,0,0,0,0,0,0,0,15466.5468130957,17040.1823857764,10239.1280147869,23375.2835868881,4059.83828913277,2590.12222531642,2417.01336902567,2685.76315246957,17828.4087965444,14240.4323814493,30775.8815351801,43894.0554339088,56105.9445660916,8616.89538011747,22570.9382313044,1498.3987915256,19201.9304354062
2018,14446,1,2028.25,3373.03874012658,2782.78351703414,179.805337337106,311.536220256293,58.5938296291629,69.3578793197229,30.0375691066299,102.820541589662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38664917414286,13.8262863359866,0,0,0,0,0,0,0,0,4859.42112977502,4536.32300807417,336.854727218283,633.653088964233,197.970959474678,298.932681343322,312.822049150413,1224.22560235896,216.358151701404,202.30971184549,15.1700326111089,28.5044761900034,8.98983727322296,13.5777394905107,21.0717016184313,80.5492301318809,25183.2067161064,24339.0806661022,1861.42275361517,3024.23453478885,1258.07544619415,1713.95245474896,629.354172622199,2518.70843352507,1098.91997707578,1065.36614899261,81.7866587833927,133.163250378828,55.7708305184469,76.3210929160267,142.191730013778,533.92817864182,0,0,0,0,0,0,136.058468417466,501.978332283271,0,0,0,0,0,0,0,0,330.688170624143,363.622768242635,119.295721111659,280.98132528459,81.9416764970945,136.223510035429,25.0006995594629,103.122306894233,14.1223037663333,15.3131410580679,3.80540393119489,7.634365291269,3.57364168501109,5.87718918957919,1.41211258320175,5.62518392405249,197.048462297662,218.088027975835,163.306885710541,400.009226565418,143.650197355133,247.219857591164,70.6248380995602,299.72471716763,8.4179677313439,9.19033833778573,5.26548131345895,10.9778370229961,5.98068549147278,10.0369059188727,3.76850834822007,15.1427114100926,0,0,0,0,0,0,2655.45368126523,9771.41360786508,0,0,0,0,0,0,0,0,15480.6520727125,17053.4266442079,10262.7108564994,23421.6621775975,4062.66976117482,2591.26454442069,2421.69428123342,2689.29434612616,17860.4405479353,14259.8851303478,30903.7450930332,43894.6639049137,56105.3360950867,8613.44228570902,22573.2587674238,1498.23951967796,19203.2473120865
2018,14446,1,2028.33333333333,3374.91608924855,2784.43038029663,179.758521137761,311.617723814809,58.6313506143146,69.4673417597173,29.9113084308341,102.610589654261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36787544040409,13.7969794205791,0,0,0,0,0,0,0,0,4859.43008319244,4535.5479914782,336.529091952252,633.308720969492,198.003814845125,299.273320843523,312.612551957576,1224.05654402141,216.358015003995,202.273950837548,15.1553128124687,28.4888676676749,8.99133510017724,13.5932303970677,21.057503420803,80.5357431984944,25185.2898994405,24335.6109235196,1859.41958072718,3021.60072327259,1258.31223980883,1715.85180395304,627.873632361035,2514.99619972603,1099.01652546464,1065.21776769116,81.6992788251212,133.047267360498,55.7824764152553,76.4070723845921,142.169071781704,534.069753654149,0,0,0,0,0,0,135.800779562733,501.400931921849,0,0,0,0,0,0,0,0,330.664669853156,363.52787560166,119.219422026739,280.902156087312,81.9583950960186,136.380207616809,24.9791431734371,103.094791643666,14.1211468966287,15.3087257963587,3.80185479616841,7.63023242331109,3.57439285569503,5.8842391499993,1.41098898496189,5.62388844810143,197.056787632991,218.053751108665,163.240616592848,400.008135161372,143.723080470847,247.582173501283,70.5458474033417,299.617931613428,8.41816256444489,9.18855315249279,5.2617553432667,10.9745254463602,5.98367568350089,10.052372815777,3.76504150126886,15.1388789813033,0,0,0,0,0,0,2656.46651766603,9778.54989752464,0,0,0,0,0,0,0,0,15494.7575278296,17066.668682928,10286.2833254233,23468.0456666171,4065.50102517587,2592.4065615186,2426.37427815631,2692.82675516987,17892.4668839484,14279.3463603082,31031.473897731,43895.277836085,56104.7221639154,8610.00645678769,22575.5622444331,1498.08213045002,19204.452391492
2018,14446,1,2028.41666666667,3376.7656818087,2786.05264930968,179.717015048416,311.702441089106,58.6677612716889,69.5751764829066,29.7858906546844,102.402121190072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34923663760163,13.7679121724202,0,0,0,0,0,0,0,0,4859.44888601472,4534.78540077023,336.214144446867,632.976501859466,198.034733449432,299.610973904355,312.402449244198,1223.88774145056,216.358342410957,202.238769877954,15.1410692776475,28.4738023897962,8.99274491661992,13.6085855466418,21.0432851044542,80.5223860780843,25187.3769373966,24332.1612404539,1857.46729750718,3019.03192811394,1258.53362966605,1717.73235591884,626.408859157162,2511.34467629958,1099.11316732397,1065.07015568877,81.6141081888206,132.934134320733,55.7934307379935,76.4922118909176,142.145097175317,534.20811541682,0,0,0,0,0,0,135.545810503934,500.833571826444,0,0,0,0,0,0,0,0,330.642435815233,363.434649820598,119.143741008876,280.823912647585,81.9743112563227,136.535576273079,24.957537357233,103.067234911015,14.1200498701495,15.3043891283929,3.79833465247913,7.62614802126329,3.57510798473189,5.89122972767352,1.40986403812001,5.62260019321464,197.065473076177,218.020004716204,163.174252291124,400.006485408559,143.794077173161,247.941249997241,70.4670069134708,299.511684277326,8.41837673278106,9.18679551931079,5.25803591000261,10.971232474681,5.98658561126946,10.0677073693315,3.76157618985707,15.1350779550045,0,0,0,0,0,0,2657.43087020221,9785.54395548254,0,0,0,0,0,0,0,0,15508.8632033913,17079.9085346034,10309.8456377507,23514.4342715828,4068.33209217445,2593.54828192818,2431.05334357539,2696.36036983449,17924.4878040316,14298.8160555706,31159.0695831454,43895.8972140262,56104.1027859742,8606.58786357693,22577.8487306892,1497.92712270597,19205.5545604313
2018,14446,1,2028.5,3378.58792959918,2787.65069421315,179.680482643011,311.790041828198,58.7031103180156,69.6814038799381,29.6614609663383,102.195343544308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33073211417471,13.7390801624008,0,0,0,0,0,0,0,0,4859.4771727095,4534.03487727778,335.909209488796,632.655585287425,198.063714565896,299.945559475499,312.192058627362,1223.71961566664,216.359116626323,202.204152038648,15.1272722156802,28.4592428070757,8.99406659709592,13.6238012020244,21.0290601515146,80.5091723294522,25189.4678455469,24328.7315999278,1855.56384953192,3016.52539302667,1258.73956167027,1719.59367794524,624.961424482581,2507.75512735746,1099.20990544084,1064.92331470953,81.5310574463551,132.823730354419,55.8036907222217,76.5764918432947,142.119907994792,534.34342572937,0,0,0,0,0,0,135.293496851883,500.275971999204,0,0,0,0,0,0,0,0,330.621435285832,363.343055385692,119.068812240599,280.746655271596,81.9893883888936,136.689551964233,24.9360019748453,103.039864305966,14.1190111141175,15.3001293604342,3.79485024077772,7.62211698523697,3.57578547574329,5.89815815867987,1.40874208676963,5.62132612749847,197.074514644895,217.986785263711,163.107736749444,400.00411217263,143.86312389229,248.296983510208,70.3884924442505,299.40628183001,8.41861003157195,9.18506526958749,5.2543214612457,10.967953553304,5.98941259458636,10.0829051798987,3.75811897423634,15.1313179363341,0,0,0,0,0,0,2658.34754244976,9792.39840875937,0,0,0,0,0,0,0,0,15522.9691233421,17093.1462309217,10333.3979921998,23560.8281842426,4071.16297292025,2594.68971085426,2435.73146356825,2699.8951807713,17956.5032955578,14318.2941923735,31286.5338899528,43896.5220263605,56103.4779736399,8603.18648536136,22580.1183001936,1497.77488436691,19206.5619748665
2018,14446,1,2028.58333333333,3380.38321940328,2789.22486396088,179.648608288058,311.880220056734,58.737444320606,69.7860446863848,29.538145393985,101.990435349745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31236433418711,13.7104836448446,0,0,0,0,0,0,0,0,4859.51464309261,4533.29612359815,335.613670483487,632.345203163342,198.090761941341,300.277010776031,311.981672652402,1223.55256465635,216.36032337975,202.170083226567,15.1138944199243,28.4451548431346,8.9953002366724,13.6388742851534,21.0148412900935,80.496115173002,25191.5625935602,24325.3219410779,1853.7073058815,3014.0785362234,1258.93002652617,1721.43540375046,623.532690031931,2504.22854460651,1099.30674053762,1064.77724449531,81.4500425720525,132.715942223262,55.8132556087501,76.6598956173338,142.09359792867,534.47583391438,0,0,0,0,0,0,135.043823626763,499.727927798852,0,0,0,0,0,0,0,0,330.60163567311,363.25305733122,118.994743364132,280.670429305976,82.0035996833677,136.842080852159,24.9146337147234,103.012862780583,14.118029087391,15.2959448276083,3.79140697291583,7.61814311874231,3.57642416343867,5.90502212231571,1.40762664906329,5.62007184225502,197.083905285249,217.9540858283,163.041035637594,400.000880785407,143.930163362718,248.649278556636,70.3104672246461,299.302005512466,8.4188621219063,9.18336208682811,5.25061133122537,10.9646852403351,5.99215422002272,10.0979621851723,3.75467592814357,15.1276076140962,0,0,0,0,0,0,2659.21732159655,9799.11581135634,0,0,0,0,0,0,0,0,15537.0753108144,17106.3818027671,10356.9405718751,23607.2275734458,4073.99367787997,2595.83085339039,2440.40862613151,2703.43117891556,17988.513335364,14337.7807398031,31413.868650239,43897.1522615262,56102.8477384742,8599.80230938512,22582.3710320414,1497.625711489,19207.4821246206
2018,14446,1,2028.66666666667,3382.15191707073,2790.77548968814,179.621095770307,311.972692368878,58.7708077859786,69.8891199309038,29.4160531920615,101.787550093799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2941379697286,13.6821262396617,0,0,0,0,0,0,0,0,4859.56104751162,4532.56888970865,335.326964021974,632.044657453497,198.115882799967,300.605272885737,311.771559813784,1223.38696103663,216.361950747252,202.136551547051,15.1009110281448,28.4315075291845,8.99644610342891,13.6538022660682,21.0006404941206,80.4832273233488,25193.6611160228,24321.9321695301,1851.895850275,3011.68893778914,1259.10505514946,1723.25722787376,622.123827981783,2500.76567587137,1099.40367175033,1064.63194326545,81.3709845542751,132.610663801086,55.8221264401437,76.7424093070318,142.066253274029,534.605477981941,0,0,0,0,0,0,134.796812350033,499.189292084083,0,0,0,0,0,0,0,0,330.583005126719,363.164621348675,118.921619563114,280.595267635218,82.0169265120739,136.993118167814,24.8935097888445,102.986375729045,14.1171022852575,15.2918338986173,3.78800913562502,7.61422930179717,3.57702324276626,5.91181969096738,1.40652054994085,5.61884177245061,197.093635634482,217.921896938157,162.97413231076,399.996683308706,143.995145107685,248.998048142615,70.2330813814607,299.199110718792,8.41913256363984,9.18168554253611,5.24690555646443,10.9614250258833,5.99480836270774,10.1128746779386,3.75125262789109,15.123954777376,0,0,0,0,0,0,2660.04098674114,9805.69865915072,0,0,0,0,0,0,0,0,15551.1817882687,17119.6152803522,10380.4735458265,23653.6325876098,4076.82421724308,2596.9717145207,2445.08482087253,2706.96835538373,18020.5178910807,14357.2756605253,31541.0757741682,43897.7879085976,56102.2120914029,8596.43532988469,22584.6070099355,1497.47982374893,19208.321888944
2018,14446,1,2028.75,3383.89437087707,2792.30288748955,179.597667020186,312.067196336055,58.8032432420247,69.9906508838139,29.2952788466463,101.586819128162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27605922306176,13.6540139433448,0,0,0,0,0,0,0,0,4859.61617510275,4531.85296196092,335.048574983934,631.753313040533,198.139087143963,300.93030085304,311.561965676881,1223.22315070312,216.363988612303,202.103546798963,15.0882993063141,28.41827268623,8.99750460454852,13.6685830755718,20.9864689913762,80.470520867327,25195.7633210041,24318.5621656123,1850.12777289978,3009.35432797371,1259.26471444983,1725.0589004649,620.735839265083,2497.36705062509,1099.50069700714,1064.48740808039,81.2938090373655,132.507795559393,55.8303058735915,76.8240214929574,142.037953584188,534.732485664664,0,0,0,0,0,0,134.552511007936,498.65996118341,0,0,0,0,0,0,0,0,330.565512605511,363.077713857687,118.849507008847,280.521192752795,82.0293570809527,137.142627165976,24.8726910185015,102.960516917648,14.1162292423598,15.2877949787231,3.78466006257518,7.61037763618968,3.5775822091095,5.91854928403883,1.40542603162791,5.61763938046997,197.103694630955,217.890207242156,162.907024452742,399.991435231616,144.058025649435,249.343213947596,70.1564718013809,299.097827181929,8.41942084175464,9.18003512488093,5.24320472476284,10.9581711792932,5.99737319593062,10.1276393141501,3.74785415373371,15.1203663452654,0,0,0,0,0,0,2660.81931465181,9812.14940091456,0,0,0,0,0,0,0,0,15565.2885775971,17132.846693315,10403.9970704186,23700.0433568301,4079.6546009286,2598.11229912215,2449.76003875257,2710.50670139662,18052.5169223297,14376.7789114501,31668.1572379626,43898.428957122,56101.5710428784,8593.08554719812,22586.8263217328,1497.33737723301,19209.0875871072
2018,14446,1,2028.83333333333,3385.61091472698,2793.80736108371,179.578060481594,312.163488518837,58.8347913666233,70.0906590037827,29.1759041467634,101.388354780832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25813526491832,13.6261543036275,0,0,0,0,0,0,0,0,4859.6798435013,4531.1481534404,334.778030983736,631.470589954289,198.160387155606,301.252057925409,311.353114598367,1223.0614528413,216.366428192566,202.071060031454,15.076038403536,28.4054245797067,8.99847625702518,13.6832150234812,20.9723372962712,80.4580071936457,25197.869097506,24315.2117914905,1848.40146029812,3007.07257274381,1259.40910266932,1726.84022116314,619.369574056648,2494.03300790784,1099.59781335858,1064.3436351589,81.2184458787323,132.407243932474,55.8377979734762,76.9047229695078,142.008772413208,534.856975586809,0,0,0,0,0,0,134.31098551613,498.139862709831,0,0,0,0,0,0,0,0,330.549127897094,362.992302031948,118.77845621125,280.448218731211,82.0408851436219,137.290578008928,24.8522248029807,102.935374196621,14.1154085333741,15.2838265106153,3.78136230185002,7.60658958586624,3.57810080140232,5.92520961904074,1.40434485969409,5.61646733268787,197.114070041786,217.859004088712,162.839720964566,399.985072026492,144.118768368056,249.684706124886,70.0807625625493,298.998360158881,8.41972638922851,9.17841026360064,5.23950983910201,10.9549226023422,5.99984718549941,10.1422531047208,3.74448511099595,15.1168484246974,0,0,0,0,0,0,2661.5530839101,9818.47044787725,0,0,0,0,0,0,0,0,15579.3957002161,17146.0760708066,10427.5112908461,23746.4599951558,4082.48483859948,2599.25261196976,2454.43427184012,2714.04620821823,18084.5103819747,14396.2904444652,31795.1150717742,43899.0753969686,56100.9246030318,8589.75296682174,22589.0290589319,1497.19847656819,19209.7850378526
2018,14446,1,2028.91666666667,3387.30186895045,2795.28920240309,179.562032193491,312.261345576254,58.8654908048218,70.1891659077631,29.0579981543323,101.192250327242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24037386756886,13.5985558994063,0,0,0,0,0,0,0,0,4859.75189357888,4530.4542990447,334.514903753037,631.195964650232,198.179797033473,301.570515216016,311.145208034739,1222.90215575803,216.369261801435,202.03908332096,15.0641094126229,28.3929399752764,8.99936167983422,13.6976967831871,20.9582551260536,80.4456968121248,25199.9783195416,24311.8808950927,1846.71540104551,3004.84168150691,1259.53834967532,1728.60104091863,618.025727923901,2490.7636936195,1099.69501715245,1064.2006200462,81.1448293962851,132.308921656551,55.8446082266301,76.9845068275299,141.978777081473,534.9790569426,0,0,0,0,0,0,134.07231447429,497.628948948073,0,0,0,0,0,0,0,0,330.533821765691,362.908353942929,118.708502804421,280.376351799284,82.0515096280755,137.436947745544,24.8321458715162,102.911010936345,14.1146387799056,15.2799269811444,3.77811765479391,7.60286601268617,3.57857898536092,5.93179971001238,1.4032783502227,5.61532754444418,197.124748787428,217.828273877938,162.772240697577,399.977548900233,144.177344392396,250.022464435402,70.0060633837636,298.900887824303,8.42004860092927,9.17681034478042,5.23582225082302,10.9516787852551,6.00222912791572,10.1567134629428,3.74114957754,15.1134062417013,0,0,0,0,0,0,2662.24307864701,9824.66417600897,0,0,0,0,0,0,0,0,15593.5031770677,17159.3034414868,10451.0163408235,23792.8826002106,4085.31493963409,2600.39265772471,2459.10751324701,2717.58686710572,18116.498216323,14415.8102063698,31921.9513556481,43899.7272182136,56100.2727817868,8586.4375992548,22591.2153167324,1497.06317851238,19210.4195373552
2018,14446,1,2029,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,14446,1,2017,2958.99881533699,2389.33431395619,169.405634353053,276.49466940303,42.7740797622738,43.2820773629531,47.7022878818843,136.69618566262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03428278262868,16.1410546949763,0,0,0,0,0,0,0,0,5502.55676223047,5304.35975857005,439.819928386016,919.500780586711,183.920927097447,253.116225068734,335.692330790785,1317.27039805492,245.090783510479,236.69798475807,19.8148019511116,41.4506741660059,8.34228691865356,11.4838027098157,20.8169418827205,80.5711011757343,25265.6599295059,25442.7876368707,2273.52296847815,4351.31113503565,1070.14132035171,1346.62714971481,1155.71733084325,4378.9472094099,1098.62701224458,1109.73954444129,99.6484574471134,191.785804419475,47.2244719944939,59.7291278686784,110.855690712609,413.992340466301,0,0,0,0,0,0,195.222805965694,698.388136314347,0,0,0,0,0,0,0,0,365.019915232082,416.070183224424,140.263644600294,356.04928794167,73.7810591602318,111.869399649332,31.3579551369708,129.383255828798,15.6399032599167,17.5880834473038,4.88370976755988,11.250565074375,3.22006034654249,4.80152168665467,1.57678929205013,6.28698454827276,185.527673187403,214.419091516274,165.558703538757,454.311690212672,106.92441129553,168.234184925751,87.5795262829983,376.560448003064,7.96324520770127,9.07682434714521,5.91342008684156,14.7878223955059,4.51992873178674,6.85838502803765,4.04604243375405,16.5233159496419,0,0,0,0,0,0,1317.93077775109,4846.92522977096,0,0,0,0,0,0,0,0,13521.9762017886,15185.6613679574,7006.73784380663,17133.2137561221,3666.35161673514,2428.81218468511,1788.08278422324,2221.45059251779,13634.9667919982,11756.5078210666,10398.2694538988,43819.2966157395,56180.7033842609,8174.212576024,21040.6299631294,1689.04231819648,15732.218421636
2017,14446,1,2017.08333333333,2960.87034298618,2392.02993707077,168.598246632375,273.336118380404,42.746051450743,43.1110560715841,48.6701729001656,139.675700534809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16304226034547,16.4851801938271,0,0,0,0,0,0,0,0,5490.99350047034,5291.58947844493,435.719905518438,902.621380128084,183.375420208849,251.42446240416,338.522509782404,1327.22815484539,244.587015412882,236.140433801928,19.6301375854854,40.6893758451352,8.31777482130712,11.407403950954,21.0292541800607,81.3162158642105,25264.0636289038,25430.9543312259,2255.16430560313,4276.34594943359,1068.50918991538,1339.87188148508,1165.28114975157,4409.49882874447,1098.63084125396,1109.29702467773,98.8467446749607,188.483110438382,47.154648835109,59.4323664052235,112.22335065831,418.738111609508,0,0,0,0,0,0,198.129318237167,708.207808915452,0,0,0,0,0,0,0,0,364.794980996534,415.57614606871,139.459786778775,350.563452933148,73.6351740618923,111.260616849251,32.1448553261686,132.767606676238,15.6305307894376,17.5688479513769,4.84318970524718,11.0493688430891,3.21339043291267,4.77588784712934,1.60985616103079,6.41466388257918,185.89509006091,214.679223346348,164.782676054925,447.619242869818,107.02859271213,167.730236561363,88.9484381306258,382.218258547181,7.97811424025869,9.08703947417393,5.87555134164565,14.5413995320022,4.52295480053178,6.83792445233806,4.10417431791928,16.7397046178814,0,0,0,0,0,0,1338.85527163204,4922.13688949034,0,0,0,0,0,0,0,0,13537.6421821525,15200.8595684036,7032.36253454975,17185.3079861109,3669.47640584884,2430.11852263717,1792.90562376359,2225.22598258698,13665.4300671496,11775.3511267113,10581.7705371449,43820.5491795859,56179.4508204145,8187.10513447164,21062.5283583526,1685.30835530352,15917.1085172597
