"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2018,14836,1,2020,3124.69050756312,2606.10695978472,173.745166587417,234.252640481696,49.2475316515866,58.1921065888282,50.068290175577,131.256500052024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30460959840247,17.7616944923865,0,0,0,0,0,0,0,0,5903.27689095891,6212.16767889528,433.412602307301,595.026868016308,213.526892126141,306.318776873182,393.830793058701,1249.45599513679,208.98179559755,219.696602241628,15.2859632436375,21.0004915686782,7.51116526880704,10.7745928251436,20.4631013880548,63.7099440965084,25164.5295598559,27939.8733977588,1973.76726603664,2363.54765385147,1051.90294268383,1370.99804931989,990.502028841304,3083.58909090466,902.049679659898,1000.28462481953,70.6184076783198,84.4957896258702,37.559105616876,48.8816458332947,103.222171052037,310.789830703816,0,0,0,0,0,0,204.107004676907,594.612243418383,0,0,0,0,0,0,0,0,256.625102577127,304.38690137194,152.770472178965,280.6069790406,87.8512188376443,136.676349348397,31.8143605205966,108.828827460024,8.87556121127501,10.4421684499821,4.08601340791111,5.90697131381612,2.98275332941788,4.51013521126574,1.30363435940008,4.25480725293525,144.478120023671,172.905522231003,127.505201474017,233.762900517271,97.622162872813,157.788119366545,56.0322461111906,196.323962634578,5.00488678383771,5.94026673699115,3.45460738105667,5.07530760822096,3.22633432949301,4.98327846481281,2.13000083864483,6.97866666927885,0,0,0,0,0,0,1953.45949023715,5799.0100169329,0,0,0,0,0,0,0,0,11471.1611537462,13052.1205057493,8669.70558539478,17339.8904492672,2188.36548577796,1503.97462610199,1995.27901558498,2292.40229028502,16588.3723606867,13367.2086839073,14430.6831228792,44038.8256421012,55961.1743578994,8320.31353786984,17489.3702356096,1401.9222558713,15380.8093106122
2018,14836,1,2020.08333333333,3129.62574413398,2610.48448980871,173.964743924387,234.959370990854,49.464856929055,58.53856919563,49.829093114124,130.78181049346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2758809534773,17.7086398354185,0,0,0,0,0,0,0,0,5892.59905775513,6199.13466373653,432.331907378882,593.557478658987,213.702704444681,306.664354714698,393.057178042179,1246.82205435017,208.590462577336,219.220943492526,15.2469189758084,20.9476874343681,7.51691200473124,10.786151999656,20.4419975598951,63.6296933710317,25165.6499216357,27933.6049071219,1971.50009146857,2358.78188192104,1054.21617974729,1374.15162405178,983.521933134157,3064.01250671865,902.022232762918,999.984496868141,70.5319974994005,84.3199930044655,37.6386735867188,48.9900870673318,103.437832394405,311.483566684768,0,0,0,0,0,0,203.009775902516,591.634082560201,0,0,0,0,0,0,0,0,256.231913195874,303.83816342886,152.545110135021,280.373341116043,87.9415468090183,136.859723613017,31.6515773552987,108.246966504405,8.86045836395243,10.4215448763513,4.07752214873925,5.89081902395325,2.98555418521077,4.51518389426306,1.29907059683274,4.23970133061494,144.556756839309,172.951676650266,127.570839506509,233.983251284279,97.9436086243136,158.354762449026,55.704996452049,195.084384793787,5.00691203532533,5.94110038598081,3.45345786298462,5.06715159209387,3.23599227503718,4.99880334303289,2.12211234489323,6.95152265892125,0,0,0,0,0,0,1968.40801064588,5843.31131367376,0,0,0,0,0,0,0,0,11485.127654504,13066.9413093794,8695.7177347556,17381.1381274518,2190.32738702661,1504.89172729644,2000.02967414971,2295.78334862205,16622.9285518665,13386.4457369521,14576.8668337147,44038.7715353016,55961.228464699,8325.62807600206,17505.6464783297,1399.97819657745,15403.6657014709
2018,14836,1,2020.16666666667,3134.54919122534,2614.84856210465,174.195994202935,235.670813628473,49.6807119309725,58.886914990136,49.5865022805527,130.304805221303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24627929299081,17.6540030686238,0,0,0,0,0,0,0,0,5882.16734469866,6186.368398194,431.302479009382,592.180287419088,213.881657284273,307.027492987725,392.289332480361,1244.23955308459,208.208485554197,218.755427041942,15.2097412018188,20.8981994369926,7.52279448838459,10.7983652263517,20.4201508717354,63.548611149727,25166.5896625333,27927.1617965711,1969.3723085586,2354.29013936224,1056.51262018802,1377.32948975564,976.595229370699,3044.66298821455,901.988700697502,999.678537292146,70.4506155440923,84.1540405558064,37.7176416596355,49.0994003159261,103.645904071449,312.159484410485,0,0,0,0,0,0,201.911688201251,588.662052740224,0,0,0,0,0,0,0,0,255.841917038505,303.294158560053,152.325886736099,280.149959036718,88.0327014916405,137.048824035895,31.4941213105514,107.692292241065,8.84550382832324,10.4011161600612,4.06918754878546,5.87542163000669,2.9883992991549,4.52047148843589,1.29461385564565,4.22516229284503,144.627262740115,172.988420234326,127.633083860171,234.208586945824,98.2593759944403,158.919334093972,55.3827444770207,193.879086292278,5.00864472267515,5.94159021178148,3.45230818736238,5.05947955726517,3.24550266767226,5.01427873177214,2.11429599961868,6.92499419719766,0,0,0,0,0,0,1983.05078787777,5886.7660885377,0,0,0,0,0,0,0,0,11499.073116673,13081.7357454735,8721.71032747109,17422.3580622737,2192.28628136333,1505.80717565457,2004.77801547474,2299.16273807204,16657.5214717673,13405.7047272275,14722.3688832201,44038.7113729817,55961.2886270189,8330.88465994309,17521.8506206489,1398.09973655379,15425.7507715402
2018,14836,1,2020.25,3139.45848220054,2619.19743465789,174.438419053691,236.385841176491,49.8950901892432,59.2368080382248,49.3413112720375,129.826792818987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2158740897959,17.5979964527465,0,0,0,0,0,0,0,0,5871.97781882764,6173.86509938975,430.322079930953,590.889474331803,214.063271351064,307.406591950232,391.529329531222,1241.71299444537,207.835706224837,218.299898156136,15.1743482836926,20.85181924283,7.52879496552113,10.8111747021776,20.3976875786347,63.4670298232273,25167.3468984617,27920.5428672632,1967.37914497663,2350.05784240702,1058.79037519747,1380.5263537264,969.731869694838,3025.55818648999,901.949032438097,999.366721772745,70.3740915191211,83.9974102918373,37.795943607925,49.2093978906429,103.846832302114,312.818498945285,0,0,0,0,0,0,200.81432978808,585.701217936435,0,0,0,0,0,0,0,0,255.455315268875,302.755068573961,152.112926389482,279.936607202821,88.1244091395374,137.242983858483,31.342229830927,107.164252117588,8.83070387824413,10.380888552558,4.06102596893573,5.86075162434652,2.99127785131561,4.52597653356187,1.29027318906593,4.21118459610175,144.689915750039,173.016095953859,127.691877648169,234.437179593211,98.5694262376151,159.481316310568,55.0661847333232,192.709413332519,5.01009696648355,5.94175101690205,3.45114683180554,5.05225547571056,3.25486278351326,5.0296944912093,2.10657235345544,6.89912132490437,0,0,0,0,0,0,1997.39040307673,5929.38262815048,0,0,0,0,0,0,0,0,11512.9980129581,13096.5043291953,8747.6848155759,17463.5535486586,2194.24219404285,1506.72098574886,2009.52419978303,2302.54068332569,16692.1514697599,13424.9863669962,14867.1966503541,44038.6453793823,55961.3546206183,8336.09140936591,17537.9887952812,1396.2858745758,15447.1222138739
2018,14836,1,2020.33333333333,3144.35200307158,2623.52983084884,174.690886843675,237.103031651163,50.1079845091068,59.587932209817,49.0942185868569,129.348924928573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18474089014764,17.5408242563767,0,0,0,0,0,0,0,0,5862.02793969079,6161.622069073,429.387429089714,589.678730466265,214.247122237046,307.800197441345,390.77899571879,1239.24628690428,207.472015566218,217.854240467653,15.1406217383487,20.8083213376562,7.53489761560253,10.8245277928731,20.3747239666232,63.3852546849759,25167.9256022969,27913.7517424082,1965.51078214011,2346.06714422773,1061.04778269168,1383.73743154773,962.940523992105,3006.71332731867,901.903385967927,999.049197601109,70.3020742265173,83.8494634744234,37.8735212611504,49.319910212218,104.041026201023,313.461454446112,0,0,0,0,0,0,199.71929187033,582.756262226223,0,0,0,0,0,0,0,0,255.072348263512,302.221109224717,151.906241447729,279.732988593305,88.2164383398087,137.441609287733,31.1960484714128,106.662189141498,8.81606615819193,10.3608694395208,4.0530480985504,5.84677971925697,2.99418073301024,4.53167956801828,1.28605503725823,4.19775980400936,144.745016930771,173.035060977859,127.747186478206,234.667544195891,98.8737243261352,160.040228939065,54.7559186407557,191.576381091079,5.01128143991739,5.94159783154177,3.44996476202961,5.04544673833314,3.26406994168807,5.04504125084576,2.09895932953799,6.87393583259023,0,0,0,0,0,0,2011.42965557103,5971.16989869826,0,0,0,0,0,0,0,0,11526.9028095894,13111.2475687377,8773.6425413101,17504.7276464002,2196.19515219289,1507.6331727974,2014.26838271333,2305.9173974251,16726.8188054952,13444.291281938,15011.3583360227,44038.5737741418,55961.4262258588,8341.24811475597,17554.0605079863,1394.53541132753,15467.8326576085
2018,14836,1,2020.41666666667,3149.22815954756,2627.8444884356,174.952348829187,237.821092317841,50.319387207661,59.9399874907529,48.8458486142709,128.872229022586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15295797508691,17.4826820068404,0,0,0,0,0,0,0,0,5852.31511578994,6149.63655467669,428.495520230577,588.542224271479,214.432826847895,308.20696755194,390.039952782379,1236.84283331317,207.11730272324,217.418335678661,15.1084528954638,20.7674971777288,7.5410880747269,10.8383758516579,20.3513680378237,63.3035681620201,25168.329730775,27906.7920518242,1963.75811180108,2342.30148581973,1063.28336587533,1386.95835116442,956.228825278363,2988.14166885291,901.851917895729,998.726111439804,70.2342379140382,83.7096075257969,37.9503230327222,49.4307823915312,104.228865443196,314.089139171579,0,0,0,0,0,0,198.628138813123,579.831531875656,0,0,0,0,0,0,0,0,254.693238930783,301.692480490698,151.705806387219,279.538793860197,88.3085902225477,137.644164078519,31.0556540388947,106.18537144538,8.80159771662575,10.3410656370881,4.04526192313162,5.83347677939623,2.99710013701808,4.5375627111633,1.28196388112315,4.1848773873812,144.79286063468,173.045662333634,127.799017008633,234.898408539055,99.1722422566357,160.595627689081,54.4524669244957,190.480733137095,5.01221038681277,5.94114512878625,3.44875560710444,5.03902410819474,3.2731216675444,5.06031037073666,2.0914726081263,6.84946280351734,0,0,0,0,0,0,2025.17156696026,6012.13749380208,0,0,0,0,0,0,0,0,11540.7879691408,13125.9659683875,8799.58476061405,17545.8832285319,2198.14518468845,1508.54375264936,2019.01071582455,2309.29308377475,16761.5236645031,13463.6200272095,15154.8628441361,44038.496773676,55961.5032263246,8346.35463927566,17570.0653306794,1392.84700562717,15487.9306723374
2018,14836,1,2020.5,3154.08539056169,2632.14017052432,175.221843390798,238.538865326494,50.529290326547,60.2926916783884,48.5967508969243,128.397605708504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12060462953358,17.4237542487945,0,0,0,0,0,0,0,0,5842.83668593114,6137.90572948351,427.643629604703,587.474624130643,214.620043361708,308.625675688551,389.313608603534,1234.50550449019,206.771454451605,216.992062970597,15.0777431807058,20.7291559964024,7.54735343947656,10.8526743340168,20.3277188723905,63.2222279125502,25168.5632295544,27899.6674410009,1962.1127721902,2338.74565791754,1065.49584077579,1390.18517352426,949.603343673823,2969.85445328779,901.794783534903,998.397609534314,70.1702835623245,83.577298237675,38.0263041812938,49.5418749577735,104.410699004901,314.702282940821,0,0,0,0,0,0,197.54238147218,576.930996419278,0,0,0,0,0,0,0,0,254.318191367994,301.169365299476,151.511561184647,279.353705248669,88.4006978890324,137.850170555861,30.9210591544829,105.733004217236,8.7873049605308,10.3214833457875,4.03767285441564,5.82081406902488,3.00002952505356,4.54360971244218,1.27800235569022,4.17252499275503,144.833734281492,173.048236802261,127.847413280058,235.128711304295,99.4649616275024,161.147109662773,54.156264731638,189.422939705672,5.01289560652934,5.94040681091674,3.44751545501842,5.03296167041817,3.28201580757141,5.07549405189218,2.08412550626669,6.82572057943264,0,0,0,0,0,0,2038.61938950186,6052.29562136802,0,0,0,0,0,0,0,0,11554.65394899,13140.6600268604,8825.51263915856,17587.0229701306,2200.09232213396,1509.45274176692,2023.75134554635,2312.66793497467,16796.2661572819,13482.9730850158,15297.7197454031,44038.4145902904,55961.5854097102,8351.41092004008,17586.0029039382,1391.2191967331,15507.4605842743
2018,14836,1,2020.58333333333,3158.92217535557,2636.41567162271,175.498485148283,239.255310135835,50.7376858184962,60.6457787943417,48.3474122500553,127.925847969377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08775922525799,17.3642141291479,0,0,0,0,0,0,0,0,5833.58990381311,6126.42667617212,426.829274807741,586.471034787021,214.808464173595,309.055193476149,388.601183283923,1232.23669847245,206.434354638872,216.575298490425,15.0484026515788,20.6931225471009,7.55368202210609,10.8673821950414,20.3038674965395,63.1414690519097,25168.6300485743,27892.3815862672,1960.56705522033,2335.38562994737,1067.68409080119,1393.41433764219,943.069737755478,2951.86119143166,901.732137504954,998.063838311096,70.1099355555956,83.4520336341318,38.1014259027299,49.6530618973021,104.586849290879,315.301564936909,0,0,0,0,0,0,196.463458717133,574.058272061609,0,0,0,0,0,0,0,0,253.947392650141,300.651931067984,151.323420494411,279.177401648131,88.4926203023876,138.059200363635,30.7922276375982,105.304251898304,8.7731937154894,10.3021282051923,4.03028429650665,5.80876342130229,3.00296337512619,4.54980571131065,1.27417167641726,4.1606890060525,144.867919648359,173.043112952814,127.892446641347,235.357564270321,99.7518747117979,161.694311802567,53.8676708728721,188.403240987273,5.01334852590283,5.93939630664731,3.4462422257674,5.0272362076487,3.29075059442443,5.09058529770854,2.07692925029026,6.80272184436394,0,0,0,0,0,0,2051.77658562842,6091.65501278124,0,0,0,0,0,0,0,0,11568.5012013388,13155.3302373262,8851.42726443608,17628.1493722023,2202.03659664402,1510.3601571468,2028.49041309468,2316.04213358786,16831.0463302948,13502.3508743331,15439.939151394,44038.327432255,55961.6725677456,8356.41695782828,17601.8729283494,1389.65044546999,15526.4630276552
2018,14836,1,2020.66666666667,3163.73703779729,2640.66982141732,175.781454544983,239.969486931525,50.9445657151581,60.9989974929886,48.0982676598303,127.457658631313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05449783481756,17.3042234310611,0,0,0,0,0,0,0,0,5824.57193017518,6115.19637846064,426.050176655564,585.526936467433,214.997809668436,309.494475260835,387.903734508743,1230.03839991887,206.105884074662,216.167915103991,15.0203486400356,20.6592349413204,7.56006313366627,10.8824613419734,20.2798977732426,63.0615065017385,25168.5341522559,27884.9382039813,1959.11381710494,2332.20838581827,1069.84714284747,1396.64260861819,936.632895636696,2934.16992850079,901.664134158278,997.724944772727,70.0529384756071,83.3333480804989,38.1756544779292,49.7642287981624,104.757616019656,315.887621061176,0,0,0,0,0,0,195.392726177244,571.216650322215,0,0,0,0,0,0,0,0,253.581014647008,300.14033128493,151.14128121794,279.009562427788,88.584236969449,138.270866117567,30.669087504652,104.898256103481,8.75926928700643,10.2830053504261,4.02309812782627,5.79729734686429,3.00589696336699,4.55613701790863,1.27047200123322,4.14935501317024,144.895693931047,173.030612825039,127.934207438959,235.584218849829,100.032984870211,162.236908485807,53.5869772112571,187.421686703571,5.01358026166401,5.93812665504096,3.44493515043683,5.02182665216387,3.299324680423,5.10557785971633,2.06989324701571,6.78047461477333,0,0,0,0,0,0,2064.6468051111,6130.22683688228,0,0,0,0,0,0,0,0,11582.33017332,13169.977087527,8877.32965709619,17669.2647846553,2203.97804163033,1511.26601624407,2033.22805456001,2319.41585300788,16865.8641762244,13521.7537601329,15581.5316018287,44038.2355039559,55961.7644960447,8361.37280736789,17617.6751561933,1388.13916738062,15544.9754683699
2018,14836,1,2020.75,3168.52855010881,2644.90148784728,176.069996732657,240.680554644407,51.1499222235116,61.3521112123141,47.8497018066598,126.99365259159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0208939601939,17.2439324972851,0,0,0,0,0,0,0,0,5815.77983252709,6104.21172075345,425.304253251914,584.638177529421,215.187827841276,309.942557203469,387.222161224845,1227.91218921389,205.785920476203,215.769782421087,14.9935055433696,20.6273443888328,7.56648707215085,10.8978766031913,20.2558864356782,62.9825350654018,25168.2795179133,27877.3410493878,1957.74646833943,2329.20190452711,1071.98416429279,1399.86707207076,930.296956982257,2916.78728444503,901.590927505915,997.381076437551,69.9990567393183,83.2208115834018,38.2489611635109,49.8752726487579,104.923276699647,316.461044767156,0,0,0,0,0,0,194.33145209394,568.4090986559,0,0,0,0,0,0,0,0,253.219213894837,299.63470533423,150.965024358019,278.849868993846,88.6754468721131,138.484819938977,30.5515341533156,104.514141107576,8.74553645588922,10.2641194057426,4.01611480890411,5.78638910507846,3.00882632057684,4.56259107939656,1.26690251518332,4.13850793018262,144.91732949135,173.011051756585,127.972803069607,235.808059198164,100.308306496577,162.774611475157,53.3144105861081,186.478145552296,5.01360161488335,5.93661050213144,3.44359465481949,5.01671398565616,3.30773713767094,5.12046623087994,2.06302513966242,6.75898247154073,0,0,0,0,0,0,2077.23387718934,6168.02267374466,0,0,0,0,0,0,0,0,11596.1413065686,13184.6010593213,8903.22077209885,17710.3714079016,2205.91669176725,1512.17033695887,2037.96440072491,2322.78925737563,16900.7196357804,13541.1820546214,15722.5080322924,44038.1390056934,55961.8609943072,8366.27857570504,17633.4093904613,1386.68374227387,15563.0322668293
2018,14836,1,2020.83333333333,3173.29533675655,2649.10958041317,176.363416137963,241.387762006425,51.3537478113765,61.7048974318588,47.6020550205546,126.534366437499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98701770616443,17.1834801507481,0,0,0,0,0,0,0,0,5807.21058153333,6093.46948426858,424.589599379764,583.800942437088,215.378291038426,310.398549254693,386.557217374894,1225.85927489237,205.4743384009,215.380766700544,14.9678040917641,20.5973140615476,7.57294500988659,10.9135954457409,20.2319035237942,62.9047305754522,25167.8701395861,27869.593920179,1956.45892720459,2326.35507471588,1074.09444980265,1403.08510596506,924.065390268787,2899.71859880298,901.512671375213,997.032381488737,69.9480729303544,83.1140267244087,38.3213217203946,49.9861008315622,105.084088685275,317.022390907289,0,0,0,0,0,0,193.280809828158,565.638274215887,0,0,0,0,0,0,0,0,252.862132405742,299.135179169912,150.794519474379,278.698007237406,88.7661654563423,138.700748827006,30.4394380181259,104.151025059187,8.73199950548451,10.2454745086046,4.00933366098509,5.77601279188146,3.01174810886596,4.56915636112595,1.2634616416178,4.12813228014357,144.933094199648,172.984739050234,128.00835306261,236.028583207067,100.577865132508,163.307168603721,53.0501382392981,185.572328620521,5.01342309629536,5.93486013714881,3.44222205781875,5.01188093832376,3.31598747320128,5.13524561217615,2.05633096349718,6.73824513981928,0,0,0,0,0,0,2089.54179596746,6205.054460899,0,0,0,0,0,0,0,0,11609.935037054,13199.2026285073,8929.10150461408,17751.4713044866,2207.85258287143,1513.07313759266,2042.69957701784,2326.16250194894,16935.6126034535,13560.6360222188,15862.8797049413,44038.0381336508,55961.9618663498,8371.13441679151,17649.0754804339,1385.28253450681,15580.6649552185
2018,14836,1,2020.91666666667,3178.03607684254,2653.29305224152,176.661071509522,242.090439444886,51.5560352752763,62.0571469614588,47.3556283173874,126.080266736882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95293531279797,17.1229939197931,0,0,0,0,0,0,0,0,5798.86105254568,6082.9663486324,423.904468314323,583.011722536742,215.568993384125,310.861628501303,385.90952486181,1223.88052548841,205.171009332293,215.000730939556,14.9431807014587,20.5690180565183,7.57942890442826,10.9295877406671,20.2080128123054,62.8282510572287,25167.3100280027,27861.700655777,1955.2455772158,2323.65761688185,1076.17740937203,1406.29435497993,917.941061805136,2882.96806020267,901.429519431608,996.679008773155,69.8997862724453,83.0126258686257,38.3927159868528,50.0966302077588,105.240291011836,317.572179151366,0,0,0,0,0,0,192.24187484943,562.906540134171,0,0,0,0,0,0,0,0,252.509898423063,298.641865947182,150.629628132608,278.553669343592,88.8563221529453,138.918370659807,30.3326506722052,103.808028528408,8.71866224725475,10.2270743324089,4.00275309023963,5.76614339606396,3.01465952150266,4.57582224303254,1.26014721078349,4.11821240491871,144.943251552018,172.951978327428,128.040985298743,236.245386382516,100.841697112229,163.834361930045,52.794273314712,184.703810578998,5.01305494241857,5.93288751669927,3.44081933899762,5.00731174303189,3.3240756221752,5.14991186892152,2.04981529998136,6.71825900896559,0,0,0,0,0,0,2101.57470388966,6241.33444167128,0,0,0,0,0,0,0,0,11623.7117949106,13213.7822646448,8954.97269522951,17792.5664096068,2209.78575178774,1513.97443680656,2047.43370355109,2329.53573349726,16970.5429326716,13580.1158840635,16002.6581471563,44037.9330798834,55962.0669201172,8375.94052656375,17664.6733176298,1383.93390830602,15597.9024882411
